
0.000000	30.185373	0.022916	-0.171892
0.000605	30.184730	-0.016917	-0.026698
0.001211	30.185067	0.030865	-0.174600
0.001816	30.184755	-0.026393	-0.049181
0.002422	30.185697	0.042135	-0.233653
0.003027	30.184425	-0.039034	0.030458
0.003633	30.185140	0.058414	-0.323586
0.004238	30.185360	-0.061291	-0.117444
0.004844	30.185348	0.075293	-0.436545
0.005449	30.184461	-0.072835	0.103597
0.006055	30.185764	-0.269265	0.064319
0.006660	30.185672	-7.729603	24.084647
0.007266	30.185611	-16.249300	58.831965
0.007871	30.185917	-19.005970	77.897833
0.008477	30.184773	-10.666977	66.805964
0.009082	30.185403	-4.089695	37.664853
0.009687	30.183899	-0.264015	16.790566
0.010293	30.185226	2.515081	4.737331
0.010898	30.185446	-1.926550	-0.371804
0.011504	30.185421	-1.878574	-1.006484
0.012109	30.184767	0.287675	-0.861019
0.012715	30.184902	3.047007	-0.986980
0.013320	30.185287	4.540072	-0.889462
0.013926	30.185116	5.534546	-0.890004
0.014531	30.185446	6.144640	-0.860207
0.015137	30.184241	6.005279	-0.895151
0.015742	30.184449	1.897675	-0.799800
0.016348	30.185819	1.043872	-0.885941
0.016953	30.185299	3.617535	-0.779754
0.017559	30.185293	5.208406	-0.863999
0.018164	30.183978	8.166194	-0.865353
0.018770	30.184100	7.663582	-0.847475
0.019375	30.185055	7.169349	-0.879169
0.019980	30.185122	1.776685	-0.873209
0.020586	30.184620	1.554899	-0.883503
0.021191	30.185030	3.002815	-0.898943
0.021797	30.184571	1.699432	-0.856956
0.022402	30.184889	5.396525	-0.886753
0.023008	30.184418	6.406538	-0.874564
0.023613	30.183758	5.379543	-0.861290
0.024219	30.185293	4.726305	-0.861561
0.024824	30.185691	3.613230	-0.820658
0.025430	30.184559	0.905706	-0.877001
0.026035	30.183947	1.053246	-0.832577
0.026641	30.184932	0.880187	-0.877543
0.027246	30.185996	1.898658	-0.846121
0.027852	30.185336	3.065687	-0.903006
0.028457	30.185556	3.426554	-0.807655
0.029062	30.184975	1.936793	-0.845037
0.029668	30.185195	0.573091	-0.836640
0.030273	30.185421	0.284159	-0.851538
0.030879	30.185305	-0.950428	-0.877814
0.031484	30.185489	-0.986569	-0.780567
0.032090	30.185275	-0.756623	-0.832577
0.032695	30.184253	-0.206733	-0.826888
0.033301	30.184798	0.224858	-0.819574
0.033906	30.185214	-0.276862	-0.782192
0.034512	30.184045	-1.599864	-0.771899
0.035117	30.186388	-1.920863	-0.834473
0.035723	30.185305	-2.117809	-0.809281
0.036328	30.184168	-3.094791	-0.864812
0.036934	30.184859	-2.792648	0.586582
0.037539	30.185177	-2.932640	2.866880
0.038145	30.184522	-3.566234	4.221298
0.038750	30.184914	-2.803574	4.344279
0.039355	30.185311	-3.126912	3.495872
0.039961	30.184577	-3.631882	1.815310
0.040566	30.184987	-3.522423	0.132852
0.041172	30.184871	-3.877950	-0.775420
0.041777	30.184792	-4.151531	-0.796820
0.042383	30.185091	-3.409490	-0.868604
0.042988	30.185018	-2.710454	-0.790860
0.043594	30.185397	-2.610259	-0.806301
0.044199	30.185122	-1.804541	-0.797091
0.044805	30.184504	-1.263945	-0.802508
0.045410	30.184724	-1.183940	-0.800612
0.046016	30.185103	-1.099981	-0.706616
0.046621	30.185061	-1.042287	-0.708241
0.047227	30.184302	-1.025887	-0.778400
0.047832	30.186314	-1.004024	-0.784088
0.048438	30.184675	-1.005303	-0.720973
0.049043	30.184400	-0.980634	-0.860478
0.049648	30.184437	-0.996136	-0.861561
0.050254	30.185642	-0.959474	-0.834744
0.050859	30.184688	-0.992317	-0.777858
0.051465	30.185085	-0.938515	-0.696864
0.052070	30.186266	-0.997434	-0.781109
0.052676	30.184834	-0.916458	-0.841245
0.053281	30.184773	-1.009353	-0.786797
0.053887	30.185532	-0.887205	-0.722327
0.054492	30.185305	-1.027882	-0.707428
0.055098	30.185158	-0.849300	-0.725307
0.055703	30.185226	-1.058481	-0.782734
0.056309	30.185409	-0.802846	-0.793840
0.056914	30.185042	-1.104425	-0.760522
0.057520	30.184345	-0.738477	-0.852351
0.058125	30.184688	-1.173124	-0.774337
0.058730	30.184529	-0.646054	-0.758354
0.059336	30.186094	-1.279139	-0.711762
0.059941	30.185116	-0.501485	-0.740205
0.060547	30.185678	-1.463007	-0.803592
0.061152	30.185195	-0.233737	-0.726390
0.061758	30.185746	-1.858379	-0.740205
0.062363	30.183905	0.466324	-0.716638
0.062969	30.186602	-3.421695	-0.664629
0.063574	30.176657	8.742960	-0.740476
0.064180	30.177409	10.674437	-0.751853
0.064785	30.185917	-3.194538	-0.791402
0.065391	30.182437	5.346628	-0.830680
0.065996	30.182002	2.290537	-0.758625
0.066602	30.183354	-1.841621	-0.793028
0.067207	30.185648	-1.260938	-0.813344
0.067812	30.184278	-1.074202	-0.791944
0.068418	30.185452	-1.015786	-0.735329
0.069023	30.185214	-1.046125	-0.757000
0.069629	30.184938	-0.875297	-0.709054
0.070234	30.185122	-1.163459	-0.736413
0.070840	30.184504	-0.717723	-0.719076
0.071445	30.185256	-1.376684	-0.824721
0.072051	30.184798	-0.366993	-0.748603
0.072656	30.186657	-2.108042	-0.744539
0.073262	30.182400	2.954439	-0.769461
0.073867	30.178186	8.598227	-0.763230
0.074473	30.185929	2.534458	-0.749686
0.075078	30.183868	-2.565915	-0.804946
0.075684	30.185788	2.814029	-0.743185
0.076289	30.184688	0.530348	-0.762689
0.076895	30.185801	-2.863705	-0.747519
0.077500	30.184963	1.847699	-0.671672
0.078105	30.185813	-0.192425	-0.713930
0.078711	30.185623	0.761561	-0.751853
0.079316	30.185795	1.563030	-0.783005
0.079922	30.183911	-0.275953	-0.861832
0.080527	30.185079	0.540376	-0.786526
0.081133	30.184871	1.078273	-0.729641
0.081738	30.184871	0.133072	-0.695780
0.082344	30.185305	1.532927	-0.784901
0.082949	30.184272	4.974386	-0.699573
0.083555	30.186247	-0.491209	-0.728016
0.084160	30.185103	3.150767	-0.744539
0.084766	30.185868	0.519065	-0.586614
0.085371	30.184963	-2.488032	-0.699302
0.085977	30.185495	0.219517	-0.742643
0.086582	30.185360	0.012579	-0.773795
0.087188	30.185642	1.146420	-0.837452
0.087793	30.184363	2.497499	-0.773253
0.088398	30.184345	3.344233	-0.815511
0.089004	30.185495	-0.267707	-0.810635
0.089609	30.184217	1.917774	-0.789506
0.090215	30.185862	-1.014567	-0.717993
0.090820	30.184914	-1.562068	-0.689550
0.091426	30.184596	0.762283	-0.694697
0.092031	30.185281	0.817218	-0.712575
0.092637	30.184712	2.150594	-0.661649
0.093242	30.184645	1.310748	-0.669776
0.093848	30.186284	1.263227	-0.735058
0.094453	30.184296	-0.857563	-0.784901
0.095059	30.185158	0.052273	-0.725036
0.095664	30.185862	-1.530948	-0.774878
0.096270	30.184119	-0.657695	-0.793028
0.096875	30.184749	0.636139	-0.757542
0.097480	30.184736	0.474018	-0.755375
0.098086	30.184645	0.550931	-0.624809
0.098691	30.184003	0.016108	-0.676548
0.099297	30.185905	-0.537699	-0.644042
0.099902	30.185611	-1.474563	-0.605847
0.100508	30.184168	-0.861765	-0.619933
0.101113	30.184210	-1.534313	-0.644854
0.101719	30.186290	-0.497478	-0.716638
0.102324	30.184247	-0.514254	-0.593657
0.102930	30.184895	-0.514126	-0.647292
0.103535	30.185158	-0.809909	-0.648918
0.104141	30.185073	-1.317044	-0.556546
0.104746	30.184755	-1.730889	-0.508329
0.105352	30.184217	-1.769249	-0.593386
0.105957	30.185990	-1.514887	-0.643229
