LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Absolute
Operator	AlunosGDS-JT
Date	2019/08/27
Time	10:40:02.3763550562498627244
***End_of_Header***	
	
Channels	3			
Samples	4108	4108	4108	
Date	2019/08/27	2019/08/27	2019/08/27	
Time	10:40:02.3763550562498627244	10:40:02.3763550562498627244	10:40:02.3763550562498627244	
Y_Unit_Label	g	g	Newtons	
X_Dimension	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.000605	0.000605	0.000605	
***End_of_Header***				
X_Value	Accel_Ref (Trigger)	Accel_Mes (Trigger)	Force (Trigger)	Comment
0.000000	30.176180	0.015762	-0.009361
0.000605	30.176455	-0.016292	0.090053
0.001211	30.176082	0.021734	-0.087376
0.001816	30.176186	-0.024629	0.074612
0.002422	30.176877	0.032150	-0.150492
0.003027	30.175837	-0.036791	0.128789
0.003633	30.176137	0.049181	-0.271848
0.004238	30.175525	-0.060533	0.235517
0.004844	30.176247	0.080944	-0.383993
0.005449	30.177220	-0.123350	0.523737
0.006055	30.176302	0.040602	-0.708241
0.006660	30.176865	-8.073113	20.999825
0.007266	30.175966	-22.408038	63.204567
0.007871	30.176119	-30.875612	92.863607
0.008477	30.177091	-25.512425	86.530350
0.009082	30.175140	-10.002002	48.320057
0.009687	30.176216	0.535404	19.830692
0.010293	30.176039	3.245687	5.878293
0.010898	30.175856	2.189130	-0.007194
0.011504	30.175837	0.452307	-1.002421
0.012109	30.175666	0.815096	-0.788964
0.012715	30.175568	4.014507	-0.934971
0.013320	30.176620	8.710809	-0.820929
0.013926	30.175843	12.714652	-0.952036
0.014531	30.176210	14.007880	-0.865083
0.015137	30.176064	12.283055	-0.975061
0.015742	30.175709	8.677711	-0.984813
0.016348	30.175660	5.364840	-0.947973
0.016953	30.176198	4.010002	-0.902465
0.017559	30.176449	5.557949	-0.958808
0.018164	30.176571	9.082996	-0.918447
0.018770	30.175898	12.585501	-0.905173
0.019375	30.176363	14.061997	-0.893254
0.019980	30.176149	12.588211	-0.901381
0.020586	30.176247	8.755152	-0.929282
0.021191	30.174981	4.442557	-0.895692
0.021797	30.176284	1.760630	-0.871042
0.022402	30.175886	1.824400	-1.004588
0.023008	30.175629	4.071189	-0.839078
0.023613	30.176253	7.153028	-0.901381
0.024219	30.174981	8.846787	-0.753479
0.024824	30.177109	8.104649	-1.143822
0.025430	30.175874	3.521941	1.669033
0.026035	30.176871	-4.910674	12.747629
0.026641	30.176486	-12.175266	24.088981
0.027246	30.176834	-15.084278	31.698101
0.027852	30.176363	-12.307976	31.614397
0.028457	30.176865	-5.920129	23.747397
0.029062	30.175752	-0.466151	14.035409
0.029668	30.175513	1.306419	7.018712
0.030273	30.176443	-0.465375	2.491165
0.030879	30.175030	-3.687824	-0.217942
0.031484	30.177360	-6.136877	-1.240256
0.032090	30.176204	-6.884016	-1.219398
0.032695	30.176112	-4.668366	-1.218586
0.033301	30.176473	-1.014689	-1.205854
0.033906	30.175770	2.145095	-1.308248
0.034512	30.175556	3.189023	-1.261927
0.035117	30.177525	1.475658	-1.239715
0.035723	30.175220	-2.200252	-1.168472
0.036328	30.176479	-5.658662	-1.290370
0.036934	30.176926	-7.275125	-1.196644
0.037539	30.175538	-6.205254	-1.309602
0.038145	30.175953	-3.037897	-1.268699
0.038750	30.175281	0.631998	-1.214522
0.039355	30.176015	2.744773	-1.258676
0.039961	30.175140	2.151728	-1.186350
0.040566	30.176577	-0.680370	-1.390868
0.041172	30.176608	-4.272066	-1.442335
0.041777	30.175342	-6.750141	-1.220482
0.042383	30.175440	-6.708271	-1.255697
0.042988	30.177097	-4.195577	-1.159262
0.043594	30.175525	-0.553862	-1.164680
0.044199	30.175483	2.343963	-1.237818
0.044805	30.176510	3.049377	-1.254071
0.045410	30.175862	1.184810	-1.215064
0.046016	30.176192	-2.189442	-1.252175
0.046621	30.175599	-5.167618	-1.235922
0.047227	30.177391	-6.072859	-1.251633
0.047832	30.175953	-4.514636	-1.302560
0.048438	30.176394	-1.170656	-1.390597
0.049043	30.175299	2.238081	-1.344276
0.049648	30.176119	3.914445	-1.351319
0.050254	30.176700	3.075890	-1.319354
0.050859	30.175617	0.295442	-1.291182
0.051465	30.176853	-2.824697	-1.233484
0.052070	30.176296	-4.598509	-1.330190
0.052676	30.176883	-3.926380	-1.234297
0.053281	30.175593	-1.064847	-1.268970
0.053887	30.175984	2.473769	-1.212355
0.054492	30.175586	4.950298	-1.214793
0.055098	30.175109	5.152367	-1.216689
0.055703	30.176822	3.068773	-1.286036
0.056309	30.176559	-0.085633	-1.303914
0.056914	30.175874	-2.501704	-1.303914
0.057520	30.175403	-2.806411	-1.141384
0.058125	30.176070	-0.854605	-1.159262
0.058730	30.176626	2.424217	-1.202333
0.059336	30.176528	5.348016	-1.176870
0.059941	30.176045	6.327733	-1.164138
0.060547	30.176528	4.938178	-1.134341
