LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	AlunosGDS-JT
Date	2019/08/27
Time	10:40:09.0947775840759277344
***End_of_Header***	
	
Notes	X values guaranteed valid only for Accel_Mes (PSD)				
Channels	4				
Samples	2054	2054	2054	2054	
Date	2019/08/27	2019/08/27	2019/08/27	2019/08/27	
Time	10:40:09.0947775840759277344	10:40:09.0947775840759277344	10:40:09.0947775840759277344	10:40:09.0947775840759277344	
Y_Unit_Label	g	Newtons			
X_Dimension	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.402048	0.402048	1.000000	1.000000	
***End_of_Header***					
X_Value	Accel_Mes (PSD)	Force (PSD)	Untitled	Untitled 1	Comment
0.000000	6.979225E-6	0.008528	1.047203E-5	3.141593
0.402048	1.416381E-5	0.013905	0.000249	2.870389
0.804096	1.745903E-5	0.028443	0.000414	3.092235
1.206144	1.908731E-5	0.036064	0.000512	3.095933
1.608192	1.866068E-5	0.035942	0.000510	-3.096743
2.010240	1.766000E-5	0.036124	0.000502	-3.078869
2.412288	1.551904E-5	0.037170	0.000484	-3.016168
2.814336	1.360797E-5	0.040441	0.000478	-3.011420
3.216383	1.126536E-5	0.041614	0.000437	-2.963223
3.618431	8.981192E-6	0.044820	0.000404	-3.008968
4.020479	6.712870E-6	0.046581	0.000355	-2.956142
4.422527	4.632710E-6	0.046694	0.000300	-2.987713
4.824575	2.833310E-6	0.046646	0.000235	-2.918584
5.226623	1.414012E-6	0.046596	0.000167	-2.928302
5.628671	4.272330E-7	0.045770	9.899508E-5	-2.694136
6.030719	1.335435E-7	0.045130	3.084514E-5	-1.929118
6.432767	5.989815E-7	0.043285	8.333347E-5	-0.425783
6.834815	2.082374E-6	0.042846	0.000160	-0.113629
7.236863	4.630858E-6	0.042096	0.000253	-0.104411
7.638911	8.789385E-6	0.042476	0.000343	-0.027997
8.040959	1.392190E-5	0.040563	0.000442	-0.051329
8.443007	2.116335E-5	0.039798	0.000545	0.004316
8.845054	3.070962E-5	0.037485	0.000639	-0.008191
9.247102	4.262907E-5	0.037555	0.000758	0.013729
9.649150	5.679089E-5	0.035598	0.000850	0.013857
10.051198	7.534553E-5	0.035064	0.000971	0.017053
10.453246	9.590631E-5	0.034261	0.001083	0.026149
10.855294	0.000120	0.033061	0.001193	0.035410
11.257342	0.000151	0.032035	0.001321	0.033062
11.659390	0.000187	0.031326	0.001446	0.056192
12.061438	0.000225	0.029981	0.001560	0.049655
12.463486	0.000274	0.029059	0.001682	0.058811
12.865534	0.000328	0.027494	0.001815	0.064332
13.267582	0.000393	0.026742	0.001945	0.078649
13.669630	0.000465	0.025483	0.002070	0.092330
14.071678	0.000546	0.024381	0.002216	0.104831
14.473726	0.000641	0.023982	0.002335	0.105091
14.875773	0.000745	0.023444	0.002475	0.130306
15.277821	0.000859	0.021789	0.002548	0.128038
15.679869	0.000987	0.020863	0.002721	0.139976
16.081917	0.001139	0.020283	0.002842	0.141551
16.483965	0.001336	0.019379	0.002993	0.124253
16.886013	0.001620	0.017863	0.003212	0.133550
17.288061	0.002021	0.017390	0.003520	0.149224
17.690109	0.002495	0.016214	0.003785	0.183695
18.092157	0.002995	0.015583	0.004043	0.227726
18.494205	0.003652	0.014593	0.004300	0.259586
18.896253	0.004537	0.013966	0.004618	0.317522
19.298301	0.005629	0.013068	0.005034	0.367103
19.700349	0.007097	0.012666	0.005487	0.445416
20.102397	0.009003	0.012032	0.005942	0.532558
20.504445	0.011547	0.011020	0.006505	0.650323
20.906492	0.014808	0.010473	0.007010	0.799050
21.308540	0.018749	0.010207	0.007701	0.978462
21.710588	0.023048	0.009582	0.007925	1.215233
22.112636	0.026256	0.008804	0.007845	1.540750
22.514684	0.022575	0.008614	0.006209	1.966282
22.916732	0.008560	0.008573	0.003102	2.073493
23.318780	0.003557	0.007739	0.002669	1.416660
23.720828	0.004456	0.007460	0.003327	1.315248
24.122876	0.006233	0.007366	0.004055	1.277207
24.524924	0.008439	0.007401	0.004645	1.346609
24.926972	0.011472	0.006832	0.005300	1.409523
25.329020	0.015330	0.006803	0.006054	1.557291
25.731068	0.019868	0.006989	0.006862	1.728567
26.133116	0.024630	0.006903	0.007484	1.942518
26.535163	0.028601	0.006888	0.007898	2.169219
26.937211	0.029186	0.006925	0.007765	2.431660
27.339259	0.026101	0.007067	0.007110	2.697152
27.741307	0.018309	0.006909	0.005850	2.906246
28.143355	0.009736	0.007439	0.004555	2.961253
28.545403	0.006903	0.007441	0.004205	2.825336
28.947451	0.006665	0.008129	0.004390	2.810904
29.349499	0.006279	0.008162	0.004317	2.796996
29.751547	0.005940	0.009208	0.004443	2.805836
30.153595	0.005787	0.009442	0.004591	2.798574
30.555643	0.005782	0.009925	0.004683	2.793792
30.957691	0.005768	0.010382	0.004884	2.787724
31.359739	0.005830	0.011160	0.005072	2.800535
31.761787	0.005818	0.012139	0.005309	2.788044
32.163835	0.005775	0.012480	0.005448	2.800746
32.565882	0.005658	0.013214	0.005570	2.820778
