
0.000000	-33.273589	180.000000	0.575027
0.402048	-30.068963	-178.537647	0.966265
0.804096	-32.239036	-176.699567	0.972856
1.206144	-32.843707	-178.231040	0.981656
1.608192	-32.920473	178.795563	0.983175
2.010240	-33.165623	176.344124	0.986833
2.412288	-33.848801	173.700772	0.987296
2.814336	-34.813014	172.080642	0.981122
3.216383	-35.767128	171.029578	0.978999
3.618431	-37.077772	171.812775	0.978053
4.020479	-38.507349	171.091000	0.978512
4.422527	-40.171415	171.021667	0.968911
4.824575	-42.316597	168.157135	0.965735
5.226623	-45.521861	166.408119	0.924086
5.628671	-51.091443	153.369453	0.833240
6.030719	-58.723449	73.948493	0.453414
6.432767	-49.178598	13.427434	0.873098
6.834815	-43.251559	8.089093	0.973188
7.236863	-39.641051	3.374126	0.987354
7.638911	-36.854996	1.520674	0.996978
8.040959	-34.662040	1.358860	0.995926
8.443007	-32.755464	-0.300422	0.997093
8.845054	-30.876556	-0.544940	0.997521
9.247102	-29.458957	-0.499092	0.997840
9.649150	-27.975583	-1.468566	0.999057
10.051198	-26.681199	-0.204485	0.999275
10.453246	-25.532389	-1.798433	0.999349
10.855294	-24.404512	-1.209625	0.998927
11.257342	-23.273858	-1.545966	0.999089
11.659390	-22.249478	-2.365628	0.998896
12.061438	-21.254356	-2.737991	0.998872
12.463486	-20.253088	-2.692714	0.998725
12.865534	-19.239547	-2.987589	0.998727
13.267582	-18.329201	-3.805975	0.999116
13.669630	-17.397028	-4.721785	0.998881
14.071678	-16.506776	-5.251589	0.998444
14.473726	-15.735021	-5.631894	0.998648
14.875773	-14.987539	-6.507257	0.998343
15.277821	-14.050054	-6.005077	0.997753
15.679869	-13.261626	-7.019635	0.997900
16.081917	-12.511365	-7.674823	0.998450
16.483965	-11.623669	-6.521541	0.997731
16.886013	-10.443191	-5.921168	0.995842
17.288061	-9.361249	-6.884907	0.996707
17.690109	-8.144585	-8.813943	0.996390
18.092157	-7.173373	-10.573141	0.997555
18.494205	-6.022587	-13.975642	0.998458
18.896253	-4.902784	-14.745590	0.995402
19.298301	-3.673020	-17.563134	0.996416
19.700349	-2.538178	-22.166771	0.994833
20.102397	-1.287158	-26.858126	0.993626
20.504445	0.164920	-32.832256	0.991269
20.906492	1.465949	-40.205364	0.991268
21.308540	2.583044	-49.787712	0.986845
21.710588	3.706682	-62.472319	0.976113
22.112636	4.633546	-80.453704	0.974522
22.514684	3.933651	-102.785411	0.943981
22.916732	-0.644096	-121.314959	0.863545
23.318780	-3.754686	-95.376525	0.916659
23.720828	-2.375243	-81.659303	0.968871
24.122876	-0.803074	-77.615540	0.982208
24.524924	0.525635	-78.059388	0.989932
24.926972	2.215691	-81.165685	0.991919
25.329020	3.515935	-88.075691	0.997166
25.731068	4.523993	-96.920034	0.996959
26.133116	5.487430	-106.313224	0.991566
26.535163	6.153893	-120.504231	0.993337
26.937211	6.196352	-135.388241	0.988245
27.339259	5.624088	-151.139733	0.988487
27.741307	4.165454	-166.951957	0.984639
28.143355	1.123790	-172.957101	0.989695
28.545403	-0.348140	-163.645296	0.994890
28.947451	-0.875353	-162.407270	0.996980
29.349499	-1.151610	-161.003622	0.997037
29.751547	-1.918951	-161.215039	0.996473
30.153595	-2.139074	-162.699660	0.997045
30.555643	-2.352957	-162.197821	0.998596
30.957691	-2.558261	-161.824344	0.998724
31.359739	-2.825021	-161.891842	0.998782
31.761787	-3.217797	-162.200126	0.994471
32.163835	-3.367570	-162.776721	0.995240
32.565882	-3.699358	-165.142259	0.996458
32.967930	-3.944251	-163.684601	0.995310
33.369978	-4.089017	-163.939953	0.997302
33.772026	-4.188202	-162.972134	0.995449
34.174074	-4.213717	-164.078860	0.992178
34.576122	-4.670192	-162.891367	0.996051
34.978170	-4.524321	-163.627926	0.995597
35.380218	-4.738935	-164.301366	0.998339
35.782266	-4.616480	-164.212807	0.994841
36.184314	-4.737319	-164.989569	0.995565
36.586362	-4.808862	-164.006548	0.995740
36.988410	-4.892151	-164.966933	0.994039
37.390458	-4.941700	-164.202342	0.995420
37.792506	-4.791032	-165.996574	0.993916
38.194554	-4.884339	-166.814903	0.995056
38.596601	-4.787860	-166.840464	0.998527
38.998649	-4.921683	-167.021478	0.999327
39.400697	-4.782671	-167.391727	0.999241
39.802745	-5.083396	-168.496748	0.996960
40.204793	-5.127977	-168.649158	0.995419
40.606841	-5.273228	-169.462632	0.996319
41.008889	-5.163125	-170.566772	0.998747
41.410937	-5.351567	-171.376504	0.998354
41.812985	-5.408707	-171.781661	0.997758
42.215033	-5.445743	-171.307749	0.995659
42.617081	-5.426775	-172.026386	0.998557
43.019129	-5.364583	-173.372989	0.997560
43.421177	-5.545709	-174.297790	0.998087
43.823225	-5.852525	-175.151332	0.994163
44.225272	-5.756603	-173.938302	0.997481
44.627320	-5.750730	-173.677289	0.997691
45.029368	-5.821342	-175.249769	0.997930
45.431416	-5.801680	-175.956425	0.998454
45.833464	-6.182679	-175.668887	0.997030
46.235512	-6.076878	-176.469040	0.997691
46.637560	-6.289462	-175.301306	0.999024
47.039608	-6.377025	-177.917156	0.997667
47.441656	-6.507547	-177.163759	0.998468
47.843704	-6.458842	-177.828665	0.999474
48.245752	-6.566722	-177.423419	0.999344
48.647800	-6.949436	-179.088334	0.998377
49.049848	-6.702730	-177.494260	0.999363
49.451896	-6.835615	-178.509234	0.999437
49.853944	-6.867787	-178.230513	0.999865
50.255991	-7.170279	-177.705211	0.999111
50.658039	-6.983398	-177.831573	0.999689
51.060087	-7.052780	-177.558282	0.999578
51.462135	-7.034923	-178.778221	0.999656
51.864183	-7.317715	-178.309943	0.999099
52.266231	-7.227630	-178.388097	0.999538
52.668279	-7.253408	-178.080306	0.998391
53.070327	-7.222840	-178.874550	0.999793
53.472375	-7.395450	-178.555147	0.999571
53.874423	-7.425406	-179.307632	0.999815
54.276471	-7.576063	-178.914674	0.999415
54.678519	-7.542390	-179.255973	0.999813
55.080567	-7.656049	-178.540382	0.998464
55.482615	-7.475376	-178.439787	0.999396
55.884662	-7.646105	-179.467904	0.999820
56.286710	-7.655077	-179.624631	0.999815
56.688758	-7.877343	-179.184540	0.998396
57.090806	-7.673549	-178.207351	0.998987
57.492854	-7.877358	-179.711391	0.999340
57.894902	-7.974719	-177.871859	0.996663
58.296950	-7.672478	-178.750660	0.998203
58.698998	-7.825357	-179.831768	0.999841
59.101046	-7.845739	-179.526303	0.999789
59.503094	-7.857714	179.449786	0.999324
59.905142	-8.049519	179.692774	0.999626
60.307190	-8.046409	179.181112	0.999283
60.709238	-8.213009	179.539885	0.998765
61.111286	-8.177645	179.992197	0.999286
61.513334	-8.299729	179.248690	0.997684
61.915381	-8.492190	-179.311846	0.996104
62.317429	-8.188671	-179.131892	0.999451
62.719477	-8.455083	179.956723	0.998661
63.121525	-8.247130	-178.355370	0.998366
63.523573	-8.246905	-179.868354	0.999840
63.925621	-8.393040	-179.775457	0.999277
64.327669	-8.522935	-179.729566	0.998736
64.729717	-8.531203	-178.532742	0.998409
65.131765	-8.391365	-179.361205	0.999709
