
0.000000	1.131562E-5	0.007776	3.572499E-5	3.141593
0.402048	7.914685E-6	0.012680	0.000107	-3.126440
0.804096	1.032048E-5	0.028500	6.603663E-5	-3.071351
1.206144	1.119907E-5	0.032178	0.000146	-3.075220
1.608192	1.064780E-5	0.035780	7.741675E-5	-3.002556
2.010240	9.764321E-6	0.036328	0.000148	-3.027168
2.412288	8.746842E-6	0.035140	7.103944E-5	-2.921568
2.814336	7.176819E-6	0.038787	0.000144	-3.007464
3.216383	5.883722E-6	0.039168	5.870960E-5	-2.960533
3.618431	4.344481E-6	0.041020	0.000130	-2.969177
4.020479	3.018271E-6	0.042172	3.766315E-5	-2.863644
4.422527	1.758813E-6	0.042233	0.000108	-2.955782
4.824575	8.987186E-7	0.040469	1.001437E-5	-1.941506
5.226623	3.700285E-7	0.038755	7.177567E-5	-3.000712
5.628671	3.146583E-7	0.039706	3.801728E-5	-0.276759
6.030719	9.088371E-7	0.040518	3.141839E-5	-3.004211
6.432767	2.276426E-6	0.038719	7.789996E-5	-0.110291
6.834815	5.075872E-6	0.039673	1.936659E-5	-0.361920
7.236863	8.867613E-6	0.037441	0.000146	-0.079850
7.638911	1.406231E-5	0.035818	7.044407E-5	-0.033881
8.040959	2.050059E-5	0.035349	0.000191	-0.061550
8.443007	2.977458E-5	0.035487	0.000132	0.015783
8.845054	4.140968E-5	0.034829	0.000271	-0.018849
9.247102	5.587850E-5	0.031948	0.000221	0.011332
9.649150	7.380889E-5	0.032737	0.000389	-0.024284
10.051198	9.732821E-5	0.031724	0.000319	-0.003307
10.453246	0.000124	0.030352	0.000463	-0.036772
10.855294	0.000155	0.028738	0.000422	0.007894
11.257342	0.000198	0.026471	0.000592	0.004772
11.659390	0.000243	0.026137	0.000553	0.054040
12.061438	0.000308	0.027413	0.000763	0.023449
12.463486	0.000382	0.024277	0.000729	0.067502
12.865534	0.000476	0.027025	0.000979	0.056419
13.267582	0.000589	0.023242	0.000973	0.079464
13.669630	0.000731	0.023114	0.001255	0.059764
14.071678	0.000908	0.022594	0.001265	0.104935
14.473726	0.001145	0.023664	0.001617	0.108243
14.875773	0.001415	0.021443	0.001654	0.156652
15.277821	0.001777	0.021524	0.002102	0.147184
15.679869	0.002193	0.020285	0.002145	0.180717
16.081917	0.002790	0.018628	0.002761	0.165971
16.483965	0.003678	0.018737	0.002879	0.201427
16.886013	0.005076	0.017772	0.003768	0.193370
17.288061	0.007412	0.017089	0.004232	0.256509
17.690109	0.011110	0.016728	0.005651	0.295138
18.092157	0.017103	0.016080	0.006561	0.433066
18.494205	0.028071	0.015890	0.009220	0.519976
18.896253	0.049965	0.015509	0.011827	0.763327
19.298301	0.097742	0.015147	0.017731	1.034448
19.700349	0.182405	0.014742	0.023242	1.742090
20.102397	0.088293	0.015505	0.017816	2.518338
20.504445	0.027805	0.014554	0.008894	2.763267
20.906492	0.014496	0.014473	0.007446	2.703385
21.308540	0.009382	0.014455	0.005402	2.708195
21.710588	0.007009	0.014092	0.005179	2.651909
22.112636	0.005740	0.014147	0.004205	2.617867
22.514684	0.005076	0.014295	0.004292	2.573187
22.916732	0.004837	0.014406	0.003792	2.519540
23.318780	0.004974	0.014450	0.004116	2.477299
23.720828	0.005322	0.014229	0.003949	2.455476
24.122876	0.005864	0.014788	0.004357	2.460698
24.524924	0.006529	0.014905	0.004353	2.494693
24.926972	0.007007	0.015297	0.004764	2.558781
25.329020	0.007254	0.015846	0.004618	2.658088
25.731068	0.007130	0.016483	0.004734	2.758794
26.133116	0.006632	0.016040	0.004319	2.865381
26.535163	0.005819	0.016827	0.004177	2.931394
26.937211	0.005302	0.017868	0.003795	2.987531
27.339259	0.004679	0.017860	0.003592	2.985387
27.741307	0.004257	0.018272	0.003257	2.992450
28.143355	0.004049	0.018451	0.003239	2.971345
28.545403	0.003968	0.019359	0.003004	3.004493
28.947451	0.003815	0.020008	0.003002	2.990016
29.349499	0.003705	0.020076	0.002851	2.992529
29.751547	0.003669	0.020991	0.002839	2.978358
30.153595	0.003580	0.021975	0.002717	3.001360
30.555643	0.003552	0.022467	0.002715	2.983699
30.957691	0.003513	0.022799	0.002609	3.012036
31.359739	0.003490	0.024016	0.002620	2.997660
31.761787	0.003466	0.024564	0.002519	3.014579
32.163835	0.003451	0.024756	0.002523	2.990956
32.565882	0.003438	0.025696	0.002391	3.005658
32.967930	0.003436	0.026451	0.002415	2.994552
33.369978	0.003441	0.027383	0.002328	3.005763
33.772026	0.003450	0.027305	0.002375	2.987713
34.174074	0.003462	0.028143	0.002292	3.000272
34.576122	0.003476	0.029010	0.002338	2.979845
34.978170	0.003501	0.029812	0.002244	2.990952
35.380218	0.003526	0.030342	0.002284	2.971270
35.782266	0.003562	0.031270	0.002210	2.994355
36.184314	0.003611	0.031583	0.002244	2.983621
36.586362	0.003661	0.032291	0.002222	2.997703
36.988410	0.003709	0.033092	0.002274	2.986259
37.390458	0.003746	0.033517	0.002225	3.000421
37.792506	0.003763	0.033808	0.002236	3.005720
38.194554	0.003759	0.034441	0.002185	3.047877
38.596601	0.003720	0.034569	0.002173	3.037311
