
0.000000	30.181428	-0.005331	-0.143449
0.000605	30.181819	0.013986	-0.212795
0.001211	30.182009	-0.008714	-0.043493
0.001816	30.181097	0.017872	-0.227423
0.002422	30.181036	-0.014595	-0.019655
0.003027	30.181917	0.025584	-0.214420
0.003633	30.181544	-0.023350	0.055380
0.004238	30.181483	0.030852	-0.269410
0.004844	30.181727	-0.025999	0.106306
0.005449	30.181440	-0.212626	-0.152388
0.006055	30.181770	-5.554805	18.114645
0.006660	30.181061	-11.786722	44.368408
0.007266	30.181544	-14.190472	59.592876
0.007871	30.181256	-10.699425	56.365028
0.008477	30.180382	-4.438522	36.731930
0.009082	30.180785	-0.382805	18.774517
0.009687	30.181165	0.177046	7.271989
0.010293	30.182449	-1.429425	0.837421
0.010898	30.181550	-1.766927	-0.871313
0.011504	30.181966	-0.672913	-0.574966
0.012109	30.181483	2.240112	-0.775962
0.012715	30.181923	4.848266	-0.601513
0.013320	30.181177	6.696694	-0.762418
0.013926	30.181764	6.016926	-0.639166
0.014531	30.181220	4.081150	-0.732079
0.015137	30.181550	2.543674	-0.679527
0.015742	30.181495	0.766751	-0.713117
0.016348	30.181366	1.036233	-0.658398
0.016953	30.181262	2.864424	-0.719347
0.017559	30.180620	4.404010	-0.666796
0.018164	30.180712	5.723762	-0.678173
0.018770	30.180455	6.297715	-0.625351
0.019375	30.181831	5.146019	-0.667879
0.019980	30.181574	3.496362	-0.663274
0.020586	30.181764	2.507673	-0.689550
0.021191	30.181605	1.488565	-0.657857
0.021797	30.181874	1.728073	-0.646480
0.022402	30.181226	3.049220	-0.677360
0.023008	30.181385	3.651002	-0.668421
0.023613	30.181495	4.366450	-0.675464
0.024219	30.181042	4.355452	-0.668692
0.024824	30.181281	3.092624	-0.623725
0.025430	30.181054	2.014331	-0.638624
0.026035	30.181360	1.048414	-0.653523
0.026641	30.181128	0.263770	-0.650543
0.027246	30.180999	0.578578	-0.603951
0.027852	30.181232	1.192455	-0.634561
0.028457	30.180608	1.515666	-0.615870
0.029062	30.180889	1.968854	-0.618037
0.029668	30.180455	1.636378	-0.610181
0.030273	30.181819	0.659329	-0.591761
