
0.000000	30.178119	-0.011715	0.005808
0.000605	30.178009	0.004631	-0.052974
0.001211	30.180064	-0.013491	-0.035095
0.001816	30.177776	0.011257	0.020165
0.002422	30.178363	-0.017553	0.103597
0.003027	30.179220	0.020915	0.047795
0.003633	30.178070	-0.029885	0.028291
0.004238	30.178327	0.043560	-0.080062
0.004844	30.178186	-0.088501	0.081926
0.005449	30.179122	0.204293	-0.498035
0.006055	30.177935	-1.796319	3.670050
0.006660	30.179171	-13.819346	35.630246
0.007266	30.178938	-24.461985	68.057446
0.007871	30.179293	-23.508939	75.324168
0.008477	30.178235	-11.096028	50.770741
0.009082	30.179128	-0.455080	23.292584
0.009687	30.179054	3.230706	7.943238
0.010293	30.178785	1.547011	0.473624
0.010898	30.178718	-1.256173	-0.697677
0.011504	30.178057	-1.125651	-0.681694
0.012109	30.178779	1.742975	-0.687383
0.012715	30.177531	6.321203	-0.699844
0.013320	30.178846	10.794106	-0.652439
0.013926	30.178443	12.609801	-0.576862
0.014531	30.178926	10.928538	-0.638624
0.015137	30.178002	7.108369	-0.606389
0.015742	30.178895	3.424881	-0.587698
0.016348	30.178987	1.686518	-0.635915
0.016953	30.178443	2.913672	-0.701469
0.017559	30.179281	6.683574	-0.746706
0.018164	30.177256	10.642183	-0.762959
0.018770	30.178308	12.505993	-0.616411
0.019375	30.179293	11.502061	-0.708241
0.019980	30.178351	7.830820	-0.498577
0.020586	30.179128	3.302314	-0.685487
0.021191	30.178394	0.187559	-0.431669
0.021797	30.178363	0.003891	-0.389411
0.022402	30.178828	-1.366778	8.911647
0.023008	30.178480	-2.984847	22.779259
0.023613	30.178522	-3.604672	33.483223
0.024219	30.179006	-4.305727	38.466126
0.024824	30.178204	-4.375541	34.122237
0.025430	30.179067	-3.762598	23.077231
0.026035	30.178626	-3.932788	11.942563
0.026641	30.178192	-3.698562	3.644858
0.027246	30.178816	-2.756113	-0.887566
0.027852	30.179782	-0.523821	-1.067974
0.028457	30.178571	3.446701	-1.093708
0.029062	30.177629	6.430953	-0.986168
0.029668	30.178571	7.426330	-1.106440
0.030273	30.179379	5.411167	-1.043053
0.030879	30.178993	1.357110	-0.962601
0.031484	30.178950	-2.428543	-0.975061
0.032090	30.178755	-4.067057	-0.998899
0.032695	30.179140	-3.055474	-1.017861
0.033301	30.178883	0.082896	-1.014069
0.033906	30.178785	3.607555	-1.044678
0.034512	30.179238	5.382556	-1.071225
0.035117	30.178840	4.203523	-1.015694
0.035723	30.177489	0.920208	-1.067974
0.036328	30.178785	-3.034720	-0.969102
0.036934	30.178926	-5.764847	-1.030322
0.037539	30.178057	-5.866442	-0.995648
0.038145	30.179764	-3.408266	-1.113212
0.038750	30.178449	-0.031395	-0.966664
0.039355	30.178284	2.382456	-1.082331
0.039961	30.178902	2.575565	-1.083144
0.040566	30.178889	0.217631	-0.871313
0.041172	30.177935	-3.580409	-0.936596
0.041777	30.178908	-6.725666	-0.953662
0.042383	30.178828	-7.639879	-0.911945
0.042988	30.178437	-6.131662	-0.897859
0.043594	30.178791	-2.970963	-0.925219
0.044199	30.178216	0.217486	-0.861561
0.044805	30.178314	1.515976	-0.968289
0.045410	30.178284	0.262969	-0.963142
0.046016	30.178382	-2.740265	-0.980208
0.046621	30.179061	-5.901377	-0.961788
0.047227	30.178510	-7.627820	-0.974249
0.047832	30.178602	-6.847281	-0.862374
0.048438	30.178639	-3.916710	-1.043595
0.049043	30.179238	-0.456099	-1.063098
0.049648	30.177843	1.830851	-0.974520
0.050254	30.178051	1.901859	-0.943097
0.050859	30.179678	-0.215548	-1.036552
0.051465	30.178339	-3.305403	-1.092083
0.052070	30.178113	-5.453179	-0.886211
0.052676	30.178553	-5.437258	-0.929282
0.053281	30.179177	-3.237360	-1.059035
0.053887	30.177996	0.185674	-0.997545
0.054492	30.178553	3.200458	-1.023549
0.055098	30.179947	4.222536	-1.101835
0.055703	30.178039	2.889803	-1.054701
0.056309	30.177709	0.179556	-1.147343
0.056914	30.179605	-2.373965	-0.972082
0.057520	30.178541	-3.312666	-1.040615
0.058125	30.179287	-1.961666	-1.082873
0.058730	30.178510	1.072823	-1.053618
0.059336	30.179171	4.197272	-1.077184
0.059941	30.178235	5.865451	-1.138133
0.060547	30.177807	5.343936	-1.057952
0.061152	30.177819	2.952256	-1.095334
0.061758	30.178571	0.049756	-1.048471
0.062363	30.179507	-1.661415	-1.080977
0.062969	30.179116	-1.264060	-1.071767
0.063574	30.178608	0.981061	-1.049554
0.064180	30.179317	3.945802	-1.091812
0.064785	30.178216	6.061118	-1.103460
0.065391	30.178639	6.131660	-1.146801
0.065996	30.177739	4.158270	-1.089916
0.066602	30.179024	1.259444	-1.083686
0.067207	30.179342	-1.073602	-1.144905
0.067812	30.178376	-1.639182	-0.910862
0.068418	30.179397	-0.158133	-1.086665
0.069023	30.177984	2.512917	-1.194748
0.069629	30.178461	4.821286	-1.147072
0.070234	30.178975	5.487141	-1.092354
0.070840	30.177538	4.150746	-1.038448
0.071445	30.179354	1.414386	-1.072579
0.072051	30.178296	-1.305864	-1.085311
0.072656	30.178834	-2.591197	-1.049825
0.073262	30.179128	-1.879290	-1.038177
0.073867	30.178290	0.309993	-1.078810
0.074473	30.178498	2.758130	-1.081248
0.075078	30.179440	4.050866	-1.093979
0.075684	30.178834	3.395749	-1.126214
0.076289	30.178840	1.092976	-1.155741
0.076895	30.178480	-1.658395	-1.184725
0.077500	30.178865	-3.488453	-1.180391
0.078105	30.178706	-3.528917	-1.029238
0.078711	30.178743	-1.831696	-1.069058
0.079316	30.179073	0.611069	-1.073934
0.079922	30.178449	2.371883	-1.011901
0.080527	30.178969	2.470180	-1.057139
0.081133	30.179042	0.831096	-1.000795
0.081738	30.178718	-1.757529	-1.157637
0.082344	30.179372	-3.935068	-1.135424
0.082949	30.177892	-4.573633	-0.946889
0.083555	30.178822	-3.423878	-1.043324
0.084160	30.178596	-1.173930	-0.928198
0.084766	30.178473	0.965037	-0.809281
0.085371	30.178773	1.810704	-1.080435
