
0.000000	5.708800E-6	0.008240	2.083116E-5	3.141593
0.402048	7.191831E-6	0.012892	0.000228	2.811880
0.804096	1.107737E-5	0.027351	0.000326	-3.134874
1.206144	1.255666E-5	0.033378	0.000394	3.061990
1.608192	1.216537E-5	0.037040	0.000407	-3.101129
2.010240	1.153870E-5	0.037013	0.000394	3.139073
2.412288	1.026925E-5	0.037941	0.000389	-3.057060
2.814336	8.778154E-6	0.038624	0.000352	-3.085153
3.216383	7.343098E-6	0.040242	0.000333	-3.017543
3.618431	5.494734E-6	0.039769	0.000283	-3.066295
4.020479	4.041139E-6	0.041166	0.000260	-2.976417
4.422527	2.631350E-6	0.041213	0.000198	-3.021383
4.824575	1.404784E-6	0.041061	0.000164	-2.908928
5.226623	5.157694E-7	0.041885	9.610440E-5	-2.903357
5.628671	1.604267E-7	0.042184	5.310247E-5	-2.444651
6.030719	3.559642E-7	0.041364	4.697890E-5	-0.371789
6.432767	1.323453E-6	0.041182	0.000107	-0.183488
6.834815	3.125142E-6	0.040527	0.000185	-0.013145
7.236863	5.894918E-6	0.038937	0.000245	-0.079202
7.638911	1.018978E-5	0.038901	0.000348	-0.024822
8.040959	1.554636E-5	0.037322	0.000417	-0.009007
8.443007	2.283105E-5	0.036662	0.000510	0.014596
8.845054	3.184121E-5	0.036243	0.000579	0.003755
9.247102	4.242497E-5	0.034986	0.000680	0.011732
9.649150	5.649041E-5	0.033570	0.000763	0.011519
10.051198	7.250403E-5	0.032659	0.000875	0.030309
10.453246	9.113835E-5	0.032592	0.000955	0.030447
10.855294	0.000116	0.031516	0.001079	0.028212
11.257342	0.000142	0.030200	0.001160	0.045660
11.659390	0.000176	0.029808	0.001299	0.041801
12.061438	0.000214	0.028827	0.001392	0.059642
12.463486	0.000260	0.028660	0.001539	0.055209
12.865534	0.000311	0.027413	0.001646	0.067975
13.267582	0.000371	0.026432	0.001765	0.078556
13.669630	0.000442	0.025326	0.001886	0.084234
14.071678	0.000520	0.024560	0.002034	0.103822
14.473726	0.000610	0.023435	0.002150	0.107464
14.875773	0.000712	0.022483	0.002297	0.110710
15.277821	0.000818	0.022151	0.002410	0.129744
15.679869	0.000956	0.020908	0.002512	0.135849
16.081917	0.001089	0.020271	0.002628	0.136794
16.483965	0.001274	0.018928	0.002825	0.125149
16.886013	0.001538	0.018467	0.003025	0.122000
17.288061	0.001918	0.017898	0.003368	0.116068
17.690109	0.002373	0.016579	0.003597	0.151632
18.092157	0.002860	0.016110	0.003871	0.167156
18.494205	0.003490	0.016012	0.004094	0.208354
18.896253	0.004333	0.013951	0.004462	0.234138
19.298301	0.005415	0.013869	0.004892	0.307738
19.700349	0.006797	0.013472	0.005348	0.365381
20.102397	0.008716	0.011402	0.005824	0.421795
20.504445	0.011235	0.011764	0.006403	0.530488
20.906492	0.014769	0.010447	0.006888	0.672728
21.308540	0.019192	0.009875	0.007767	0.847590
21.710588	0.024655	0.010112	0.008285	1.091147
22.112636	0.030178	0.008907	0.008432	1.411367
22.514684	0.029584	0.007379	0.007677	1.852012
22.916732	0.014880	0.007817	0.004817	2.257920
23.318780	0.004346	0.007840	0.002400	1.922676
23.720828	0.003596	0.006788	0.002629	1.570699
24.122876	0.004435	0.005812	0.002916	1.434554
