
0.000000	-28.369416	-0.000000	0.040953
0.402048	-44.427247	-152.532885	0.030308
0.804096	-37.879854	178.399683	0.478982
1.206144	-37.449163	177.787764	0.726107
1.608192	-37.322239	175.337217	0.829802
2.010240	-38.288457	172.477895	0.879689
2.412288	-38.815364	169.760710	0.911188
2.814336	-39.914232	171.563320	0.896069
3.216383	-41.397785	168.888014	0.907164
3.618431	-42.958892	166.200164	0.885541
4.020479	-45.819235	160.510354	0.862432
4.422527	-49.665431	147.826370	0.726528
4.824575	-54.542202	101.536505	0.585254
5.226623	-50.964517	33.796184	0.757668
5.628671	-45.113872	18.147425	0.934590
6.030719	-41.237974	11.362294	0.968164
6.432767	-37.959383	8.848710	0.989114
6.834815	-35.508855	5.722594	0.996344
7.236863	-33.058054	4.022658	0.996733
7.638911	-31.264252	4.200440	0.995044
8.040959	-29.392926	2.390569	0.997874
8.443007	-27.562551	2.417980	0.997955
8.845054	-26.051539	2.104498	0.998326
9.247102	-24.238898	0.717957	0.998629
9.649150	-22.647936	0.878692	0.999067
10.051198	-21.094291	-0.868698	0.998834
10.453246	-19.379510	-0.955559	0.999669
10.855294	-17.772857	-2.259997	0.998748
11.257342	-15.921004	-2.889290	0.999221
11.659390	-14.101216	-4.226972	0.999056
12.061438	-12.062057	-5.840093	0.998854
12.463486	-9.724376	-8.238329	0.998427
12.865534	-7.012797	-12.951291	0.998278
13.267582	-3.770418	-19.862452	0.997998
13.669630	0.173082	-33.185613	0.997455
14.071678	5.041407	-60.203997	0.992672
14.473726	7.044620	-135.711854	0.983273
14.875773	-0.994845	-154.530446	0.995480
15.277821	-3.540434	-157.728117	0.997806
15.679869	-5.142176	-161.426806	0.998631
16.081917	-6.469258	-166.607625	0.996746
16.483965	-7.893836	-170.096925	0.997344
16.886013	-9.106564	-170.890798	0.996470
17.288061	-10.013682	-171.882287	0.997960
17.690109	-10.732104	-171.830411	0.997884
18.092157	-11.440724	-172.839355	0.997566
18.494205	-12.020900	-172.816234	0.998039
18.896253	-12.538059	-173.109490	0.997731
19.298301	-12.928564	-172.939243	0.998460
19.700349	-13.301204	-172.876480	0.998132
20.102397	-13.716588	-172.974549	0.998289
