
0.000000	5.358394E-6	0.008426	1.022366E-5	3.141593
0.402048	7.272254E-6	0.009025	8.512624E-5	-3.095713
0.804096	9.943714E-6	0.024203	0.000159	-3.062872
1.206144	1.135837E-5	0.030229	0.000220	-2.998820
1.608192	1.141815E-5	0.030613	0.000179	-2.948166
2.010240	1.078127E-5	0.032459	0.000234	-2.887700
2.412288	9.893515E-6	0.032346	0.000184	-2.812333
2.814336	8.778825E-6	0.033098	0.000226	-2.737766
3.216383	7.461257E-6	0.032786	0.000176	-2.596205
3.618431	6.153376E-6	0.033990	0.000213	-2.551514
4.020479	4.858525E-6	0.033538	0.000165	-2.227623
4.422527	3.756871E-6	0.035759	0.000203	-2.204853
4.824575	2.854534E-6	0.034879	0.000173	-1.741269
5.226623	2.414986E-6	0.034351	0.000206	-1.743660
5.628671	2.607067E-6	0.035349	0.000229	-1.242987
6.030719	3.610862E-6	0.033631	0.000258	-1.245709
6.432767	5.501654E-6	0.032314	0.000325	-0.865008
6.834815	9.194575E-6	0.032546	0.000361	-0.852992
7.236863	1.410070E-5	0.031420	0.000468	-0.614783
7.638911	2.131813E-5	0.030350	0.000498	-0.593470
8.040959	3.014902E-5	0.028983	0.000639	-0.414433
8.443007	4.269228E-5	0.029180	0.000678	-0.400012
8.845054	5.852463E-5	0.027479	0.000841	-0.252255
9.247102	7.724626E-5	0.027391	0.000898	-0.216366
9.649150	0.000102	0.025761	0.001062	-0.124986
10.051198	0.000133	0.025109	0.001117	-0.052913
10.453246	0.000166	0.024116	0.001342	0.012433
10.855294	0.000208	0.022545	0.001364	0.073798
11.257342	0.000257	0.022252	0.001621	0.162401
11.659390	0.000316	0.020979	0.001668	0.223806
12.061438	0.000384	0.021375	0.001918	0.288432
12.463486	0.000466	0.019065	0.001998	0.355089
12.865534	0.000564	0.018431	0.002288	0.401699
13.267582	0.000679	0.017729	0.002383	0.498097
13.669630	0.000811	0.017181	0.002728	0.544031
14.071678	0.000979	0.017123	0.002801	0.644707
14.473726	0.001160	0.015677	0.003175	0.669271
14.875773	0.001393	0.015204	0.003230	0.753051
15.277821	0.001653	0.015100	0.003673	0.815125
15.679869	0.001968	0.013535	0.003780	0.891596
16.081917	0.002339	0.013548	0.004135	0.929474
16.483965	0.002831	0.012731	0.004306	1.006393
16.886013	0.003492	0.012027	0.004763	1.009479
17.288061	0.004596	0.011927	0.005197	1.099161
17.690109	0.006542	0.011724	0.006218	1.119408
18.092157	0.009510	0.011183	0.006883	1.274545
18.494205	0.014765	0.010666	0.008367	1.310238
18.896253	0.025592	0.009849	0.009656	1.527757
19.298301	0.051066	0.010434	0.013067	1.706646
19.700349	0.106789	0.010226	0.016900	2.341065
20.102397	0.056730	0.009431	0.011861	-3.114262
20.504445	0.015308	0.009816	0.004464	-2.908232
20.906492	0.007239	0.009392	0.003551	2.972845
21.308540	0.004545	0.009337	0.002625	2.682470
21.710588	0.003220	0.009828	0.002930	2.573337
22.112636	0.002577	0.010137	0.002524	2.359153
22.514684	0.002243	0.009887	0.002831	2.326789
22.916732	0.002075	0.009629	0.002756	2.154201
23.318780	0.002056	0.010188	0.003069	2.101236
23.720828	0.002201	0.010307	0.003195	1.976825
24.122876	0.002466	0.009903	0.003713	1.993655
24.524924	0.002938	0.011152	0.004202	1.886766
24.926972	0.003613	0.011752	0.005178	1.898982
25.329020	0.004422	0.012195	0.005872	1.969316
25.731068	0.005337	0.012128	0.006578	2.119493
26.133116	0.005869	0.012755	0.007056	2.190573
26.535163	0.005984	0.012555	0.007169	2.383366
26.937211	0.005621	0.013719	0.007212	2.624267
27.339259	0.005076	0.015334	0.007201	2.631125
27.741307	0.004669	0.015384	0.006787	2.707838
28.143355	0.004385	0.016188	0.006325	2.689729
28.545403	0.004163	0.016333	0.006323	2.746004
28.947451	0.004076	0.016815	0.006090	2.790024
29.349499	0.003921	0.018317	0.006024	2.838360
29.751547	0.003823	0.017980	0.005940	2.833934
30.153595	0.003730	0.020020	0.005559	2.875910
30.555643	0.003654	0.019951	0.005471	2.905809
30.957691	0.003596	0.020157	0.005141	2.926031
31.359739	0.003553	0.021516	0.005213	2.959762
31.761787	0.003505	0.021212	0.004973	2.957619
32.163835	0.003462	0.022559	0.004919	2.961411
32.565882	0.003428	0.023279	0.004724	2.991473
32.967930	0.003403	0.023628	0.004695	2.988187
33.369978	0.003371	0.024669	0.004553	2.992607
33.772026	0.003343	0.025742	0.004516	2.995653
34.174074	0.003328	0.025833	0.004322	2.989395
34.576122	0.003320	0.027089	0.004315	2.996444
34.978170	0.003317	0.027599	0.004233	2.988969
35.380218	0.003329	0.027807	0.004204	2.976780
35.782266	0.003344	0.028963	0.004114	2.970820
36.184314	0.003374	0.029214	0.004141	2.971524
36.586362	0.003410	0.029390	0.004037	2.985013
36.988410	0.003447	0.030167	0.004080	2.990806
37.390458	0.003482	0.030927	0.004017	3.013853
37.792506	0.003514	0.030920	0.003985	3.027823
38.194554	0.003526	0.032039	0.003896	3.055618
38.596601	0.003514	0.032145	0.003841	3.045061
38.998649	0.003480	0.032516	0.003687	3.078124
39.400697	0.003437	0.032676	0.003652	3.061874
39.802745	0.003440	0.032910	0.003599	3.066282
40.204793	0.003484	0.033338	0.003603	3.069497
40.606841	0.003512	0.033088	0.003470	3.091588
41.008889	0.003513	0.033428	0.003463	3.102216
41.410937	0.003508	0.033827	0.003369	3.131350
41.812985	0.003509	0.033692	0.003369	3.125925
42.215033	0.003503	0.034079	0.003244	-3.129250
42.617081	0.003503	0.033790	0.003153	-3.120895
43.019129	0.003500	0.033192	0.003042	-3.096519
43.421177	0.003481	0.033872	0.002984	-3.110681
43.823225	0.003445	0.033440	0.002900	-3.090161
44.225272	0.003423	0.033448	0.002829	-3.097250
44.627320	0.003411	0.033445	0.002778	-3.066801
45.029368	0.003402	0.032978	0.002706	-3.071707
45.431416	0.003385	0.032672	0.002676	-3.046936
