
0.000000	30.198033	-0.001632	-0.090897
0.000605	30.197831	0.003527	-0.029949
0.001211	30.197244	-0.003275	-0.170266
0.001816	30.198938	0.004722	-0.039159
0.002422	30.198119	-0.005428	-0.223359
0.003027	30.198284	0.006613	-0.064622
0.003633	30.197489	-0.009441	-0.285934
0.004238	30.198920	0.011476	-0.146158
0.004844	30.198339	-0.024380	-0.349862
0.005449	30.198926	0.047622	0.044274
0.006055	30.198345	-0.409797	0.713627
0.006660	30.198761	-4.161249	27.539496
0.007266	30.198700	-8.817488	64.310584
0.007871	30.197397	-10.885543	89.096430
0.008477	30.199513	-8.750802	81.180129
0.009082	30.198602	-4.333253	46.806089
0.009687	30.198737	-1.020066	20.349163
0.010293	30.198890	0.084345	5.520997
0.010898	30.198541	-0.268883	-0.650543
0.011504	30.198987	-0.177067	-1.067162
0.012109	30.197831	0.200546	-0.962330
0.012715	30.197770	0.819171	-1.077997
0.013320	30.197984	0.801934	-0.967747
0.013926	30.197630	2.320718	-0.929824
0.014531	30.197770	2.448972	-0.820929
0.015137	30.199483	0.663082	-0.888108
0.015742	30.198253	0.593608	-0.850726
0.016348	30.197067	0.959162	-0.923323
0.016953	30.198926	1.414411	-0.907070
0.017559	30.199030	1.674908	-0.854789
0.018164	30.198113	2.542116	-0.833931
0.018770	30.198419	2.484640	-0.867521
0.019375	30.197452	2.277005	-0.959350
0.019980	30.198669	1.947088	-0.983188
0.020586	30.197997	1.262997	-1.014610
0.021191	30.199049	1.652845	-1.010818
0.021797	30.198700	1.809243	-0.988876
0.022402	30.198541	1.870199	-0.887566
0.023008	30.198657	2.062155	-0.923864
0.023613	30.198443	1.966125	-0.865624
0.024219	30.198455	1.596618	-0.848559
0.024824	30.198516	1.800348	-0.891629
0.025430	30.197691	1.895772	-0.818491
0.026035	30.198412	1.848803	-0.867521
0.026641	30.198278	2.055771	-0.862103
0.027246	30.198058	1.751245	-0.861019
0.027852	30.197642	1.602335	-0.898130
0.028457	30.198853	1.522117	-0.972352
0.029062	30.197324	1.481357	-1.037365
0.029668	30.198841	1.566825	-0.986438
0.030273	30.197623	1.712491	-0.927657
0.030879	30.197734	1.537747	-0.912216
0.031484	30.197532	1.558197	-0.830409
0.032090	30.198847	1.394815	-0.866437
0.032695	30.198149	1.246178	-0.874022
0.033301	30.197061	1.242195	-0.804946
0.033906	30.199263	1.118955	-0.842870
0.034512	30.198792	0.995339	-0.881065
0.035117	30.197581	0.953839	-0.920614
0.035723	30.197385	0.828586	-0.889733
0.036328	30.198064	0.840512	-0.897589
0.036934	30.199042	0.897018	-0.964226
0.037539	30.198492	0.757481	-1.025175
0.038145	30.198296	0.749241	-0.953120
0.038750	30.198963	0.555727	-0.930366
0.039355	30.198351	0.385463	-0.860478
0.039961	30.198743	0.298486	-0.908153
0.040566	30.198682	0.191864	-0.848288
0.041172	30.198382	0.088450	-0.858852
0.041777	30.197648	0.070031	-0.852622
0.042383	30.197942	-0.069452	-0.831764
0.042988	30.199153	-0.115172	-0.901923
0.043594	30.197893	-0.170841	-0.897589
0.044199	30.198718	-0.299683	-0.943097
0.044805	30.197348	-0.363167	-0.933345
0.045410	30.197550	-0.494295	-0.997816
0.046016	30.198828	-0.641040	-1.025987
0.046621	30.199085	-0.708011	-0.973165
0.047227	30.199067	-0.790660	-0.874022
0.047832	30.198535	-0.872357	-0.850184
0.048438	30.198835	-0.863129	-0.900568
0.049043	30.198688	-0.975201	-0.902194
0.049648	30.197495	-1.023832	-0.912216
0.050254	30.197880	-1.103340	-0.895963
0.050859	30.198675	-1.218759	-0.885128
0.051465	30.198700	-1.288918	-0.888379
0.052070	30.198425	-1.350329	-0.875647
0.052676	30.198822	-1.444194	-0.947160
0.053281	30.198877	-1.467179	-0.982646
0.053887	30.198951	-1.507066	-1.041428
0.054492	30.198602	-1.548518	-1.015152
0.055098	30.197746	-1.522939	-0.957183
0.055703	30.197795	-1.573758	-0.901110
0.056309	30.197893	-1.586150	-0.918176
0.056914	30.198675	-1.613845	-0.898401
0.057520	30.198364	-1.668836	-0.894338
0.058125	30.198835	-1.684708	-0.919801
0.058730	30.198675	-1.683611	-0.871584
0.059336	30.198859	-1.705285	-0.865895
0.059941	30.198822	-1.666338	-0.875647
0.060547	30.198914	-1.649925	-0.884044
0.061152	30.198058	-1.638351	-0.901923
0.061758	30.197471	-1.589964	-0.943368
0.062363	30.198131	-1.585247	-0.942014
