
0.000000	0.000411	0.011562	6.551510E-5	3.141593
0.402048	1.982320E-5	0.016652	0.000174	3.023069
0.804096	1.031820E-5	0.030333	9.618725E-5	2.868157
1.206144	9.547656E-6	0.038531	0.000243	3.086289
1.608192	8.714391E-6	0.039033	9.577897E-5	-3.106102
2.010240	7.325381E-6	0.043452	0.000253	3.065965
2.412288	6.506058E-6	0.045130	8.890899E-5	-2.763277
2.814336	5.242020E-6	0.046054	0.000234	2.955631
3.216383	3.942149E-6	0.049340	7.721309E-5	-2.508876
3.618431	2.837245E-6	0.049659	0.000215	2.900243
4.020479	1.591850E-6	0.052426	6.826761E-5	-1.890597
4.422527	8.006627E-7	0.053857	0.000180	2.742932
4.824575	3.325917E-7	0.055396	0.000100	-1.118102
5.226623	6.034411E-7	0.057091	0.000143	2.194456
5.628671	1.792582E-6	0.054386	0.000149	-0.751793
6.030719	4.281561E-6	0.055125	0.000135	1.499556
6.432767	8.890660E-6	0.054969	0.000236	-0.544243
6.834815	1.512093E-5	0.053564	0.000205	0.916534
7.236863	2.632761E-5	0.053063	0.000361	-0.398212
7.638911	4.120137E-5	0.054850	0.000351	0.615401
8.040959	6.206411E-5	0.053853	0.000518	-0.311652
8.443007	9.487793E-5	0.054017	0.000548	0.470503
8.845054	0.000134	0.053731	0.000732	-0.276300
9.247102	0.000201	0.053308	0.000819	0.372967
9.649150	0.000284	0.052229	0.001019	-0.237142
10.051198	0.000414	0.053189	0.001211	0.339366
10.453246	0.000610	0.052856	0.001480	-0.175592
10.855294	0.000875	0.052328	0.001792	0.296459
11.257342	0.001346	0.052596	0.002096	-0.139138
11.659390	0.002038	0.052339	0.002725	0.298378
12.061438	0.003280	0.052680	0.003261	-0.068793
12.463486	0.005598	0.052450	0.004553	0.313818
12.865534	0.010483	0.052605	0.005797	0.059529
13.267582	0.021812	0.051865	0.009166	0.460504
13.669630	0.054022	0.051779	0.012875	0.416080
14.071678	0.165365	0.051417	0.027602	1.064130
14.473726	0.267433	0.051931	0.030254	2.151870
14.875773	0.041849	0.052385	0.014952	2.974901
15.277821	0.023015	0.051893	0.009070	2.624244
15.679869	0.016115	0.052583	0.008460	2.985863
16.081917	0.011730	0.051857	0.006629	2.787205
16.483965	0.008513	0.052275	0.006432	3.105870
16.886013	0.006415	0.052035	0.004809	2.906595
17.288061	0.005226	0.052318	0.004906	3.132172
17.690109	0.004388	0.051833	0.003894	2.914868
18.092157	0.003731	0.051857	0.004087	3.131897
18.494205	0.003297	0.052401	0.003301	2.934385
18.896253	0.002903	0.051958	0.003558	-3.139272
19.298301	0.002648	0.051891	0.002979	2.954065
19.700349	0.002412	0.051495	0.003240	3.124040
20.102397	0.002225	0.052270	0.002697	2.967955
20.504445	0.002066	0.051897	0.002943	3.128747
20.906492	0.001927	0.051720	0.002487	2.983819
21.308540	0.001821	0.051418	0.002767	3.117603
21.710588	0.001722	0.051372	0.002342	2.978735
22.112636	0.001645	0.051803	0.002615	3.100134
22.514684	0.001584	0.051580	0.002246	2.973469
22.916732	0.001542	0.052014	0.002536	3.077882
23.318780	0.001522	0.051516	0.002163	2.945973
23.720828	0.001520	0.051763	0.002471	3.052586
24.122876	0.001545	0.051532	0.002177	2.925803
24.524924	0.001566	0.051655	0.002493	3.013732
24.926972	0.001609	0.051614	0.002262	2.924280
25.329020	0.001616	0.051548	0.002573	3.041484
25.731068	0.001592	0.051828	0.002279	2.987627
26.133116	0.001523	0.051639	0.002526	3.077007
26.535163	0.001466	0.051988	0.002203	3.032352
26.937211	0.001399	0.051620	0.002433	3.098146
27.339259	0.001335	0.051563	0.002102	3.047549
27.741307	0.001320	0.051847	0.002352	3.092857
28.143355	0.001307	0.051512	0.002076	3.060062
28.545403	0.001301	0.051554	0.002302	3.105911
28.947451	0.001298	0.051462	0.002022	3.062633
29.349499	0.001281	0.051458	0.002273	3.103813
29.751547	0.001263	0.051285	0.001963	3.073880
30.153595	0.001231	0.051260	0.002193	3.103070
30.555643	0.001203	0.051464	0.001922	3.079823
30.957691	0.001170	0.051107	0.002131	3.107469
31.359739	0.001149	0.051552	0.001882	3.088339
31.761787	0.001127	0.051423	0.002098	3.103979
32.163835	0.001114	0.051150	0.001858	3.083822
32.565882	0.001101	0.050899	0.002066	3.086805
32.967930	0.001091	0.051020	0.001830	3.083280
33.369978	0.001077	0.051253	0.002026	3.086044
33.772026	0.001067	0.051008	0.001809	3.077232
34.174074	0.001059	0.051028	0.002011	3.074458
34.576122	0.001052	0.050554	0.001800	3.075740
34.978170	0.001044	0.051435	0.001985	3.066583
35.380218	0.001040	0.050899	0.001783	3.071331
35.782266	0.001038	0.050279	0.001976	3.063155
36.184314	0.001034	0.050781	0.001792	3.072641
36.586362	0.001032	0.050786	0.001972	3.053413
36.988410	0.001031	0.050568	0.001785	3.056474
37.390458	0.001029	0.051188	0.001960	3.041964
37.792506	0.001030	0.050985	0.001782	3.064300
38.194554	0.001033	0.050630	0.001956	3.042882
38.596601	0.001039	0.050460	0.001789	3.062798
38.998649	0.001052	0.050220	0.001966	3.034600
39.400697	0.001065	0.051039	0.001821	3.059383
39.802745	0.001078	0.051364	0.001983	3.032958
40.204793	0.001099	0.049052	0.001851	3.065678
40.606841	0.001110	0.050173	0.002006	3.050951
41.008889	0.001112	0.052931	0.001880	3.082568
41.410937	0.001112	0.051843	0.002010	3.065017
41.812985	0.001115	0.051033	0.001887	3.110058
42.215033	0.001114	0.049829	0.002034	3.100637
42.617081	0.001059	0.048771	0.001889	-3.105297
43.019129	0.000944	0.052655	0.001922	-3.127600
43.421177	0.000893	0.048855	0.001726	-3.099760
43.823225	0.000900	0.051468	0.001837	3.112004
44.225272	0.000904	0.049802	0.001725	-3.133432
44.627320	0.000900	0.051650	0.001844	3.102158
45.029368	0.000897	0.049989	0.001736	-3.128930
45.431416	0.000891	0.050552	0.001839	3.096732
45.833464	0.000888	0.049574	0.001727	-3.134008
46.235512	0.000882	0.050198	0.001824	3.102565
46.637560	0.000879	0.050367	0.001731	-3.134321
47.039608	0.000874	0.049739	0.001797	3.097236
47.441656	0.000868	0.050810	0.001716	-3.124524
47.843704	0.000865	0.049680	0.001787	3.105076
48.245752	0.000859	0.049469	0.001702	-3.122656
48.647800	0.000854	0.050184	0.001778	3.110478
49.049848	0.000846	0.050421	0.001700	-3.127002
49.451896	0.000844	0.049263	0.001763	3.107110
49.853944	0.000839	0.049004	0.001686	-3.121865
50.255991	0.000835	0.049699	0.001751	3.102679
50.658039	0.000831	0.049794	0.001677	-3.124366
51.060087	0.000828	0.049075	0.001730	3.099442
51.462135	0.000824	0.049337	0.001668	-3.120417
51.864183	0.000822	0.049534	0.001716	3.097981
