
0.000000	-32.919030	180.000000	0.802929
0.402048	-31.557871	-160.842101	0.866965
0.804096	-34.119948	-172.864448	0.942613
1.206144	-34.435166	-173.332922	0.958507
1.608192	-34.490634	-176.648678	0.953322
2.010240	-34.981464	-177.692775	0.956137
2.412288	-35.391637	-179.915377	0.944721
2.814336	-36.049168	176.729434	0.936370
3.216383	-36.852272	174.927212	0.907098
3.618431	-37.991903	172.929894	0.877098
4.020479	-39.370436	169.551500	0.797968
4.422527	-41.419496	165.198770	0.686447
4.824575	-43.983293	157.760898	0.488312
5.226623	-47.524729	138.360843	0.251510
5.628671	-50.076167	90.012603	0.133231
6.030719	-46.194023	45.728008	0.223729
6.432767	-41.670576	27.513950	0.399792
6.834815	-38.116451	18.894825	0.546165
7.236863	-35.367543	14.805973	0.647457
7.638911	-33.097151	10.659773	0.697745
8.040959	-31.035228	8.421567	0.757448
8.443007	-29.456355	7.417915	0.774642
8.845054	-27.625448	4.539996	0.811192
9.247102	-26.301408	3.819747	0.830979
9.649150	-24.799707	1.552129	0.838215
10.051198	-23.476912	-0.225126	0.848359
10.453246	-22.217961	-1.105268	0.869219
10.855294	-21.016380	-2.853970	0.856498
11.257342	-19.964265	-5.291633	0.873034
11.659390	-18.802444	-6.097863	0.874975
12.061438	-18.071677	-7.507545	0.867179
12.463486	-16.703827	-8.768280	0.873358
12.865534	-15.696700	-10.137904	0.880150
13.267582	-14.730419	-12.758493	0.878098
13.669630	-13.794108	-14.876974	0.884463
14.071678	-13.095869	-16.530314	0.857093
14.473726	-11.878124	-18.584322	0.877147
14.875773	-10.991666	-20.170811	0.868574
15.277821	-10.291316	-21.624976	0.854185
15.679869	-8.998937	-25.172031	0.866049
16.081917	-8.332119	-26.409632	0.850576
16.483965	-7.187345	-28.605377	0.859485
16.886013	-5.995059	-29.447115	0.866098
17.288061	-4.881697	-30.340176	0.843350
17.690109	-3.292440	-33.721338	0.839663
18.092157	-1.581784	-37.879537	0.816961
18.494205	0.609165	-44.669885	0.831200
18.896253	3.275489	-52.505445	0.818162
19.298301	5.980223	-65.503233	0.809719
19.700349	9.207819	-102.604696	0.797935
20.102397	6.863998	-158.336591	0.807492
20.504445	0.917015	-168.452330	0.791931
20.906492	-1.941425	-164.314773	0.829743
21.308540	-3.889437	-160.835151	0.838879
21.710588	-5.421266	-156.247051	0.876026
22.112636	-6.503145	-149.407245	0.880085
22.514684	-6.928336	-143.553532	0.894267
22.916732	-7.391268	-141.155762	0.845984
23.318780	-7.572291	-138.429421	0.866775
23.720828	-7.182745	-134.620660	0.895887
24.122876	-6.473393	-132.342090	0.904541
24.524924	-6.289848	-132.098011	0.891947
24.926972	-5.610108	-127.382593	0.893797
25.329020	-4.836355	-134.528432	0.905530
25.731068	-3.811435	-138.841149	0.944781
26.133116	-3.748006	-143.403117	0.916940
26.535163	-3.466913	-150.979114	0.944419
26.937211	-3.991531	-163.195239	0.973512
27.339259	-4.943208	-159.454576	0.967935
27.741307	-5.279308	-166.466803	0.976992
28.143355	-5.828237	-163.724444	0.964700
28.545403	-6.056915	-168.222500	0.972633
28.947451	-6.258151	-166.443703	0.976483
29.349499	-6.781568	-169.947227	0.980063
29.751547	-6.789070	-168.462276	0.985088
30.153595	-7.367765	-169.430973	0.983982
30.555643	-7.428001	-171.509545	0.987294
30.957691	-7.535615	-170.818686	0.988747
31.359739	-7.853532	-172.462178	0.992800
31.761787	-7.841215	-171.509521	0.994920
32.163835	-8.162542	-172.077838	0.994712
32.565882	-8.336477	-172.505616	0.995990
32.967930	-8.432332	-172.715547	0.996201
33.369978	-8.656985	-172.020725	0.996988
33.772026	-8.877861	-173.236266	0.996929
34.174074	-8.912318	-172.085223	0.996988
34.576122	-9.128706	-172.783740	0.997181
34.978170	-9.210356	-171.899427	0.997870
35.380218	-9.229962	-171.823978	0.997301
35.782266	-9.390861	-171.710301	0.996512
36.184314	-9.387889	-171.269857	0.996787
36.586362	-9.375059	-171.496965	0.995355
36.988410	-9.440390	-171.467465	0.995448
37.390458	-9.504181	-171.636290	0.995744
37.792506	-9.465446	-171.941317	0.995147
38.194554	-9.603578	-172.285156	0.995448
38.596601	-9.628647	-172.159801	0.996311
38.998649	-9.721717	-172.428213	0.996091
39.400697	-9.796061	-172.343735	0.996549
39.802745	-9.821696	-171.723826	0.996941
40.204793	-9.822891	-172.096375	0.996638
40.606841	-9.760434	-172.144826	0.995509
41.008889	-9.801428	-172.773454	0.995991
41.410937	-9.863259	-172.661903	0.994986
41.812985	-9.839378	-172.945279	0.996388
42.215033	-9.901030	-172.620328	0.995190
42.617081	-9.866049	-173.178897	0.994855
43.019129	-9.790510	-173.528150	0.995098
43.421177	-9.897393	-173.731881	0.996194
43.823225	-9.888908	-173.861038	0.995963
44.225272	-9.915951	-174.122280	0.996351
44.627320	-9.934813	-174.264603	0.995463
45.029368	-9.883280	-174.815839	0.995704
45.431416	-9.865196	-175.710049	0.995622
45.833464	-9.938332	-176.148191	0.995767
46.235512	-9.936052	-177.158143	0.995399
46.637560	-10.067482	-177.966671	0.995044
47.039608	-10.138639	-177.913639	0.995796
47.441656	-10.218425	-178.486016	0.995529
47.843704	-10.387079	-178.642734	0.994575
48.245752	-10.360628	-179.102282	0.993119
48.647800	-10.560373	-179.171781	0.992981
49.049848	-10.564184	-178.762051	0.992611
49.451896	-10.624049	-179.045207	0.991086
49.853944	-10.712920	-179.620861	0.991370
50.255991	-10.811021	-179.354111	0.990352
50.658039	-10.875337	-179.469498	0.990131
51.060087	-10.956737	-179.349927	0.988584
51.462135	-11.047412	-178.895586	0.987830
51.864183	-11.084634	-179.117541	0.987760
52.266231	-11.103477	-178.717575	0.986661
52.668279	-11.157948	-179.178246	0.986215
53.070327	-11.276346	-178.743112	0.985861
53.472375	-11.315236	-178.519246	0.982848
53.874423	-11.390932	-178.162815	0.981994
54.276471	-11.464311	-177.577582	0.979837
54.678519	-11.399143	-177.313420	0.980111
55.080567	-11.526067	-176.912313	0.977246
55.482615	-11.503051	-176.152678	0.975347
55.884662	-11.499102	-176.014403	0.976437
56.286710	-11.457511	-175.096125	0.975527
56.688758	-11.425142	-175.268647	0.974882
57.090806	-11.353544	-174.100125	0.971312
57.492854	-11.277598	-174.406679	0.969937
57.894902	-11.148153	-174.076861	0.971784
58.296950	-11.165132	-174.277814	0.968380
58.698998	-11.136048	-173.975487	0.968996
59.101046	-10.912679	-174.337159	0.972538
59.503094	-10.872679	-173.919596	0.967540
59.905142	-10.780971	-174.182376	0.971335
60.307190	-10.637165	-175.020655	0.970208
60.709238	-10.589983	-175.664853	0.971887
61.111286	-10.506582	-176.012488	0.971417
61.513334	-10.349616	-177.049556	0.969076
61.915381	-10.340865	-177.831913	0.971803
62.317429	-10.307967	-178.565932	0.972152
62.719477	-10.290278	179.958289	0.968532
63.121525	-10.257406	179.899577	0.967773
63.523573	-10.339564	177.644109	0.973162
63.925621	-10.338441	177.396184	0.969562
64.327669	-10.331303	175.248227	0.966275
64.729717	-10.457898	175.138674	0.971383
65.131765	-10.526271	174.391974	0.969003
65.533813	-10.645458	173.111176	0.963582
65.935861	-10.739313	172.053933	0.967592
66.337909	-11.030977	171.153411	0.965598
66.739957	-11.151872	170.828305	0.964398
67.142005	-11.299829	170.004771	0.962807
67.544053	-11.511877	169.769128	0.960060
67.946100	-11.717270	169.465251	0.958039
68.348148	-11.984055	169.495659	0.957984
68.750196	-12.151508	169.953722	0.953129
69.152244	-12.336954	170.913214	0.960565
69.554292	-12.616789	170.622066	0.955448
69.956340	-12.747510	171.768102	0.951364
70.358388	-12.884226	172.132060	0.951149
70.760436	-13.018359	173.141370	0.951325
71.162484	-13.190857	174.718445	0.949696
71.564532	-13.204002	175.036440	0.950297
71.966580	-13.303050	176.399666	0.948981
72.368628	-13.327142	176.769323	0.949970
72.770676	-13.345831	178.381752	0.952628
73.172724	-13.350220	179.544141	0.950243
73.574771	-13.317783	-179.775923	0.954175
73.976819	-13.344866	-178.677528	0.954371
74.378867	-13.196287	-177.550254	0.958663
74.780915	-13.124929	-177.108617	0.958651
75.182963	-13.056395	-176.152059	0.960205
75.585011	-12.951587	-176.340420	0.961122
75.987059	-12.925701	-175.350064	0.959409
76.389107	-12.781053	-175.397226	0.966383
76.791155	-12.646122	-175.355920	0.965433
77.193203	-12.618782	-174.675605	0.966634
77.595251	-12.510683	-175.005484	0.966190
77.997299	-12.338471	-175.161740	0.967805
78.399347	-12.329644	-175.329020	0.968538
78.801395	-12.169589	-175.713306	0.970952
79.203443	-12.195087	-176.151008	0.972015
79.605490	-12.104053	-176.682102	0.973509
80.007538	-12.104886	-177.452083	0.972580
80.409586	-11.997404	-177.458058	0.974860
80.811634	-11.998237	-178.205976	0.975319
81.213682	-11.987526	-179.001888	0.975769
81.615730	-11.977650	-179.184006	0.975636
82.017778	-12.004685	-179.920362	0.976466
82.419826	-12.004918	179.819511	0.977323
82.821874	-12.076941	179.173244	0.976819
83.223922	-12.109570	178.481917	0.976971
83.625970	-12.183044	177.999078	0.977392
84.028018	-12.248298	177.828523	0.976218
84.430066	-12.315123	177.364039	0.975703
84.832114	-12.410447	177.350327	0.976912
85.234162	-12.454847	176.901684	0.978037
85.636209	-12.634038	177.090248	0.975171
86.038257	-12.610394	176.870462	0.976008
86.440305	-12.787438	176.877076	0.976018
86.842353	-12.931982	176.968157	0.975366
87.244401	-12.924474	177.357984	0.975262
87.646449	-13.000739	177.211064	0.974040
88.048497	-13.105586	177.926704	0.974180
88.450545	-13.120136	178.009139	0.973934
88.852593	-13.224745	179.121451	0.973136
89.254641	-13.269603	179.128209	0.972988
89.656689	-13.270229	-179.740877	0.970622
90.058737	-13.396019	-179.386217	0.971161
90.460785	-13.220056	-178.869480	0.974276
90.862833	-13.318659	-177.647142	0.970513
91.264880	-13.339501	-178.195050	0.968627
91.666928	-13.228237	-177.035066	0.969848
92.068976	-13.136781	-177.133976	0.972018
92.471024	-13.128015	-175.664725	0.971852
92.873072	-13.014303	-176.701344	0.975564
93.275120	-13.074549	-174.764016	0.964994
93.677168	-12.897084	-175.107211	0.962716
94.079216	-12.710888	-175.853068	0.971827
94.481264	-12.747520	-175.311276	0.962590
94.883312	-12.595834	-175.001131	0.966250
95.285360	-12.438318	-176.629212	0.966984
95.687408	-12.384656	-176.499083	0.967944
96.089456	-12.231460	-176.601377	0.967555
96.491504	-12.199379	-177.231582	0.965004
96.893552	-12.160444	-178.132872	0.964764
97.295599	-11.927848	-179.089799	0.967428
97.697647	-11.951326	179.181644	0.961746
98.099695	-12.028095	177.778930	0.958455
98.501743	-11.951234	177.125758	0.942597
98.903791	-11.953822	176.605435	0.948906
99.305839	-12.026690	175.555592	0.940218
99.707887	-12.036437	174.832958	0.939617
100.109935	-12.247824	173.990233	0.942198
100.511983	-12.243233	172.134704	0.933422
100.914031	-12.495889	169.975795	0.928185
101.316079	-12.636009	170.642132	0.918943
101.718127	-12.753806	168.372525	0.913031
102.120175	-13.008452	166.941308	0.908586
102.522223	-13.367367	165.895655	0.895872
102.924271	-13.748030	165.533395	0.870448
