
0.000000	1.142675E-5	0.003960	2.361371E-5	3.141593
0.402048	2.804288E-7	0.001375	3.749216E-5	2.847421
0.804096	3.085186E-7	0.004371	1.071107E-5	-2.433292
1.206144	4.132942E-7	0.004782	2.870950E-5	2.542718
1.608192	4.607258E-7	0.005310	1.617575E-5	-2.477310
2.010240	4.629624E-7	0.006184	1.392688E-5	2.938780
2.412288	2.663879E-7	0.007658	1.308405E-5	-2.158412
2.814336	1.783715E-7	0.008609	8.922040E-6	3.122584
3.216383	1.801911E-7	0.008844	1.386476E-5	-1.915593
3.618431	1.705794E-7	0.008844	3.513232E-6	-2.871252
4.020479	1.993956E-7	0.009286	1.291418E-5	-1.819759
4.422527	1.993189E-7	0.009577	5.242999E-6	-1.208713
4.824575	1.351299E-7	0.009615	1.169191E-5	-1.390434
5.226623	8.918671E-8	0.009283	7.238701E-6	-0.760801
5.628671	1.390910E-7	0.009752	1.382824E-5	-1.077677
6.030719	1.437561E-7	0.009356	1.399099E-5	-0.395452
6.432767	2.041153E-7	0.009250	1.617829E-5	-0.691757
6.834815	2.364734E-7	0.009077	1.941777E-5	-0.272477
7.236863	3.108507E-7	0.008908	1.950632E-5	-0.494786
7.638911	4.170127E-7	0.009077	2.840616E-5	-0.267627
8.040959	4.478175E-7	0.008898	2.596512E-5	-0.257805
8.443007	8.181210E-7	0.009283	3.290953E-5	-0.242977
8.845054	8.302033E-7	0.008748	3.592750E-5	-0.164514
9.247102	1.097579E-6	0.008710	4.038055E-5	-0.173623
9.649150	1.152141E-6	0.009081	4.794110E-5	-0.106274
10.051198	1.383661E-6	0.008446	4.487619E-5	-0.039602
10.453246	1.751873E-6	0.008932	5.014707E-5	-0.081957
10.855294	2.209046E-6	0.008591	5.958001E-5	-0.053165
11.257342	2.594586E-6	0.008559	6.803294E-5	-0.036809
11.659390	3.117304E-6	0.008514	7.618887E-5	-0.019526
12.061438	4.249783E-6	0.008948	7.795736E-5	0.003573
12.463486	4.822627E-6	0.008607	8.498170E-5	-0.000649
12.865534	5.793421E-6	0.008419	9.015139E-5	0.030519
13.267582	7.281150E-6	0.008726	9.816450E-5	0.013393
13.669630	8.630610E-6	0.008544	0.000107	0.044872
14.071678	1.060542E-5	0.008663	0.000118	0.047724
14.473726	1.237664E-5	0.008601	0.000125	0.084602
14.875773	1.433232E-5	0.008480	0.000140	0.077457
15.277821	1.760236E-5	0.008367	0.000151	0.118566
15.679869	2.150097E-5	0.008397	0.000169	0.080656
16.081917	2.612336E-5	0.008539	0.000184	0.147499
16.483965	3.126452E-5	0.008458	0.000196	0.113482
16.886013	3.794350E-5	0.008377	0.000215	0.127319
17.288061	4.610420E-5	0.008625	0.000242	0.092073
17.690109	5.866326E-5	0.008696	0.000273	0.119449
18.092157	7.239251E-5	0.008791	0.000313	0.106927
18.494205	9.853815E-5	0.008759	0.000357	0.154295
18.896253	0.000129	0.008444	0.000408	0.148940
19.298301	0.000174	0.008494	0.000474	0.183410
19.700349	0.000235	0.008496	0.000552	0.182513
20.102397	0.000320	0.008503	0.000654	0.255140
20.504445	0.000457	0.008520	0.000789	0.270535
20.906492	0.000657	0.008351	0.000977	0.374383
21.308540	0.001068	0.008306	0.001230	0.448376
21.710588	0.001785	0.008718	0.001647	0.637801
22.112636	0.003271	0.008581	0.002173	0.827298
22.514684	0.005514	0.008344	0.003086	1.284810
22.916732	0.006578	0.008254	0.003261	1.965237
23.318780	0.003869	0.008374	0.002258	2.541981
23.720828	0.001996	0.008843	0.001448	2.672802
24.122876	0.001207	0.008394	0.001148	2.727558
24.524924	0.000701	0.008410	0.000935	2.669339
24.926972	0.000555	0.008234	0.000840	2.688773
25.329020	0.000469	0.008353	0.000733	2.675264
25.731068	0.000454	0.008382	0.000664	2.620136
26.133116	0.000394	0.008653	0.000664	2.510306
26.535163	0.000426	0.008637	0.000689	2.516228
26.937211	0.000428	0.008641	0.000715	2.475591
27.339259	0.000488	0.008713	0.000782	2.465889
27.741307	0.000684	0.008339	0.000953	2.565612
28.143355	0.000647	0.008548	0.000963	2.898984
28.545403	0.000470	0.008367	0.000787	3.000285
28.947451	0.000441	0.008599	0.000764	3.074403
29.349499	0.000335	0.008414	0.000642	-3.139512
29.751547	0.000284	0.008480	0.000614	3.111848
30.153595	0.000253	0.008591	0.000569	-3.132823
30.555643	0.000221	0.008518	0.000543	3.140636
30.957691	0.000208	0.008488	0.000511	-3.133849
31.359739	0.000194	0.008467	0.000508	-3.134645
31.761787	0.000176	0.008499	0.000485	-3.106622
32.163835	0.000172	0.008453	0.000476	-3.110427
32.565882	0.000161	0.008443	0.000458	-3.091093
32.967930	0.000154	0.008503	0.000452	-3.083485
33.369978	0.000144	0.008453	0.000433	-3.070546
33.772026	0.000138	0.008474	0.000432	-3.077103
34.174074	0.000134	0.008451	0.000409	-3.061238
34.576122	0.000128	0.008449	0.000411	-3.071074
34.978170	0.000127	0.008450	0.000403	-3.054214
35.380218	0.000123	0.008395	0.000406	-3.056675
35.782266	0.000121	0.008421	0.000395	-3.034067
36.184314	0.000118	0.008414	0.000393	-3.029350
36.586362	0.000116	0.008428	0.000388	-3.007762
36.988410	0.000114	0.008373	0.000385	-2.996345
37.390458	0.000112	0.008355	0.000374	-2.961491
37.792506	0.000109	0.008426	0.000379	-2.963893
38.194554	0.000106	0.008464	0.000368	-2.926602
38.596601	0.000103	0.008379	0.000366	-2.913852
38.998649	9.801100E-5	0.008402	0.000353	-2.881137
39.400697	9.565518E-5	0.008429	0.000348	-2.877724
39.802745	9.000080E-5	0.008366	0.000331	-2.858744
40.204793	8.594693E-5	0.008412	0.000327	-2.878511
40.606841	8.150632E-5	0.008371	0.000322	-2.868975
41.008889	7.915979E-5	0.008351	0.000320	-2.882145
41.410937	7.877191E-5	0.008397	0.000318	-2.868130
41.812985	7.833915E-5	0.008331	0.000320	-2.861981
42.215033	7.684130E-5	0.008321	0.000315	-2.833381
42.617081	7.602925E-5	0.008385	0.000318	-2.814009
43.019129	7.310044E-5	0.008349	0.000310	-2.780672
43.421177	6.841619E-5	0.008422	0.000302	-2.770917
43.823225	6.570740E-5	0.008255	0.000293	-2.760342
44.225272	6.533320E-5	0.008257	0.000293	-2.766608
44.627320	6.384325E-5	0.008340	0.000287	-2.722938
45.029368	6.128501E-5	0.008402	0.000284	-2.696886
45.431416	5.721841E-5	0.008379	0.000273	-2.643098
45.833464	5.164282E-5	0.008322	0.000255	-2.620366
46.235512	4.641274E-5	0.008295	0.000239	-2.603378
46.637560	4.150150E-5	0.008282	0.000227	-2.625873
47.039608	3.728340E-5	0.008284	0.000211	-2.635908
47.441656	3.412320E-5	0.008261	0.000202	-2.687124
47.843704	3.224775E-5	0.008264	0.000198	-2.713114
48.245752	3.080294E-5	0.008231	0.000190	-2.793224
48.647800	3.149558E-5	0.008254	0.000197	-2.832091
49.049848	3.192301E-5	0.008256	0.000198	-2.826790
49.451896	3.081854E-5	0.008290	0.000192	-2.860855
49.853944	3.156281E-5	0.008232	0.000198	-2.894029
50.255991	3.234925E-5	0.008227	0.000198	-2.886012
50.658039	3.293493E-5	0.008197	0.000201	-2.911449
51.060087	3.326027E-5	0.008221	0.000202	-2.908561
51.462135	3.338548E-5	0.008281	0.000204	-2.916728
51.864183	3.359080E-5	0.008157	0.000202	-2.895440
52.266231	3.330871E-5	0.008272	0.000203	-2.916538
52.668279	3.297655E-5	0.008159	0.000199	-2.895763
53.070327	3.191385E-5	0.008261	0.000197	-2.899059
53.472375	3.078273E-5	0.008205	0.000195	-2.897142
53.874423	2.991277E-5	0.008208	0.000193	-2.910776
54.276471	2.898096E-5	0.008288	0.000190	-2.914445
54.678519	2.872523E-5	0.008225	0.000190	-2.953948
55.080567	2.883637E-5	0.008145	0.000187	-2.952899
55.482615	2.900585E-5	0.008108	0.000189	-2.983505
55.884662	2.904479E-5	0.008074	0.000187	-2.978055
56.286710	2.925564E-5	0.008071	0.000190	-2.994881
56.688758	2.940174E-5	0.008166	0.000189	-2.998838
57.090806	2.954114E-5	0.008178	0.000190	-3.014547
57.492854	2.995761E-5	0.008088	0.000191	-3.000390
57.894902	3.024133E-5	0.008097	0.000191	-3.014572
58.296950	3.040689E-5	0.008034	0.000191	-3.003199
58.698998	3.059579E-5	0.008030	0.000192	-3.022359
59.101046	3.062172E-5	0.008034	0.000191	-3.008638
59.503094	3.074045E-5	0.008072	0.000193	-3.026714
59.905142	3.082361E-5	0.008011	0.000192	-3.026387
60.307190	3.090338E-5	0.008068	0.000194	-3.038103
60.709238	3.097809E-5	0.008074	0.000193	-3.023053
61.111286	3.112725E-5	0.008098	0.000195	-3.051596
61.513334	3.127695E-5	0.008073	0.000195	-3.041587
61.915381	3.160480E-5	0.008019	0.000195	-3.059780
62.317429	3.196885E-5	0.007971	0.000195	-3.041345
62.719477	3.219594E-5	0.007978	0.000196	-3.054962
63.121525	3.235104E-5	0.008020	0.000198	-3.037865
63.523573	3.290392E-5	0.007972	0.000199	-3.064354
63.925621	3.325106E-5	0.007972	0.000199	-3.042164
64.327669	3.314654E-5	0.007857	0.000198	-3.054903
64.729717	3.315678E-5	0.008009	0.000200	-3.047034
65.131765	3.336912E-5	0.007983	0.000200	-3.060303
65.533813	3.344647E-5	0.007981	0.000201	-3.057236
65.935861	3.385741E-5	0.007926	0.000201	-3.071892
66.337909	3.420392E-5	0.007839	0.000202	-3.055753
66.739957	3.430099E-5	0.007918	0.000203	-3.067766
67.142005	3.463912E-5	0.007913	0.000204	-3.052703
67.544053	3.487182E-5	0.007888	0.000204	-3.067106
67.946100	3.528095E-5	0.007856	0.000205	-3.063682
68.348148	3.582799E-5	0.007849	0.000206	-3.070534
68.750196	3.609139E-5	0.007895	0.000207	-3.049012
69.152244	3.612504E-5	0.007828	0.000204	-3.053967
69.554292	3.623812E-5	0.007800	0.000207	-3.046831
69.956340	3.633826E-5	0.007817	0.000207	-3.039010
70.358388	3.608208E-5	0.007895	0.000208	-3.029164
70.760436	3.577042E-5	0.007845	0.000206	-3.034047
71.162484	3.540753E-5	0.007788	0.000207	-3.020658
71.564532	3.504649E-5	0.007785	0.000204	-3.032816
71.966580	3.480774E-5	0.007761	0.000205	-3.022938
72.368628	3.446926E-5	0.007735	0.000202	-3.025939
72.770676	3.422542E-5	0.007739	0.000202	-3.032470
73.172724	3.427957E-5	0.007679	0.000200	-3.030308
73.574771	3.409585E-5	0.007763	0.000202	-3.026089
73.976819	3.418323E-5	0.007749	0.000202	-3.036539
74.378867	3.441158E-5	0.007703	0.000203	-3.039672
74.780915	3.468045E-5	0.007692	0.000202	-3.051774
75.182963	3.494735E-5	0.007685	0.000204	-3.048677
75.585011	3.528928E-5	0.007682	0.000204	-3.065734
75.987059	3.565223E-5	0.007653	0.000205	-3.049884
76.389107	3.609963E-5	0.007597	0.000204	-3.066115
76.791155	3.639797E-5	0.007638	0.000208	-3.054945
77.193203	3.676990E-5	0.007615	0.000206	-3.066339
77.595251	3.701921E-5	0.007658	0.000210	-3.055728
77.997299	3.731938E-5	0.007620	0.000208	-3.060483
78.399347	3.776615E-5	0.007608	0.000211	-3.055671
78.801395	3.798898E-5	0.007617	0.000210	-3.052258
79.203443	3.828957E-5	0.007544	0.000212	-3.046415
79.605490	3.852377E-5	0.007548	0.000211	-3.052214
80.007538	3.862936E-5	0.007542	0.000212	-3.040765
80.409586	3.869740E-5	0.007651	0.000212	-3.044998
80.811634	3.887018E-5	0.007532	0.000213	-3.035698
81.213682	3.894813E-5	0.007511	0.000211	-3.043698
81.615730	3.905759E-5	0.007537	0.000213	-3.032098
82.017778	3.922379E-5	0.007525	0.000211	-3.038532
82.419826	3.936280E-5	0.007440	0.000212	-3.033891
82.821874	3.951372E-5	0.007431	0.000212	-3.032149
83.223922	3.951696E-5	0.007445	0.000213	-3.025572
83.625970	3.949966E-5	0.007446	0.000211	-3.025723
84.028018	3.940877E-5	0.007487	0.000213	-3.013236
84.430066	3.939332E-5	0.007397	0.000211	-3.030655
84.832114	3.942673E-5	0.007361	0.000212	-3.013152
85.234162	3.917498E-5	0.007429	0.000209	-3.025656
85.636209	3.908569E-5	0.007403	0.000211	-3.023493
86.038257	3.905338E-5	0.007372	0.000208	-3.024931
86.440305	3.899846E-5	0.007393	0.000211	-3.022229
86.842353	3.905929E-5	0.007407	0.000210	-3.022711
87.244401	3.928259E-5	0.007321	0.000212	-3.029311
87.646449	3.950281E-5	0.007389	0.000212	-3.040293
88.048497	3.987210E-5	0.007330	0.000214	-3.042197
88.450545	4.015652E-5	0.007320	0.000212	-3.040830
88.852593	4.061724E-5	0.007285	0.000215	-3.041059
89.254641	4.085297E-5	0.007315	0.000214	-3.034083
89.656689	4.030062E-5	0.007238	0.000214	-3.039632
90.058737	4.104277E-5	0.007222	0.000213	-3.039803
90.460785	4.128032E-5	0.007263	0.000215	-3.037517
90.862833	4.168960E-5	0.007231	0.000215	-3.030725
91.264880	4.181635E-5	0.007240	0.000217	-3.031668
91.666928	4.186471E-5	0.007233	0.000215	-3.030109
92.068976	4.228129E-5	0.007117	0.000217	-3.036982
92.471024	4.187961E-5	0.007320	0.000215	-3.024684
92.873072	4.228648E-5	0.007153	0.000216	-3.025846
93.275120	4.214020E-5	0.007203	0.000215	-3.029490
93.677168	4.246955E-5	0.007090	0.000217	-3.034193
94.079216	4.264856E-5	0.007140	0.000216	-3.041206
94.481264	4.281852E-5	0.007130	0.000217	-3.043178
94.883312	4.318883E-5	0.007109	0.000217	-3.040626
95.285360	4.367381E-5	0.007040	0.000218	-3.045393
95.687408	4.372364E-5	0.007173	0.000217	-3.039465
96.089456	4.417812E-5	0.007140	0.000220	-3.043747
96.491504	4.452102E-5	0.007240	0.000221	-3.040245
96.893552	4.520010E-5	0.007056	0.000223	-3.055213
97.295599	4.573474E-5	0.007024	0.000222	-3.046906
97.697647	4.619821E-5	0.007075	0.000224	-3.049540
98.099695	4.641682E-5	0.006989	0.000222	-3.046568
98.501743	4.679046E-5	0.007027	0.000224	-3.043061
98.903791	4.722084E-5	0.006938	0.000223	-3.042072
99.305839	4.734010E-5	0.007064	0.000227	-3.041288
99.707887	4.783069E-5	0.006935	0.000225	-3.036673
100.109935	4.787971E-5	0.006999	0.000227	-3.031426
100.511983	4.787247E-5	0.006939	0.000224	-3.027922
100.914031	4.723749E-5	0.006960	0.000224	-3.036254
101.316079	4.817354E-5	0.006964	0.000225	-3.042885
101.718127	4.880186E-5	0.006961	0.000227	-3.045877
102.120175	4.911449E-5	0.006810	0.000226	-3.033209
102.522223	4.888351E-5	0.006877	0.000225	-3.033603
102.924271	4.931885E-5	0.006795	0.000226	-3.026381
103.326318	4.939958E-5	0.006883	0.000228	-3.039743
