
0.000000	30.165238	-0.011375	-0.093064
0.000605	30.163953	0.022649	-0.041326
0.001211	30.163629	-0.016207	-0.131801
0.001816	30.164785	0.031659	-0.058662
0.002422	30.165085	-0.023556	-0.122049
0.003027	30.164638	0.045882	-0.023989
0.003633	30.165060	-0.037834	-0.142365
0.004238	30.163733	0.069655	0.015289
0.004844	30.164724	-0.066790	-0.116360
0.005449	30.164803	0.123942	-0.093064
0.006055	30.163317	-0.187829	1.289525
0.006660	30.164889	0.873858	23.655297
0.007266	30.164277	1.071665	44.890671
0.007871	30.164277	-1.342071	47.142526
0.008477	30.164100	-5.598403	31.844107
0.009082	30.164761	-7.258810	13.852021
0.009687	30.164638	-4.725363	4.348884
0.010293	30.164155	-0.262978	-0.087647
0.010898	30.165097	4.630506	-0.434919
0.011504	30.164614	7.363610	-0.501557
0.012109	30.164143	6.046009	-0.377763
0.012715	30.164339	1.481175	-0.459570
0.013320	30.165635	-3.316904	-0.372075
0.013926	30.164748	-5.888736	-0.498306
0.014531	30.165158	-5.421956	-0.399163
0.015137	30.164296	-1.585398	-0.456590
0.015742	30.164736	3.672531	-0.462279
0.016348	30.163819	6.924270	-0.530000
0.016953	30.163611	6.779592	-0.473385
0.017559	30.165103	3.572130	-0.499390
0.018164	30.165776	-1.071728	-0.489096
0.018770	30.164571	-4.954199	-0.459841
0.019375	30.164149	-5.535398	-0.454694
0.019980	30.165060	-2.516855	-0.473927
0.020586	30.164394	1.935138	-0.489909
0.021191	30.165189	5.819652	-0.449818
0.021797	30.164400	7.230324	-0.458215
0.022402	30.163488	5.003045	-0.464446
0.023008	30.165201	0.499651	-0.439254
0.023613	30.165213	-3.668508	-0.448193
0.024219	30.164797	-5.366529	-0.508871
0.024824	30.164375	-4.037906	-0.467155
0.025430	30.163855	-0.235853	-0.545440
0.026035	30.164547	4.143361	-0.548961
0.026641	30.165066	6.288215	-0.532979
0.027246	30.164333	5.195026	-0.429773
0.027852	30.164755	1.693836	-0.500473
0.028457	30.164534	-2.587554	-0.463633
0.029062	30.163972	-5.484167	-0.470134
0.029668	30.165085	-5.275058	-0.492347
0.030273	30.163568	-2.178019	-0.478261
0.030879	30.164314	1.784761	-0.499661
0.031484	30.165195	4.647027	-0.498035
0.032090	30.164510	4.970251	-0.515101
0.032695	30.163911	2.310987	-0.561693
0.033301	30.163947	-1.856257	-0.578759
0.033906	30.165158	-5.144240	-0.520790
0.034512	30.165042	-5.950650	-0.559526
0.035117	30.164803	-4.047468	-0.535146
0.035723	30.164333	-0.356565	-0.488554
0.036328	30.164510	3.194692	-0.548691
0.036934	30.164877	4.475933	-0.516997
0.037539	30.164810	2.868959	-0.496139
0.038145	30.164828	-0.543283	-0.549503
0.038750	30.164816	-4.079722	-0.524582
0.039355	30.164516	-5.931170	-0.539210
0.039961	30.163929	-4.945396	-0.520519
0.040566	30.165195	-1.732283	-0.559797
0.041172	30.163721	1.845553	-0.560068
0.041777	30.164638	4.019303	-0.537043
0.042383	30.165177	3.684002	-0.557630
0.042988	30.163947	0.971567	-0.572799
0.043594	30.164437	-2.617692	-0.551399
0.044199	30.165274	-5.010402	-0.543544
0.044805	30.164553	-4.971369	-0.541106
0.045410	30.164259	-2.645642	-0.563318
0.046016	30.164871	0.861204	-0.549232
0.046621	30.163782	3.725072	-0.617766
0.047227	30.164045	4.309132	-0.588510
0.047832	30.164131	2.412667	-0.582551
0.048438	30.164063	-0.788410	-0.558713
0.049043	30.164125	-3.629251	-0.595012
0.049648	30.164008	-4.611005	-0.586614
0.050254	30.164828	-3.078288	-0.608556
0.050859	30.164950	0.104431	-0.546253
0.051465	30.163996	3.166118	-0.565485
0.052070	30.164070	4.582731	-0.566840
0.052676	30.164571	3.655021	-0.568465
0.053281	30.164345	0.887360	-0.612077
0.053887	30.163464	-2.208461	-0.592574
0.054492	30.165091	-3.860143	-0.659211
0.055098	30.165060	-3.212296	-0.654064
0.055703	30.163855	-0.702979	-0.686299
0.056309	30.163825	2.420355	-0.593657
0.056914	30.164363	4.507806	-0.616141
0.057520	30.164571	4.367347	-0.594199
0.058125	30.163709	2.170032	-0.607472
0.058730	30.165568	-0.811352	-0.605847
0.059336	30.165066	-3.027706	-0.561693
0.059941	30.163794	-3.309605	-0.580655
0.060547	30.164859	-1.456823	-0.602596
0.061152	30.165060	1.488990	-0.618579
0.061758	30.164681	3.901956	-0.581738
0.062363	30.164895	4.521744	-0.600429
0.062969	30.164632	3.065274	-0.616411
0.063574	30.164797	0.286445	-0.652710
0.064180	30.163868	-2.323510	-0.653252
0.064785	30.164088	-3.312527	-0.569278
0.065391	30.164198	-2.222102	-0.555192
0.065996	30.165378	0.268923	-0.583905
0.066602	30.165586	2.872833	-0.585531
0.067207	30.164540	4.162871	-0.532979
0.067812	30.165164	3.381253	-0.512392
0.068418	30.164320	0.995467	-0.557359
0.069023	30.164522	-1.693323	-0.589594
0.069629	30.164553	-3.304621	-0.555463
0.070234	30.164681	-3.023492	-0.573612
0.070840	30.165782	-1.010711	-0.554650
0.071445	30.164712	1.593774	-0.570090
0.072051	30.165011	3.336448	-0.535417
0.072656	30.164779	3.276808	-0.564131
0.073262	30.163843	1.480805	-0.557901
0.073867	30.165164	-1.142694	-0.514830
0.074473	30.164100	-3.199879	-0.491805
0.075078	30.164100	-3.576910	-0.551399
0.075684	30.164895	-2.157812	-0.513205
0.076289	30.164351	0.234407	-0.529187
0.076895	30.164785	2.333596	-0.556817
0.077500	30.163739	2.979715	-0.481511
0.078105	30.164241	1.790490	-0.557359
0.078711	30.164877	-0.559974	-0.515372
0.079316	30.165476	-2.800081	-0.501557
0.079922	30.164602	-3.777646	-0.525936
0.080527	30.165158	-2.997634	-0.493701
0.081133	30.164247	-0.888096	-0.493430
0.081738	30.164657	1.406814	-0.472843
0.082344	30.164235	2.616174	-0.439525
0.082949	30.164889	2.121959	-0.454965
0.083555	30.164632	0.232734	-0.449818
0.084160	30.164932	-2.057993	-0.462279
0.084766	30.165256	-3.499894	-0.444130
0.085371	30.165268	-3.301717	-0.438712
0.085977	30.164920	-1.604684	-0.424897
0.086582	30.164314	0.669054	-0.476906
0.087188	30.163800	2.343393	-0.435461
0.087793	30.164889	2.518519	-0.452798
0.088398	30.163452	1.124909	-0.443859
0.089004	30.165342	-1.044057	-0.414874
0.089609	30.163488	-2.789259	-0.443317
0.090215	30.165421	-3.175658	-0.445755
0.090820	30.165115	-2.004585	-0.410269
0.091426	30.164724	0.127288	-0.410540
0.092031	30.164834	2.079592	-0.445755
0.092637	30.164339	2.802407	-0.403497
0.093242	30.164767	1.964761	-0.433294
0.093848	30.165183	0.061767	-0.464446
0.094453	30.164975	-1.878489	-0.420292
0.095059	30.163513	-2.780395	-0.430044
0.095664	30.165281	-2.142806	-0.425168
0.096270	30.163550	-0.324001	-0.405393
0.096875	30.165268	1.709769	-0.339568
0.097480	30.164889	2.892392	-0.360968
0.098086	30.163984	2.606067	-0.356905
0.098691	30.164522	1.034663	-0.335776
0.099297	30.164375	-0.945524	-0.351487
0.099902	30.163758	-2.233567	-0.325483
0.100508	30.165733	-2.152489	-0.360156
0.101113	30.164638	-0.751585	-0.343903
0.101719	30.163813	1.236132	-0.351758
0.102324	30.165898	2.733823	-0.359343
0.102930	30.163770	2.936281	-0.370178
0.103535	30.164339	1.776533	-0.360427
0.104141	30.164277	-0.105950	-0.353113
0.104746	30.164467	-1.697852	-0.288913
0.105352	30.163758	-2.133342	-0.316002
0.105957	30.164736	-1.191051	-0.301103
0.106563	30.165115	0.602126	-0.288101
0.107168	30.163819	2.271251	-0.305979
0.107773	30.164271	2.918601	-0.329546
0.108379	30.165489	2.208767	-0.380201
0.108984	30.164895	0.518410	-0.331984
0.109590	30.163629	-1.229241	-0.303270
0.110195	30.165036	-2.093988	-0.368011
0.110801	30.164180	-1.643960	-0.277807
0.111406	30.164932	-0.145844	-0.287017
0.112012	30.163256	1.589361	-0.288642
0.112617	30.165219	2.596894	-0.290268
0.113223	30.164791	2.326617	-0.256407
0.113828	30.164626	0.936699	-0.310042
0.114434	30.164534	-0.835798	-0.267243
0.115039	30.164339	-2.050881	-0.301645
0.115645	30.165690	-2.076812	-0.314647
0.116250	30.164229	-0.930585	-0.336318
0.116855	30.164950	0.741335	-0.289455
0.117461	30.164797	2.009857	-0.294873
0.118066	30.165085	2.182945	-0.296498
0.118672	30.164657	1.166312	-0.273202
0.119277	30.164357	-0.513059	-0.271035
0.119883	30.164596	-1.947697	-0.251531
0.120488	30.164033	-2.385072	-0.276994
0.121094	30.164950	-1.629821	-0.232028
0.121699	30.165226	-0.110618	-0.310855
0.122305	30.164822	1.344002	-0.330900
0.122910	30.163923	1.925850	-0.261012
0.123516	30.164045	1.323213	-0.245843
0.124121	30.165097	-0.136034	-0.278078
0.124727	30.165366	-1.665871	-0.238800
0.125332	30.164614	-2.454765	-0.271848
0.125938	30.165128	-2.095637	-0.263721
0.126543	30.165250	-0.791884	-0.212253
0.127148	30.164748	0.737734	-0.299749
0.127754	30.163519	1.661569	-0.235007
0.128359	30.165109	1.494289	-0.264534
0.128965	30.164712	0.335778	-0.244488
0.129570	30.165128	-1.189742	-0.275911
0.130176	30.163874	-2.243395	-0.314647
0.130781	30.165262	-2.265203	-0.287830
0.131387	30.165433	-1.256458	-0.258845
0.131992	30.164816	0.244393	-0.237445
0.132598	30.164406	1.429865	-0.251802
0.133203	30.164198	1.670367	-0.194917
0.133809	30.165372	0.853026	-0.235549
0.134414	30.164797	-0.558695	-0.233653
0.135020	30.165018	-1.787807	-0.234195
0.135625	30.165109	-2.170028	-0.281870
0.136230	30.164443	-1.499106	-0.246655
0.136836	30.165342	-0.125339	-0.281329
0.137441	30.164302	1.209395	-0.301645
0.138047	30.164137	1.797002	-0.280787
0.138652	30.164437	1.350332	-0.260741
0.139258	30.163886	0.127307	-0.232028
0.139863	30.164125	-1.192846	-0.244759
0.140469	30.164540	-1.874215	-0.232299
0.141074	30.165580	-1.550470	-0.191666
0.141680	30.164742	-0.391147	-0.235549
0.142285	30.164877	0.992241	-0.204398
0.142891	30.164785	1.861729	-0.235820
0.143496	30.165226	1.771810	-0.198167
0.144102	30.164663	0.792530	-0.240696
0.144707	30.165134	-0.524100	-0.247468
0.145313	30.165091	-1.444146	-0.267784
0.145918	30.164889	-1.471641	-0.190312
0.146523	30.165158	-0.586232	-0.237716
0.147129	30.164742	0.747295	-0.191395
0.147734	30.164449	1.804756	-0.207106
0.148340	30.163745	2.034957	-0.208461
0.148945	30.164571	1.334247	-0.201147
0.149551	30.164051	0.093100	-0.196271
0.150156	30.165091	-1.000726	-0.165390
0.150762	30.165201	-1.354621	-0.213879
0.151367	30.164816	-0.781111	-0.219025
0.151973	30.165060	0.408684	-0.181372
0.152578	30.164956	1.564606	-0.203314
0.153184	30.164718	2.066484	-0.216858
0.153789	30.164956	1.651699	-0.171621
0.154395	30.165140	0.545469	-0.161869
0.155000	30.164418	-0.645042	-0.165932
0.155605	30.164333	-1.281867	-0.133697
0.156211	30.164675	-1.040086	-0.154013
0.156816	30.164596	-0.060636	-0.188415
0.157422	30.164963	1.110976	-0.170537
0.158027	30.164712	1.824782	-0.169724
0.158633	30.164302	1.691538	-0.161327
0.159238	30.163788	0.777798	-0.171079
0.159844	30.164485	-0.434303	-0.209815
0.160449	30.163953	-1.296206	-0.192208
0.161055	30.164773	-1.368105	-0.185978
0.161660	30.164485	-0.635644	-0.180018
0.162266	30.164479	0.482869	-0.185165
0.162871	30.163923	1.360530	-0.129905
0.163477	30.165323	1.509889	-0.122591
0.164082	30.165226	0.840785	-0.161869
0.164687	30.164589	-0.298949	-0.110672
0.165293	30.165097	-1.301123	-0.193833
0.165898	30.164963	-1.645675	-0.161056
0.166504	30.165103	-1.174797	-0.155639
0.167109	30.163641	-0.158661	-0.164036
0.167715	30.165342	0.830132	-0.171621
0.168320	30.165048	1.241395	-0.169454
0.168926	30.164840	0.851868	-0.162411
0.169531	30.165244	-0.137980	-0.150763
0.170137	30.164461	-1.197187	-0.161869
0.170742	30.165140	-1.763283	-0.104171
0.171348	30.164308	-1.548930	-0.094148
0.171953	30.163917	-0.680710	-0.055683
0.172559	30.163978	0.358799	-0.100378
0.173164	30.163807	1.001323	-0.142636
0.173770	30.164320	0.904845	-0.132072
0.174375	30.165305	0.121583	-0.208732
0.174980	30.164779	-0.918398	-0.151575
0.175586	30.163678	-1.648210	-0.167287
0.176191	30.164522	-1.681095	-0.174330
0.176797	30.165421	-1.001059	-0.129905
0.177402	30.163843	0.026439	-0.145345
0.178008	30.164840	0.845568	-0.128821
0.178613	30.163868	1.026327	-0.106880
0.179219	30.164975	0.485792	-0.070039
0.179824	30.164210	-0.468655	-0.113652
0.180430	30.165079	-1.304657	-0.139656
0.181035	30.165109	-1.560929	-0.142094
0.181641	30.164883	-1.093554	-0.137218
0.182246	30.164583	-0.142115	-0.137489
0.182852	30.165018	0.784279	-0.192750
0.183457	30.164840	1.205169	-0.149679
0.184062	30.164999	0.914988	-0.167557
0.184668	30.164840	0.090366	-0.147241
0.185273	30.164859	-0.796674	-0.172433
0.185879	30.164492	-1.248612	-0.133697
0.186484	30.164596	-1.012221	-0.135051
0.187090	30.163721	-0.200500	-0.116360
0.187695	30.165342	0.761173	-0.109859
0.188301	30.163556	1.365235	-0.152117
0.188906	30.164522	1.309147	-0.089272
0.189512	30.164400	0.643050	-0.130175
0.190117	30.163807	-0.250192	-0.118798
0.190723	30.164014	-0.869065	-0.139115
0.191328	30.164889	-0.871617	-0.163765
0.191934	30.165201	-0.247330	-0.156451
0.192539	30.163287	0.674965	-0.109047
0.193145	30.165342	1.397574	-0.153742
0.193750	30.164803	1.546757	-0.135322
0.194355	30.164277	1.053828	-0.106880
0.194961	30.163807	0.194368	-0.155368
0.195566	30.163996	-0.553687	-0.141553
0.196172	30.165024	-0.786191	-0.129634
0.196777	30.165183	-0.384139	-0.177580
0.197383	30.164602	0.433718	-0.179476
0.197988	30.165317	1.215706	-0.168099
0.198594	30.164822	1.535001	-0.175413
0.199199	30.164638	1.221818	-0.143178
0.199805	30.164693	0.440435	-0.186790
0.200410	30.164981	-0.384642	-0.133697
0.201016	30.164229	-0.819464	-0.144532
0.201621	30.164229	-0.643247	-0.167287
