
0.000000	-28.706426	180.000000	0.925677
0.402048	-32.306079	177.714862	0.942036
0.804096	-34.616361	179.150096	0.953918
1.206144	-34.787630	177.790229	0.954152
1.608192	-35.438334	176.799868	0.960604
2.010240	-35.858636	175.874694	0.965469
2.412288	-36.254745	174.083211	0.951650
2.814336	-37.488769	176.204112	0.963557
3.216383	-38.460951	175.841393	0.948813
3.618431	-39.992932	173.061607	0.945735
4.020479	-41.851766	172.766964	0.912194
4.422527	-44.280959	169.912397	0.896058
4.824575	-47.915866	168.780757	0.727638
5.226623	-55.634515	158.749915	0.286178
5.628671	-56.075335	28.386870	0.311517
6.030719	-47.397806	7.095234	0.811677
6.432767	-42.602571	3.049014	0.934153
6.834815	-39.072255	1.140914	0.967736
7.236863	-36.350019	0.171680	0.978452
7.638911	-34.108905	1.224115	0.988892
8.040959	-32.387734	1.381591	0.995029
8.443007	-30.769359	0.866979	0.998368
8.845054	-29.254571	-1.595150	0.998565
9.247102	-27.591649	-1.686294	0.995471
9.649150	-26.479361	-0.578632	0.997687
10.051198	-25.136165	-0.419869	0.998909
10.453246	-23.881669	-2.403188	0.998772
10.855294	-22.679988	-2.545277	0.998270
11.257342	-21.264596	-3.088242	0.998513
11.659390	-20.315534	-1.674449	0.999222
12.061438	-19.499373	-1.475809	0.998769
12.463486	-18.038391	-2.119720	0.998720
12.865534	-17.565180	-2.395054	0.994901
13.267582	-15.967714	-6.046823	0.998343
13.669630	-15.005559	-3.914613	0.998887
14.071678	-13.979220	-10.200183	0.995178
14.473726	-13.168996	-8.127549	0.996153
14.875773	-11.809597	-7.991355	0.998704
15.277821	-10.841812	-9.152533	0.998032
15.679869	-9.701909	-6.523452	0.990865
16.081917	-8.251654	-11.638726	0.998569
16.483965	-7.085323	-12.746898	0.996673
16.886013	-5.467804	-12.221154	0.994161
17.288061	-3.658566	-14.307222	0.993022
17.690109	-1.806054	-19.954045	0.993451
18.092157	0.216237	-24.681456	0.988207
18.494205	2.429477	-32.184103	0.990427
18.896253	5.019588	-43.781554	0.986027
19.298301	8.003482	-61.773258	0.978596
19.700349	10.768734	-97.903954	0.964726
20.102397	7.381188	-148.644671	0.960852
20.504445	2.704788	-158.082556	0.975722
20.906492	-0.066490	-155.863891	0.983209
21.308540	-1.954596	-154.254423	0.982326
21.710588	-3.101663	-152.665930	0.984330
22.112636	-3.969737	-148.873630	0.988093
22.514684	-4.541965	-146.430370	0.989661
22.916732	-4.778734	-143.268198	0.991120
23.318780	-4.682946	-141.227697	0.988314
23.720828	-4.294310	-139.837296	0.994548
24.122876	-4.057015	-141.591800	0.990937
24.524924	-3.614700	-144.706459	0.993146
24.926972	-3.421502	-148.016732	0.992999
25.329020	-3.427729	-153.759532	0.992055
25.731068	-3.667867	-158.984938	0.993457
26.133116	-3.870692	-163.005528	0.991916
26.535163	-4.630050	-166.840742	0.995706
26.937211	-5.285514	-169.668471	0.997972
27.339259	-5.830320	-168.948317	0.996929
27.741307	-6.341401	-169.240206	0.996576
28.143355	-6.597409	-171.178266	0.997597
28.545403	-6.893226	-171.273806	0.997644
28.947451	-7.200980	-170.336625	0.999055
29.349499	-7.345810	-170.370339	0.998424
29.751547	-7.581584	-171.151513	0.998543
30.153595	-7.884343	-170.700289	0.999125
30.555643	-8.013599	-170.588759	0.999437
30.957691	-8.126206	-170.913616	0.999075
31.359739	-8.381071	-171.372787	0.998942
31.761787	-8.509188	-171.250897	0.998868
32.163835	-8.562204	-171.096436	0.998946
32.565882	-8.740382	-170.907608	0.998970
32.967930	-8.869876	-171.260127	0.998669
33.369978	-9.014985	-170.867323	0.998465
33.772026	-8.992763	-171.365586	0.998148
34.174074	-9.109078	-171.087859	0.998056
34.576122	-9.220628	-170.639115	0.998562
34.978170	-9.310141	-170.880049	0.998220
35.380218	-9.355176	-170.664205	0.998130
35.782266	-9.443781	-170.661001	0.997892
36.184314	-9.425958	-170.874915	0.998243
36.586362	-9.463165	-170.941085	0.997942
36.988410	-9.514971	-170.952583	0.997706
37.390458	-9.527790	-171.597262	0.997446
37.792506	-9.544680	-172.096086	0.997703
38.194554	-9.628179	-172.429886	0.998237
38.596601	-9.690030	-172.579692	0.998161
38.998649	-9.781283	-172.708413	0.998260
39.400697	-9.963101	-172.409583	0.998468
39.802745	-10.018341	-171.361772	0.998808
40.204793	-9.964485	-171.254713	0.999421
40.606841	-9.970070	-171.986814	0.999569
41.008889	-9.814523	-171.402008	0.999236
41.410937	-9.902720	-171.460594	0.999187
41.812985	-9.909391	-171.572923	0.999389
42.215033	-9.834364	-171.994347	0.999388
42.617081	-9.797162	-171.941553	0.999416
43.019129	-9.829305	-172.739297	0.999275
43.421177	-9.790695	-173.342034	0.999265
43.823225	-9.810543	-173.443246	0.999116
44.225272	-9.761883	-173.996652	0.999254
44.627320	-9.779284	-174.563993	0.999002
45.029368	-9.836670	-175.383159	0.999435
45.431416	-9.882921	-176.217417	0.999503
45.833464	-9.996061	-177.182138	0.999523
46.235512	-10.051558	-177.750129	0.999841
46.637560	-10.142608	-177.866239	0.999759
47.039608	-10.190409	-177.652647	0.999712
47.441656	-10.323387	-178.320180	0.999850
47.843704	-10.366516	-178.127278	0.999809
48.245752	-10.530284	-178.140265	0.999821
48.647800	-10.518012	-178.507719	0.999741
49.049848	-10.581756	-178.691958	0.999840
49.451896	-10.614317	-178.617467	0.999852
49.853944	-10.649163	-178.232076	0.999809
50.255991	-10.724639	-178.803932	0.999811
50.658039	-10.790449	-178.865953	0.999721
51.060087	-10.839849	-178.261841	0.999571
51.462135	-10.872095	-178.138061	0.999645
51.864183	-10.946019	-178.593803	0.999676
52.266231	-10.917659	-178.765652	0.999833
52.668279	-10.933937	-178.667795	0.999732
53.070327	-11.042165	-178.833667	0.999826
