
0.000000	-32.151750	180.000000	0.879414
0.402048	-32.867939	-173.662451	0.926138
0.804096	-34.017361	-178.150426	0.979054
1.206144	-34.321160	-178.917282	0.982801
1.608192	-34.918387	179.880373	0.981076
2.010240	-35.146861	176.904124	0.980633
2.412288	-35.767970	177.779571	0.978981
2.814336	-36.558076	175.989211	0.971948
3.216383	-37.495378	175.254761	0.975584
3.618431	-38.761885	174.710997	0.962526
4.020479	-40.239388	173.610384	0.964045
4.422527	-42.209092	172.584556	0.941782
4.824575	-45.141644	171.920578	0.894657
5.226623	-50.201446	165.841475	0.775276
5.628671	-61.620489	136.437889	0.181060
6.030719	-52.378577	13.772223	0.671982
6.432767	-45.220738	4.975306	0.935252
6.834815	-41.272757	0.573165	0.967379
7.236863	-38.285082	0.769521	0.980342
7.638911	-35.865632	0.604844	0.989093
8.040959	-33.830022	-1.603623	0.993893
8.443007	-32.071380	-1.150092	0.996683
8.845054	-30.573717	-0.718870	0.997385
9.247102	-29.172339	-1.573859	0.997782
9.649150	-27.746929	-1.469162	0.998364
10.051198	-26.544280	-1.546653	0.998193
10.453246	-25.538782	-2.000760	0.998909
10.855294	-24.356186	-2.000269	0.999253
11.257342	-23.270731	-2.621322	0.998624
11.659390	-22.293596	-2.406479	0.999082
12.061438	-21.305002	-3.132744	0.998507
12.463486	-20.417734	-3.539376	0.999518
12.865534	-19.460055	-4.597911	0.999483
13.267582	-18.533457	-5.271893	0.998971
13.669630	-17.583235	-5.076394	0.998965
14.071678	-16.749005	-5.244394	0.998218
14.473726	-15.848714	-6.018599	0.999135
14.875773	-14.997279	-6.467152	0.998542
15.277821	-14.327328	-7.205344	0.999498
15.679869	-13.407419	-8.072873	0.998457
16.081917	-12.708091	-7.721810	0.998177
16.483965	-11.724398	-6.825969	0.998890
16.886013	-10.799368	-6.154251	0.998914
17.288061	-9.709154	-6.653316	0.997852
17.690109	-8.453347	-7.248345	0.997664
18.092157	-7.517180	-8.270258	0.997615
18.494205	-6.629567	-11.671575	0.996805
18.896253	-5.087710	-13.222137	0.997852
19.298301	-4.093727	-15.478597	0.997795
19.700349	-2.988012	-18.942406	0.996170
20.102397	-1.174113	-23.764933	0.998310
20.504445	-0.217816	-28.974154	0.995847
20.906492	1.471915	-34.122080	0.992730
21.308540	2.876064	-46.433358	0.997774
21.710588	3.794293	-54.498339	0.982558
22.112636	5.240776	-72.693120	0.986534
22.514684	5.933168	-96.375514	0.977823
22.916732	2.687959	-122.899933	0.975586
23.318780	-2.657107	-116.876391	0.978331
23.720828	-2.807499	-97.746645	0.989087
24.122876	-1.195171	-86.103246	0.995145
24.524924	-0.273973	-83.799483	0.996253
24.926972	1.249932	-85.796183	0.982094
25.329020	2.407855	-90.556832	0.991577
25.731068	3.987852	-98.579547	0.977117
26.133116	4.468013	-104.595078	0.988584
26.535163	4.647134	-121.696919	0.967755
26.937211	5.104350	-139.831013	0.953762
27.339259	5.342005	-156.141838	0.982545
27.741307	4.588268	-168.052659	0.982307
28.143355	1.467774	-176.008617	0.979415
28.545403	-1.610859	-166.346651	0.978251
28.947451	-1.782723	-164.572745	0.993891
29.349499	-1.853821	-163.503910	0.992891
29.751547	-1.725257	-159.578493	0.991927
30.153595	-2.063803	-159.169114	0.993745
30.555643	-2.241021	-159.975710	0.996318
30.957691	-2.867271	-160.837114	0.997295
31.359739	-3.167733	-162.792954	0.998461
31.761787	-3.186609	-164.213431	0.996707
32.163835	-3.765219	-163.287165	0.996579
32.565882	-4.204012	-164.457947	0.998325
32.967930	-4.283245	-163.911114	0.996887
33.369978	-4.547326	-164.232139	0.996127
33.772026	-4.577516	-163.955026	0.996472
34.174074	-4.696811	-164.882441	0.998171
34.576122	-4.825876	-164.176187	0.998032
34.978170	-4.999872	-164.846856	0.998894
35.380218	-5.129249	-165.097419	0.998395
35.782266	-5.262090	-165.297643	0.997780
36.184314	-5.436666	-165.855225	0.997665
36.586362	-5.478314	-165.330374	0.998006
36.988410	-5.530262	-164.339878	0.998734
37.390458	-5.595554	-164.860196	0.998632
37.792506	-5.582479	-164.619834	0.998166
38.194554	-5.495185	-164.709310	0.998351
38.596601	-5.538604	-164.288392	0.997867
38.998649	-5.583116	-165.130917	0.998480
39.400697	-5.532390	-166.155771	0.998102
39.802745	-5.585439	-166.221656	0.998378
40.204793	-5.695432	-166.906060	0.998331
40.606841	-5.700320	-166.906976	0.998710
41.008889	-5.796986	-167.463879	0.998499
