
0.000000	-25.875136	180.000000	0.896011
0.402048	-40.565507	176.921247	0.430390
0.804096	-41.836390	171.438089	0.928171
1.206144	-40.806535	168.706490	0.960903
1.608192	-40.956414	147.871631	0.924781
2.010240	-41.550642	123.737893	0.934719
2.412288	-45.132915	121.775997	0.881669
2.814336	-47.462495	122.327709	0.865675
3.216383	-47.464496	122.874432	0.879965
3.618431	-47.971679	117.314606	0.827117
4.020479	-47.227986	111.390444	0.881724
4.422527	-47.347157	91.528163	0.885048
4.824575	-49.273903	80.588056	0.841040
5.226623	-50.864003	79.421466	0.853072
5.628671	-48.749499	62.112179	0.935097
6.030719	-48.690109	56.946453	0.879908
6.432767	-46.813042	54.694145	0.943935
6.834815	-46.014898	36.657307	0.960861
7.236863	-44.982963	29.523333	0.909747
7.638911	-43.562288	32.134343	0.958397
8.040959	-43.151407	26.607534	0.961766
8.443007	-40.629935	21.007346	0.981452
8.845054	-40.315560	14.701824	0.979891
9.247102	-39.078390	9.421962	0.981151
9.649150	-38.989280	7.846232	0.994752
10.051198	-37.882750	7.166370	0.993906
10.453246	-37.097770	8.179047	0.994692
10.855294	-35.904002	4.872316	0.998701
11.257342	-35.188658	3.514756	0.998866
11.659390	-34.369692	3.377665	0.998604
12.061438	-33.246581	2.414694	0.997062
12.463486	-32.535930	-0.291027	0.995395
12.865534	-31.637027	0.500156	0.996878
13.267582	-30.800341	-1.193248	0.996777
13.669630	-29.965157	-3.423897	0.997936
14.071678	-29.129966	-3.955093	0.998083
14.473726	-28.430829	-4.771384	0.997371
14.875773	-27.731531	-5.073209	0.997541
15.277821	-26.782612	-5.135676	0.997109
15.679869	-25.922077	-6.344361	0.998813
16.081917	-25.147906	-7.578731	0.999091
16.483965	-24.325505	-7.693112	0.999181
16.886013	-23.447669	-7.463194	0.998096
17.288061	-22.729013	-9.669286	0.997968
17.690109	-21.716027	-7.577244	0.998528
18.092157	-20.851160	-8.870372	0.998281
18.494205	-19.493130	-9.401443	0.998944
18.896253	-18.161791	-10.012393	0.999185
19.298301	-16.879874	-11.161335	0.998682
19.700349	-15.588147	-14.551466	0.996467
20.102397	-14.257162	-16.728153	0.997854
20.504445	-12.716802	-20.506527	0.998013
20.906492	-11.055067	-23.031356	0.996343
21.308540	-8.930082	-28.551778	0.994811
21.710588	-6.900286	-36.096741	0.997236
22.112636	-4.214730	-50.119200	0.993847
22.514684	-1.857861	-73.963683	0.986541
22.916732	-1.059536	-105.450152	0.983225
23.318780	-3.433425	-135.480297	0.981792
23.720828	-6.520556	-147.622829	0.987304
24.122876	-8.477161	-154.018165	0.987477
24.524924	-10.824939	-154.849882	0.992045
24.926972	-11.748547	-152.400550	0.991939
25.329020	-12.546005	-149.886074	0.990895
25.731068	-12.706134	-147.449053	0.990135
26.133116	-13.502828	-147.162762	0.981318
26.535163	-13.136720	-146.523373	0.984212
26.937211	-13.131316	-147.165033	0.982032
27.339259	-12.560994	-146.991432	0.990182
27.741307	-10.881436	-154.354888	0.995663
28.143355	-11.252120	-163.288251	0.990680
28.545403	-12.701821	-171.088210	0.956586
28.947451	-12.926073	-178.533347	0.994395
29.349499	-14.004650	-179.118079	0.997884
29.751547	-14.759577	179.595429	0.998711
30.153595	-15.323271	179.530559	0.997541
30.555643	-15.869408	178.395213	0.997627
30.957691	-16.118688	177.970090	0.999356
31.359739	-16.408478	178.864827	0.999535
31.761787	-16.842843	176.693064	0.999574
32.163835	-16.920964	177.424615	0.999301
32.565882	-17.210013	177.147815	0.999563
32.967930	-17.431901	176.598268	0.999809
33.369978	-17.696390	175.519394	0.999746
33.772026	-17.872271	175.736650	0.999822
34.174074	-18.012187	175.406927	0.999632
34.576122	-18.183769	175.096097	0.999589
34.978170	-18.231945	174.870267	0.999918
35.380218	-18.340896	174.405085	0.999708
35.782266	-18.413309	173.651097	0.999667
36.184314	-18.515011	172.787601	0.999700
36.586362	-18.619450	171.994856	0.999791
36.988410	-18.657864	171.505240	0.999826
37.390458	-18.739455	169.939842	0.999412
37.792506	-18.869690	169.500773	0.999878
38.194554	-19.028543	168.145858	0.999118
38.596601	-19.117593	167.079029	0.999638
