
0.000000	2.357823E-6	0.017570	8.229779E-6	0.000000
0.402048	1.913533E-5	0.012745	0.000281	-3.086270
0.804096	2.109626E-5	0.025494	0.000508	-2.547009
1.206144	2.081005E-5	0.030792	0.000340	-2.963956
1.608192	1.942249E-5	0.033346	0.000557	-2.661488
2.010240	1.784113E-5	0.036012	0.000307	-3.014269
2.412288	1.617269E-5	0.037814	0.000548	-2.663174
2.814336	1.406901E-5	0.039489	0.000249	-3.121919
3.216383	1.196405E-5	0.040092	0.000516	-2.651350
3.618431	9.821328E-6	0.041291	0.000170	2.920919
4.020479	7.791794E-6	0.041744	0.000466	-2.584153
4.422527	5.526531E-6	0.042586	9.605883E-5	2.078676
4.824575	3.667204E-6	0.042810	0.000403	-2.448515
5.226623	2.087840E-6	0.043233	0.000176	0.847855
5.628671	1.260797E-6	0.043709	0.000332	-2.156379
6.030719	1.643601E-6	0.043689	0.000394	0.508879
6.432767	4.032984E-6	0.043411	0.000306	-1.592415
6.834815	9.595913E-6	0.043336	0.000720	0.388743
7.236863	2.083263E-5	0.042964	0.000428	-0.932580
7.638911	4.095124E-5	0.042979	0.001222	0.322638
8.040959	7.732449E-5	0.042753	0.000772	-0.534264
8.443007	0.000140	0.042252	0.002004	0.287020
8.845054	0.000257	0.042368	0.001421	-0.304857
9.247102	0.000483	0.042130	0.003485	0.291342
9.649150	0.000981	0.041669	0.002864	-0.127689
10.051198	0.002213	0.041870	0.007076	0.351106
10.453246	0.006203	0.041668	0.007324	0.150843
10.855294	0.026773	0.041531	0.024161	0.742713
11.257342	0.150782	0.041563	0.031827	1.952226
11.659390	0.014304	0.041619	0.018137	3.063930
12.061438	0.005843	0.041173	0.006936	2.751895
12.463486	0.003392	0.041298	0.008186	-3.138125
12.865534	0.002328	0.041216	0.004539	2.862362
13.267582	0.001751	0.041066	0.005753	-3.119461
13.669630	0.001405	0.041408	0.003597	2.924577
14.071678	0.001166	0.041269	0.004654	-3.113982
14.473726	0.001008	0.041637	0.003088	2.955481
14.875773	0.000882	0.041253	0.003987	-3.114793
15.277821	0.000793	0.041150	0.002742	2.971226
15.679869	0.000726	0.041133	0.003557	-3.126274
16.081917	0.000679	0.041444	0.002586	2.992989
16.483965	0.000643	0.041021	0.003327	-3.124587
16.886013	0.000608	0.041334	0.002457	3.025633
17.288061	0.000570	0.041328	0.003109	-3.114540
17.690109	0.000532	0.041341	0.002296	3.047787
18.092157	0.000505	0.041441	0.002913	-3.120263
18.494205	0.000481	0.040903	0.002186	3.050831
18.896253	0.000459	0.040979	0.002756	-3.127133
19.298301	0.000441	0.041167	0.002103	3.059811
19.700349	0.000424	0.040706	0.002632	-3.133773
20.102397	0.000410	0.040950	0.002029	3.068806
20.504445	0.000394	0.041105	0.002536	3.141236
20.906492	0.000381	0.041015	0.001956	3.061823
21.308540	0.000368	0.040805	0.002425	3.120846
21.710588	0.000359	0.041058	0.001907	3.041262
22.112636	0.000361	0.040976	0.002405	3.082716
22.514684	0.000379	0.040827	0.001976	3.042902
22.916732	0.000361	0.041003	0.002377	3.109486
23.318780	0.000347	0.041053	0.001879	3.067647
23.720828	0.000337	0.040882	0.002281	3.094589
24.122876	0.000330	0.040914	0.001832	3.036036
24.524924	0.000329	0.040941	0.002223	3.051461
24.926972	0.000336	0.040641	0.001829	2.990419
25.329020	0.000347	0.040951	0.002271	3.006738
25.731068	0.000371	0.040561	0.001959	2.970072
26.133116	0.000383	0.040825	0.002383	3.022912
26.535163	0.000384	0.040740	0.002021	3.036668
26.937211	0.000375	0.040542	0.002363	3.063583
27.339259	0.000369	0.040732	0.001987	3.065195
27.741307	0.000363	0.040852	0.002318	3.074158
28.143355	0.000359	0.040779	0.001956	3.086093
28.545403	0.000359	0.040216	0.002283	3.077015
28.947451	0.000348	0.040308	0.001929	3.091786
29.349499	0.000344	0.040470	0.002245	3.077452
29.751547	0.000341	0.040448	0.001917	3.095765
30.153595	0.000340	0.040261	0.002220	3.070560
30.555643	0.000338	0.040648	0.001914	3.093660
30.957691	0.000336	0.040500	0.002201	3.067119
31.359739	0.000335	0.040168	0.001915	3.089758
31.761787	0.000335	0.040581	0.002202	3.058339
32.163835	0.000337	0.040042	0.001932	3.088203
32.565882	0.000342	0.040433	0.002235	3.054227
32.967930	0.000353	0.040430	0.002004	3.096869
33.369978	0.000367	0.040166	0.002324	3.088025
33.772026	0.000361	0.040096	0.002023	-3.085694
34.174074	0.000327	0.040266	0.002132	3.141147
34.576122	0.000315	0.040201	0.001859	-3.103211
34.978170	0.000310	0.040282	0.002068	3.109611
35.380218	0.000308	0.040078	0.001845	-3.129548
