
0.000000	-53.286188	-0.000000	0.034966
0.402048	-29.052630	145.113926	0.828425
0.804096	-31.122862	154.408287	0.933126
1.206144	-31.907091	158.329825	0.953802
1.608192	-32.517496	159.750912	0.961575
2.010240	-33.187054	160.361893	0.968996
2.412288	-33.825746	160.060072	0.968946
2.814336	-34.609752	160.430596	0.971039
3.216383	-35.385378	159.811532	0.969711
3.618431	-36.380860	158.478875	0.967391
4.020479	-37.460663	156.410471	0.961372
4.422527	-39.104734	152.834959	0.946991
4.824575	-41.013625	147.543941	0.924368
5.226623	-43.746574	133.470916	0.873894
5.628671	-46.426384	102.188500	0.789388
6.030719	-45.107263	56.573218	0.820061
6.432767	-40.677168	29.997707	0.921003
6.834815	-36.703717	18.374566	0.964705
7.236863	-33.228742	12.241638	0.980599
7.638911	-30.257067	8.488104	0.989191
8.040959	-27.454193	5.811180	0.993642
8.443007	-24.818054	3.267203	0.994614
8.845054	-22.181265	1.427759	0.995784
9.247102	-19.415772	-0.929083	0.996959
9.649150	-16.293396	-3.859841	0.997188
10.051198	-12.780151	-7.585774	0.997512
10.453246	-8.283308	-15.009262	0.997359
10.855294	-1.920944	-33.533951	0.996745
11.257342	5.571772	-113.334758	0.994335
11.659390	-4.642608	-161.642772	0.998995
12.061438	-8.481235	-166.484885	0.999718
12.463486	-10.856529	-169.086962	0.999700
12.865534	-12.482977	-171.142976	0.999634
13.267582	-13.704316	-172.014076	0.999669
13.669630	-14.695427	-172.978257	0.999737
14.071678	-15.491710	-173.763685	0.999627
14.473726	-16.163372	-174.187906	0.999642
14.875773	-16.699087	-174.623043	0.999656
15.277821	-17.151456	-174.646109	0.999513
15.679869	-17.531621	-174.464329	0.999583
16.081917	-17.857869	-174.631369	0.999707
16.483965	-18.050943	-175.216365	0.999672
16.886013	-18.321420	-175.820247	0.999805
17.288061	-18.606504	-176.550468	0.999713
17.690109	-18.906334	-176.814933	0.999711
18.092157	-19.147090	-176.873770	0.999659
18.494205	-19.299829	-176.706495	0.999659
18.896253	-19.508071	-177.046638	0.999608
19.298301	-19.700522	-177.105813	0.999686
19.700349	-19.820141	-176.982480	0.999658
20.102397	-19.999017	-177.014324	0.999581
20.504445	-20.185616	-176.892156	0.999540
20.906492	-20.324561	-176.427626	0.999540
21.308540	-20.447515	-176.158895	0.999393
21.710588	-20.588196	-175.426372	0.999193
22.112636	-20.554318	-174.348503	0.999309
22.514684	-20.321757	-175.098544	0.999561
22.916732	-20.556038	-176.038702	0.999497
23.318780	-20.731340	-175.876110	0.999461
23.720828	-20.840018	-175.481344	0.999598
24.122876	-20.930453	-174.503608	0.999307
