
0.000000	30.210364	-0.003027	-0.190312
0.000605	30.209783	0.006692	-0.010987
0.001211	30.209495	-0.005798	-0.185978
0.001816	30.210364	0.009754	-0.009091
0.002422	30.210975	-0.009332	-0.270222
0.003027	30.209477	0.012791	-0.001506
0.003633	30.210376	-0.013067	-0.399434
0.004238	30.210046	0.014992	0.055922
0.004844	30.210584	-0.013934	-0.630497
0.005449	30.208859	0.003594	0.487981
0.006055	30.211293	0.019212	-1.588071
0.006660	30.210284	-1.406817	11.238536
0.007266	30.210529	-5.631852	55.130882
0.007871	30.209153	-9.231727	98.029357
0.008477	30.210829	-8.797971	115.956160
0.009082	30.210443	-3.443182	85.984519
0.009687	30.210743	-2.915136	43.127219
0.010293	30.209428	-2.356013	16.693319
0.010898	30.210315	-1.054546	3.006385
0.011504	30.210480	-0.796074	-1.372447
0.012109	30.210822	-0.394439	-0.854518
0.012715	30.207917	2.947521	-1.098855
0.013320	30.208455	0.307337	-0.879710
0.013926	30.211037	-0.794758	-1.069600
0.014531	30.210211	0.100345	-0.919530
0.015137	30.210241	0.722056	-1.037094
0.015742	30.209770	1.178541	-1.065807
0.016348	30.209562	0.773068	-1.070683
0.016953	30.209569	0.466166	-1.039802
0.017559	30.209911	0.279127	-1.067162
0.018164	30.209532	1.759115	-1.011360
0.018770	30.211306	1.522226	-1.029509
0.019375	30.210260	1.036379	-1.073121
0.019980	30.210382	1.164311	-1.079351
0.020586	30.210364	0.726227	-1.101022
0.021191	30.210590	0.322555	-1.150865
0.021797	30.210199	1.584971	-1.147343
0.022402	30.210541	1.391347	-1.111045
0.023008	30.210241	1.048062	-1.124047
0.023613	30.210651	0.970948	-1.125673
0.024219	30.210082	0.415093	-1.028154
0.024824	30.210590	0.843186	-1.007296
0.025430	30.209538	1.601147	-1.020299
0.026035	30.209367	1.282664	-1.031405
0.026641	30.209587	0.891028	-1.032760
0.027246	30.209520	0.556206	-1.038177
0.027852	30.210841	1.039865	-0.989689
0.028457	30.210321	1.313264	-0.963684
0.029062	30.210064	1.139551	-0.965309
0.029668	30.210192	0.975283	-0.937138
0.030273	30.210627	0.853153	-0.947702
0.030879	30.210033	1.067542	-0.903277
0.031484	30.210309	1.186629	-0.923323
0.032090	30.210321	1.005046	-0.951765
0.032695	30.209611	1.096874	-0.995378
0.033301	30.209887	0.944757	-1.019486
0.033906	30.210095	0.951881	-0.992669
0.034512	30.210351	1.087477	-1.037906
0.035117	30.209948	0.934280	-0.980208
0.035723	30.210345	0.963685	-1.008922
0.036328	30.209850	0.870790	-1.060390
0.036934	30.209232	0.858276	-1.057410
0.037539	30.210082	0.923100	-1.041699
0.038145	30.209293	0.839936	-1.146260
0.038750	30.210266	0.814678	-1.128652
0.039355	30.209929	0.758894	-1.110503
0.039961	30.210309	0.737431	-1.049825
0.040566	30.209257	0.755165	-1.059848
0.041172	30.210492	0.735279	-1.021924
0.041777	30.210266	0.693815	-1.008380
0.042383	30.210290	0.661112	-1.056055
0.042988	30.210364	0.582761	-1.017048
0.043594	30.210241	0.619708	-1.028967
0.044199	30.210627	0.585453	-0.927928
0.044805	30.209012	0.532482	-0.949327
0.045410	30.210829	0.498063	-0.951765
0.046016	30.210407	0.424102	-0.954203
0.046621	30.210125	0.407102	-0.913571
0.047227	30.210419	0.382535	-0.901110
0.047832	30.210174	0.327169	-0.922239
0.048438	30.210407	0.267413	-0.946348
0.049043	30.209942	0.220638	-0.961246
0.049648	30.209611	0.172863	-0.991314
0.050254	30.209734	0.152765	-0.985897
0.050859	30.209355	0.125203	-1.014069
0.051465	30.209709	0.078616	-1.021112
0.052070	30.210419	0.024007	-1.032218
0.052676	30.209929	-0.004155	-0.963684
0.053281	30.208884	-0.035972	-1.033572
0.053887	30.210296	-0.052955	-1.115650
0.054492	30.211122	-0.107205	-1.100480
0.055098	30.209556	-0.152101	-1.119171
0.055703	30.210241	-0.215100	-1.115650
0.056309	30.209202	-0.247894	-1.062286
0.056914	30.210596	-0.299070	-0.990502
0.057520	30.209342	-0.314943	-0.984271
0.058125	30.210566	-0.386170	-1.001879
0.058730	30.210205	-0.452491	-0.962330
0.059336	30.210523	-0.489978	-0.969644
0.059941	30.210199	-0.537505	-0.922239
0.060547	30.210309	-0.552486	-0.976957
0.061152	30.210107	-0.568741	-0.962330
0.061758	30.210229	-0.644472	-0.927115
0.062363	30.209648	-0.673052	-0.905444
0.062969	30.209960	-0.700766	-0.846933
0.063574	30.209777	-0.730116	-0.821470
0.064180	30.209599	-0.740205	-0.891629
0.064785	30.209556	-0.789835	-0.942555
0.065391	30.210822	-0.828983	-0.930095
0.065996	30.208994	-0.845219	-0.930095
0.066602	30.210046	-0.890624	-0.991314
0.067207	30.209728	-0.899270	-0.994023
0.067812	30.209520	-0.920369	-0.914113
0.068418	30.209281	-0.964264	-0.965309
0.069023	30.210890	-0.992189	-1.003504
0.069629	30.210272	-1.016338	-0.957454
0.070234	30.208853	-1.025511	-0.995648
0.070840	30.210957	-1.024280	-1.047116
0.071445	30.210076	-1.040547	-1.044137
0.072051	30.209703	-1.060706	-1.073934
0.072656	30.209881	-1.071855	-1.021382
0.073262	30.209171	-1.073899	-1.002691
0.073867	30.210590	-1.060948	-0.917092
0.074473	30.210822	-1.056613	-0.893525
0.075078	30.210327	-1.062422	-0.863728
0.075684	30.210492	-1.063743	-0.922239
0.076289	30.210480	-1.057505	-0.957183
0.076895	30.210462	-1.045330	-0.936054
0.077500	30.210541	-1.028112	-0.939576
0.078105	30.210437	-1.021752	-0.913029
0.078711	30.208933	-1.011675	-0.838536
0.079316	30.209819	-0.999180	-0.898401
0.079922	30.211061	-0.981676	-0.858852
0.080527	30.209538	-0.958577	-0.816865
0.081133	30.210162	-0.936708	-0.846662
0.081738	30.209287	-0.917349	-0.911675
0.082344	30.209593	-0.894244	-0.899756
0.082949	30.210241	-0.870356	-0.959079
0.083555	30.210994	-0.838714	-0.934158
0.084160	30.210407	-0.811189	-0.899485
0.084766	30.210223	-0.781753	-0.851538
0.085371	30.210498	-0.747165	-0.878085
0.085977	30.210517	-0.720185	-0.977499
0.086582	30.209642	-0.678466	-0.876189
0.087188	30.209764	-0.648516	-0.963142
0.087793	30.210504	-0.615237	-0.991856
0.088398	30.210529	-0.572081	-1.026529
0.089004	30.210333	-0.546927	-0.977228
0.089609	30.210786	-0.501255	-0.929011
0.090215	30.210223	-0.466030	-0.869146
0.090820	30.210382	-0.433545	-0.866166
0.091426	30.210095	-0.386248	-0.881877
0.092031	30.209471	-0.353988	-0.892713
0.092637	30.209410	-0.312409	-0.888920
0.093242	30.209679	-0.266422	-0.910591
0.093848	30.210682	-0.229814	-0.783818
0.094453	30.210376	-0.185198	-0.795736
0.095059	30.210963	-0.138823	-0.793298
0.095664	30.210260	-0.102185	-0.723140
0.096270	30.210174	-0.054731	-0.774607
0.096875	30.210407	-0.010551	-0.709054
0.097480	30.210296	0.026269	-0.751041
0.098086	30.209838	0.072826	-0.801696
0.098691	30.209379	0.111689	-0.848559
0.099297	30.210150	0.151940	-0.857498
0.099902	30.210969	0.195532	-0.787339
0.100508	30.210437	0.231321	-0.806030
0.101113	30.210627	0.272797	-0.821741
0.101719	30.209104	0.310617	-0.829055
0.102324	30.209862	0.347128	-0.770273
0.102930	30.210859	0.388519	-0.810635
0.103535	30.208792	0.422544	-0.877543
0.104141	30.210529	0.460655	-0.887566
0.104746	30.209673	0.496941	-0.903277
0.105352	30.210284	0.530657	-0.887837
0.105957	30.209783	0.567580	-0.832035
0.106563	30.209985	0.600216	-0.790319
0.107168	30.210199	0.633665	-0.771086
0.107773	30.209544	0.665829	-0.757000
0.108379	30.210731	0.694603	-0.779754
0.108984	30.210156	0.724717	-0.733975
0.109590	30.209838	0.751127	-0.798716
0.110195	30.209532	0.776737	-0.813073
0.110801	30.211073	0.801461	-0.752395
0.111406	30.210027	0.822347	-0.756729
0.112012	30.210633	0.844319	-0.705261
0.112617	30.209660	0.862332	-0.733975
0.113223	30.209770	0.879266	-0.659482
0.113828	30.209618	0.896114	-0.661649
0.114434	30.209581	0.908713	-0.710679
0.115039	30.211012	0.921875	-0.736413
0.115645	30.209997	0.933292	-0.778671
0.116250	30.210688	0.942574	-0.768919
0.116855	30.209483	0.952554	-0.740476
0.117461	30.210657	0.959593	-0.722056
0.118066	30.210284	0.965813	-0.736684
0.118672	30.210780	0.971124	-0.662733
0.119277	30.210462	0.972858	-0.758625
0.119883	30.209030	0.974622	-0.759980
0.120488	30.210865	0.972525	-0.756458
0.121094	30.210645	0.970306	-0.747519
0.121699	30.210137	0.965886	-0.782192
0.122305	30.210327	0.957998	-0.807384
0.122910	30.209202	0.951238	-0.677631
0.123516	30.209905	0.940731	-0.672755
0.124121	30.210431	0.927180	-0.724765
0.124727	30.210119	0.914758	-0.650543
0.125332	30.210455	0.898273	-0.650272
0.125938	30.210315	0.881739	-0.671943
0.126543	30.209477	0.863987	-0.719618
0.127148	30.210774	0.843980	-0.741560
0.127754	30.209452	0.824427	-0.674922
0.128359	30.209715	0.802322	-0.641062
0.128965	30.211037	0.779247	-0.664629
0.129570	30.210407	0.756014	-0.614244
0.130176	30.209257	0.730750	-0.585531
0.130781	30.209740	0.704510	-0.633748
0.131387	30.210896	0.676517	-0.678173
0.131992	30.210645	0.648155	-0.665712
0.132598	30.210394	0.618399	-0.667608
0.133203	30.210205	0.586641	-0.654606
0.133809	30.210009	0.554575	-0.652710
0.134414	30.210822	0.521648	-0.639978
0.135020	30.210633	0.487004	-0.671943
0.135625	30.210639	0.451931	-0.646750
0.136230	30.210749	0.415475	-0.656231
0.136836	30.209862	0.378236	-0.720160
0.137441	30.209281	0.341732	-0.699031
0.138047	30.210541	0.303985	-0.672755
0.138652	30.209575	0.266552	-0.687383
0.139258	30.210278	0.228787	-0.700385
0.139863	30.210517	0.190166	-0.616411
0.140469	30.209348	0.151698	-0.609910
0.141074	30.209153	0.112677	-0.603138
0.141680	30.210449	0.073329	-0.643229
0.142285	30.209874	0.034035	-0.638895
0.142891	30.209416	-0.006477	-0.649188
0.143496	30.210358	-0.047134	-0.623996
0.144102	30.209997	-0.086931	-0.630768
0.144707	30.209532	-0.127855	-0.615870
0.145313	30.209899	-0.167858	-0.530000
0.145918	30.209715	-0.208176	-0.586614
0.146523	30.209874	-0.248027	-0.538939
0.147129	30.209887	-0.286714	-0.532708
0.147734	30.209832	-0.325529	-0.589865
0.148340	30.210290	-0.364404	-0.615328
0.148945	30.209691	-0.400775	-0.608285
0.149551	30.209532	-0.437783	-0.654877
0.150156	30.209960	-0.473942	-0.632935
0.150762	30.210095	-0.508670	-0.654877
0.151367	30.209147	-0.542695	-0.566840
0.151973	30.210394	-0.576441	-0.583635
0.152578	30.210602	-0.609344	-0.674110
0.153184	30.209648	-0.640507	-0.628059
0.153789	30.209734	-0.671045	-0.635915
0.154395	30.209630	-0.699935	-0.646480
0.155000	30.210229	-0.728267	-0.674651
0.155605	30.209318	-0.754477	-0.671401
0.156211	30.210890	-0.778898	-0.616682
0.156816	30.211110	-0.801761	-0.549503
0.157422	30.209043	-0.823048	-0.602055
0.158027	30.210223	-0.842588	-0.592574
0.158633	30.210804	-0.860007	-0.602867
0.159238	30.209471	-0.875249	-0.563860
0.159844	30.210694	-0.889066	-0.545982
0.160449	30.210981	-0.900567	-0.595824
0.161055	30.210761	-0.909844	-0.591219
0.161660	30.209550	-0.917071	-0.539481
0.162266	30.209495	-0.923000	-0.544086
0.162871	30.209183	-0.926577	-0.550587
0.163477	30.210688	-0.928208	-0.491263
0.164082	30.210877	-0.928990	-0.537584
0.164687	30.209881	-0.926917	-0.586343
0.165293	30.210731	-0.923588	-0.554650
0.165898	30.210407	-0.919199	-0.598804
0.166504	30.209789	-0.912044	-0.538397
0.167109	30.209819	-0.904769	-0.635373
0.167715	30.209355	-0.895408	-0.559526
0.168320	30.211116	-0.884519	-0.592574
0.168926	30.210566	-0.872254	-0.551129
0.169531	30.209948	-0.858406	-0.516726
0.170137	30.210584	-0.843855	-0.615599
0.170742	30.209495	-0.827589	-0.638353
0.171348	30.210290	-0.810037	-0.602596
0.171953	30.210248	-0.791163	-0.708512
0.172559	30.209446	-0.771089	-0.641333
0.173164	30.210590	-0.749717	-0.560880
0.173770	30.210021	-0.727248	-0.597721
0.174375	30.210296	-0.703652	-0.584447
0.174980	30.209911	-0.678188	-0.544356
0.175586	30.209734	-0.653360	-0.534063
0.176191	30.209881	-0.626762	-0.536501
0.176797	30.210651	-0.600049	-0.553296
0.177402	30.210113	-0.572366	-0.502099
0.178008	30.210529	-0.544326	-0.553296
0.178613	30.209703	-0.514993	-0.522957
0.179219	30.209764	-0.484703	-0.455778
0.179824	30.209685	-0.454086	-0.439795
0.180430	30.210480	-0.423002	-0.428147
0.181035	30.210731	-0.391796	-0.465258
0.181641	30.210260	-0.359360	-0.531625
0.182246	30.210761	-0.326638	-0.498848
0.182852	30.210706	-0.292735	-0.520248
0.183457	30.210284	-0.258377	-0.542731
0.184062	30.210327	-0.223085	-0.551129
0.184668	30.209140	-0.187332	-0.521331
0.185273	30.211030	-0.151167	-0.548691
0.185879	30.209410	-0.115105	-0.597450
0.186484	30.210890	-0.077248	-0.570361
0.187090	30.209324	-0.039968	-0.610181
0.187695	30.210798	-0.002669	-0.642958
0.188301	30.211220	0.035096	-0.659482
0.188906	30.210186	0.072565	-0.702011
0.189512	30.210945	0.110628	-0.620475
0.190117	30.210040	0.148502	-0.604763
0.190723	30.210774	0.186808	-0.509412
0.191328	30.210351	0.224228	-0.552483
0.191934	30.210553	0.260714	-0.520519
0.192539	30.208718	0.297776	-0.544627
0.193145	30.210663	0.334832	-0.560068
0.193750	30.209587	0.370688	-0.510767
0.194355	30.210211	0.406010	-0.531896
0.194961	30.210621	0.441660	-0.438983
0.195566	30.209446	0.475442	-0.434649
0.196172	30.210137	0.508631	-0.433023
0.196777	30.210199	0.540830	-0.395100
0.197383	30.209777	0.572533	-0.356634
0.197988	30.210682	0.601902	-0.487200
0.198594	30.210614	0.630876	-0.518352
0.199199	30.208945	0.658929	-0.470134
0.199805	30.211202	0.685860	-0.511580
0.200410	30.209562	0.710924	-0.484220
0.201016	30.209722	0.735394	-0.532167
0.201621	30.210021	0.757075	-0.557359
0.202227	30.210107	0.778513	-0.530812
0.202832	30.209648	0.797987	-0.571987
0.203437	30.210009	0.816521	-0.570361
0.204043	30.211220	0.832357	-0.613432
0.204648	30.209777	0.847611	-0.615057
0.205254	30.209624	0.860313	-0.670588
0.205859	30.210749	0.872045	-0.632935
0.206465	30.210908	0.882309	-0.598262
0.207070	30.209251	0.890882	-0.565214
0.207676	30.210425	0.897824	-0.548420
0.208281	30.209905	0.902602	-0.548691
0.208887	30.210290	0.906136	-0.470405
0.209492	30.208945	0.907131	-0.540022
0.210098	30.210260	0.906633	-0.464988
0.210703	30.210829	0.904796	-0.499119
0.211309	30.210174	0.900425	-0.505620
0.211914	30.209715	0.895544	-0.391307
0.212520	30.209318	0.888154	-0.401330
0.213125	30.211214	0.879290	-0.343903
0.213730	30.209923	0.868207	-0.339839
0.214336	30.210682	0.855748	-0.390495
0.214941	30.210358	0.842046	-0.405393
0.215547	30.210859	0.826543	-0.460924
0.216152	30.210284	0.809185	-0.494514
0.216758	30.210223	0.791639	-0.486116
0.217363	30.210229	0.772183	-0.484220
0.217969	30.209391	0.751175	-0.466884
0.218574	30.210572	0.728755	-0.482324
0.219180	30.210645	0.705977	-0.444671
0.219785	30.210810	0.681168	-0.480428
0.220391	30.210186	0.654697	-0.557901
0.220996	30.209085	0.627796	-0.580384
0.221602	30.210192	0.599252	-0.629143
0.222207	30.211153	0.570690	-0.661920
0.222812	30.209807	0.541261	-0.564673
0.223418	30.210150	0.511892	-0.493430
0.224023	30.210407	0.480414	-0.493701
0.224629	30.210737	0.448869	-0.495056
0.225234	30.209244	0.416342	-0.478532
0.225840	30.210608	0.384148	-0.430044
0.226445	30.210853	0.351226	-0.448464
0.227051	30.210663	0.317565	-0.470676
0.227656	30.209569	0.283832	-0.395370
0.228262	30.210211	0.249546	-0.438170
0.228867	30.210933	0.215170	-0.388328
0.229473	30.210425	0.180175	-0.389682
0.230078	30.209807	0.145962	-0.293518
0.230684	30.209238	0.110816	-0.327379
0.231289	30.210492	0.075130	-0.330358
0.231895	30.210254	0.038843	-0.423542
0.232500	30.210578	0.003048	-0.454423
0.233105	30.210241	-0.032874	-0.485304
0.233711	30.210394	-0.067906	-0.450089
0.234316	30.210376	-0.102506	-0.433565
0.234922	30.210296	-0.137580	-0.405664
0.235527	30.210254	-0.171969	-0.424355
0.236133	30.210107	-0.206982	-0.479074
0.236738	30.209471	-0.240909	-0.511038
0.237344	30.209923	-0.275231	-0.568194
0.237949	30.209556	-0.308723	-0.595012
0.238555	30.211110	-0.341832	-0.617495
0.239160	30.210523	-0.374862	-0.599888
0.239766	30.210517	-0.406116	-0.525395
0.240371	30.210566	-0.437310	-0.441150
0.240977	30.210608	-0.467952	-0.441421
0.241582	30.210327	-0.498284	-0.411353
0.242187	30.210608	-0.527501	-0.404310
0.242793	30.210192	-0.555208	-0.381555
0.243398	30.210498	-0.581879	-0.379659
0.244004	30.210547	-0.608410	-0.486929
0.244609	30.210351	-0.632055	-0.384535
0.245215	30.210602	-0.655270	-0.368011
0.245820	30.209306	-0.676793	-0.327650
0.246426	30.209789	-0.696970	-0.273202
0.247031	30.209605	-0.715438	-0.264263
0.247637	30.210700	-0.733511	-0.345257
0.248242	30.210969	-0.750099	-0.368824
0.248848	30.210254	-0.764638	-0.396183
0.249453	30.210676	-0.777825	-0.368011
0.250059	30.210407	-0.789914	-0.473927
0.250664	30.210718	-0.800094	-0.470947
0.251270	30.209954	-0.808909	-0.430314
0.251875	30.211196	-0.815881	-0.402143
0.252480	30.210345	-0.821599	-0.421104
0.253086	30.210125	-0.825685	-0.481782
0.253691	30.210364	-0.828565	-0.489096
0.254297	30.210052	-0.829699	-0.550587
0.254902	30.210333	-0.829226	-0.571716
0.255508	30.210107	-0.826655	-0.580926
0.256113	30.210131	-0.822908	-0.574695
0.256719	30.209544	-0.816645	-0.453610
0.257324	30.209752	-0.809352	-0.366657
0.257930	30.209495	-0.802149	-0.452527
0.258535	30.210052	-0.792758	-0.387515
0.259141	30.210321	-0.782699	-0.439525
0.259746	30.210474	-0.770222	-0.352300
0.260352	30.209348	-0.757714	-0.411624
0.260957	30.210260	-0.743806	-0.396996
0.261562	30.210816	-0.728431	-0.325753
0.262168	30.210278	-0.712079	-0.332796
0.262773	30.210529	-0.694466	-0.278891
0.263379	30.210425	-0.676096	-0.258845
0.263984	30.210792	-0.656343	-0.277536
0.264590	30.209183	-0.636239	-0.351758
0.265195	30.210327	-0.614534	-0.361781
0.265801	30.210755	-0.592343	-0.370720
0.266406	30.210082	-0.569335	-0.421375
0.267012	30.211073	-0.544641	-0.391578
0.267617	30.210088	-0.519516	-0.381014
0.268223	30.210394	-0.493210	-0.401601
0.268828	30.210241	-0.465678	-0.405122
0.269434	30.209312	-0.437625	-0.422188
0.270039	30.210052	-0.409360	-0.446297
0.270645	30.209422	-0.379834	-0.475010
0.271250	30.209874	-0.349689	-0.538939
0.271855	30.211000	-0.318975	-0.553837
0.272461	30.210804	-0.287115	-0.541918
0.273066	30.209532	-0.254163	-0.450089
0.273672	30.209911	-0.220805	-0.420021
0.274277	30.211251	-0.187471	-0.430585
0.274883	30.209440	-0.153440	-0.393474
0.275488	30.210621	-0.118512	-0.381014
0.276094	30.209685	-0.083548	-0.337131
0.276699	30.210150	-0.048656	-0.407831
0.277305	30.209905	-0.013091	-0.363135
0.277910	30.210596	0.022322	-0.349320
0.278516	30.210492	0.057772	-0.351216
0.279121	30.210865	0.093743	-0.284308
0.279727	30.210468	0.128616	-0.278078
0.280332	30.210761	0.164054	-0.230132
0.280938	30.210364	0.198885	-0.276453
0.281543	30.210382	0.232540	-0.318440
0.282148	30.210370	0.266825	-0.353113
0.282754	30.210064	0.300601	-0.392662
0.283359	30.210015	0.333959	-0.314376
0.283965	30.210272	0.366044	-0.358801
0.284570	30.209098	0.398244	-0.360697
0.285176	30.210670	0.429037	-0.356634
0.285781	30.210015	0.459364	-0.357176
0.286387	30.210076	0.488969	-0.398621
0.286992	30.210468	0.516603	-0.454423
0.287598	30.209293	0.543868	-0.506975
0.288203	30.209642	0.569932	-0.478803
0.288809	30.210119	0.595117	-0.497494
0.289414	30.211165	0.619526	-0.448735
0.290020	30.208933	0.642456	-0.459841
0.290625	30.210492	0.663306	-0.399434
0.291230	30.210951	0.683878	-0.393745
0.291836	30.209709	0.702157	-0.385619
0.292441	30.209850	0.719582	-0.378847
0.293047	30.209471	0.735503	-0.390224
0.293652	30.210266	0.749660	-0.342548
0.294258	30.210700	0.762137	-0.335234
0.294863	30.209862	0.773905	-0.332796
0.295469	30.210731	0.783666	-0.284579
0.296074	30.209985	0.791979	-0.235549
0.296680	30.210052	0.799387	-0.246385
0.297285	30.210706	0.804116	-0.226881
0.297891	30.210351	0.807942	-0.265888
0.298496	30.209991	0.810076	-0.251802
0.299102	30.208877	0.810058	-0.342006
0.299707	30.210933	0.809403	-0.331984
0.300312	30.209758	0.807439	-0.367469
0.300918	30.209887	0.802564	-0.367469
0.301523	30.209874	0.797841	-0.384535
0.302129	30.209153	0.791251	-0.323315
0.302734	30.209636	0.782872	-0.331171
0.303340	30.210725	0.773353	-0.421917
0.303945	30.210743	0.761980	-0.486116
0.304551	30.210266	0.750096	-0.464175
0.305156	30.210162	0.737158	-0.476365
0.305762	30.210737	0.722122	-0.466071
0.306367	30.209685	0.706971	-0.444942
0.306973	30.209501	0.690359	-0.434919
0.307578	30.210394	0.672807	-0.390224
0.308184	30.210559	0.654230	-0.416770
0.308789	30.210345	0.634483	-0.342819
0.309395	30.210639	0.613985	-0.347153
0.310000	30.210486	0.592043	-0.336047
0.310605	30.210443	0.569320	-0.365302
0.311211	30.210541	0.546566	-0.345257
0.311816	30.209605	0.522399	-0.303541
0.312422	30.209587	0.498245	-0.319794
0.313027	30.209777	0.472532	-0.239342
0.313633	30.210266	0.446498	-0.302457
0.314238	30.210804	0.419755	-0.269951
0.314844	30.210339	0.392351	-0.254511
0.315449	30.210572	0.363661	-0.373700
0.316055	30.210462	0.335596	-0.355009
0.316660	30.210088	0.305919	-0.406748
0.317266	30.210651	0.277138	-0.356363
0.317871	30.210095	0.246957	-0.338214
