
0.000000	0.032624	0.012466	0.003861	0.000000
0.402048	0.001577	0.019103	0.010699	-0.846231
0.804096	0.000404	0.040235	0.001774	-1.109647
1.206144	0.000191	0.049253	0.005528	-1.279880
1.608192	0.000114	0.053649	0.001084	-1.432455
2.010240	7.849622E-5	0.055370	0.003564	-1.495386
2.412288	5.770916E-5	0.054386	0.000812	-1.543182
2.814336	4.417084E-5	0.059330	0.002724	-1.619917
3.216383	3.420593E-5	0.065786	0.000662	-1.591263
3.618431	2.715193E-5	0.062196	0.002182	-1.728041
4.020479	2.131761E-5	0.063973	0.000584	-1.567271
4.422527	1.679061E-5	0.064031	0.001804	-1.803399
4.824575	1.360719E-5	0.066971	0.000533	-1.451331
5.226623	1.147345E-5	0.062575	0.001501	-1.840575
5.628671	1.098116E-5	0.067138	0.000516	-1.255526
6.030719	1.205629E-5	0.064391	0.001236	-1.835976
6.432767	1.618306E-5	0.066891	0.000548	-0.998674
6.834815	2.391926E-5	0.067334	0.001007	-1.771271
7.236863	3.502590E-5	0.068082	0.000655	-0.735159
7.638911	5.253834E-5	0.065839	0.000801	-1.601054
8.040959	8.052688E-5	0.066485	0.000863	-0.540659
8.443007	0.000118	0.064348	0.000654	-1.204716
8.845054	0.000174	0.063702	0.001160	-0.410885
9.247102	0.000250	0.063450	0.000736	-0.594910
9.649150	0.000362	0.060646	0.001577	-0.302837
10.051198	0.000522	0.060665	0.001183	-0.165746
10.453246	0.000758	0.061069	0.002199	-0.213656
10.855294	0.001124	0.060180	0.001958	0.028068
11.257342	0.001697	0.062013	0.003188	-0.124466
11.659390	0.002636	0.060717	0.003290	0.165701
12.061438	0.004280	0.059244	0.005022	-0.035245
12.463486	0.007322	0.059600	0.005946	0.284394
12.865534	0.013938	0.060623	0.008931	0.115660
13.267582	0.028801	0.060492	0.012846	0.506439
13.669630	0.068221	0.060549	0.019575	0.498637
14.071678	0.195441	0.059920	0.038101	1.222279
14.473726	0.276895	0.060260	0.038555	2.253494
14.875773	0.048430	0.062234	0.018117	2.969112
15.277821	0.030637	0.062595	0.013633	2.611668
15.679869	0.021910	0.061297	0.011797	3.013904
16.081917	0.015028	0.062802	0.009693	2.877683
16.483965	0.010267	0.061098	0.008458	-3.106012
16.886013	0.008101	0.062579	0.006954	2.915090
17.288061	0.006751	0.062579	0.006855	-3.091165
17.690109	0.005682	0.062937	0.005742	2.957158
18.092157	0.004919	0.063506	0.005899	-3.088433
18.494205	0.004284	0.063735	0.004891	2.974347
18.896253	0.003882	0.063719	0.005280	-3.087786
19.298301	0.003510	0.064329	0.004387	2.997681
19.700349	0.003230	0.063972	0.004788	-3.108370
20.102397	0.002963	0.064836	0.004048	3.005326
20.504445	0.002757	0.065468	0.004420	-3.107068
20.906492	0.002608	0.065204	0.003831	2.984538
21.308540	0.002469	0.066142	0.004177	-3.127047
21.710588	0.002341	0.065030	0.003526	2.962736
22.112636	0.002253	0.065552	0.004036	3.134849
22.514684	0.002192	0.066977	0.003451	2.953788
22.916732	0.002173	0.065114	0.003911	3.094521
23.318780	0.002143	0.065302	0.003307	2.949911
23.720828	0.002182	0.066050	0.003981	3.066312
24.122876	0.002252	0.064629	0.003404	2.960117
24.524924	0.002278	0.064870	0.003819	3.052163
24.926972	0.002285	0.065284	0.003522	2.996332
25.329020	0.002162	0.065138	0.003850	3.091860
25.731068	0.002152	0.063899	0.003394	3.004057
26.133116	0.002022	0.063811	0.003714	3.126360
26.535163	0.001962	0.064398	0.003317	3.016458
26.937211	0.001849	0.063691	0.003683	3.122652
27.339259	0.001781	0.063665	0.003112	3.007060
27.741307	0.001821	0.063286	0.003667	3.116208
28.143355	0.001801	0.063436	0.003105	3.027347
28.545403	0.001785	0.062299	0.003579	3.098745
28.947451	0.001737	0.061735	0.003027	3.068630
29.349499	0.001712	0.062070	0.003528	3.107024
29.751547	0.001660	0.061109	0.002991	3.068665
30.153595	0.001611	0.060672	0.003386	3.119460
30.555643	0.001567	0.060228	0.002964	3.075616
30.957691	0.001536	0.060160	0.003341	3.104865
31.359739	0.001521	0.059478	0.002857	3.067026
31.761787	0.001491	0.059107	0.003265	3.093257
32.163835	0.001462	0.059656	0.002846	3.049283
32.565882	0.001444	0.058731	0.003234	3.093361
32.967930	0.001427	0.058814	0.002758	3.047665
33.369978	0.001404	0.059651	0.003228	3.062646
33.772026	0.001388	0.059444	0.002786	3.075793
34.174074	0.001373	0.059830	0.003234	3.083707
34.576122	0.001368	0.059371	0.002799	3.075654
34.978170	0.001357	0.057446	0.003041	3.029164
35.380218	0.001350	0.059357	0.002783	3.048497
35.782266	0.001347	0.058684	0.003106	3.035002
36.184314	0.001349	0.057236	0.002636	3.067498
36.586362	0.001344	0.059128	0.003121	3.093736
36.988410	0.001345	0.059509	0.002811	3.078529
37.390458	0.001355	0.060407	0.003249	3.045606
37.792506	0.001372	0.060558	0.002909	3.024462
38.194554	0.001389	0.059908	0.003133	2.980243
38.596601	0.001413	0.059282	0.002759	3.048618
38.998649	0.001438	0.060909	0.003205	3.034330
39.400697	0.001466	0.060760	0.002882	3.020608
39.802745	0.001479	0.060634	0.003140	3.009814
40.204793	0.001485	0.060370	0.002830	3.053611
40.606841	0.001499	0.060979	0.003145	3.044378
41.008889	0.001510	0.060825	0.002848	3.098727
41.410937	0.001508	0.061872	0.003157	3.063145
41.812985	0.001507	0.061259	0.002811	3.126533
42.215033	0.001498	0.061761	0.003098	3.124643
42.617081	0.001412	0.062327	0.002786	-3.084651
43.019129	0.001283	0.062493	0.002884	-3.139648
43.421177	0.001236	0.062882	0.002571	-3.116743
43.823225	0.001254	0.062490	0.002834	3.102357
44.225272	0.001252	0.063161	0.002591	-3.134838
44.627320	0.001241	0.063322	0.002832	3.090348
45.029368	0.001234	0.062798	0.002559	-3.141069
45.431416	0.001234	0.063030	0.002790	3.084051
45.833464	0.001234	0.062661	0.002547	-3.136649
46.235512	0.001229	0.062782	0.002763	3.083737
46.637560	0.001223	0.062734	0.002547	-3.137686
47.039608	0.001216	0.062704	0.002735	3.078623
47.441656	0.001209	0.062355	0.002515	-3.129293
47.843704	0.001196	0.062211	0.002706	3.084259
48.245752	0.001184	0.062310	0.002523	-3.129741
48.647800	0.001172	0.061934	0.002692	3.089777
49.049848	0.001163	0.061291	0.002504	-3.136753
49.451896	0.001159	0.061148	0.002670	3.071096
49.853944	0.001152	0.060775	0.002490	-3.135924
50.255991	0.001145	0.060607	0.002659	3.074342
50.658039	0.001134	0.060324	0.002472	-3.136210
51.060087	0.001124	0.059518	0.002608	3.073708
51.462135	0.001114	0.059229	0.002460	-3.135668
51.864183	0.001106	0.059315	0.002597	3.068733
52.266231	0.001101	0.058404	0.002449	-3.135243
52.668279	0.001095	0.058362	0.002584	3.073456
53.070327	0.001088	0.058024	0.002456	-3.134681
53.472375	0.001078	0.057531	0.002562	3.070107
53.874423	0.001068	0.057489	0.002433	-3.129701
54.276471	0.001058	0.056752	0.002543	3.070107
54.678519	0.001045	0.056667	0.002434	-3.128470
55.080567	0.001035	0.056871	0.002525	3.072401
55.482615	0.001026	0.056308	0.002410	-3.127425
55.884662	0.001024	0.055712	0.002481	3.077987
56.286710	0.001025	0.056032	0.002396	-3.120723
56.688758	0.001031	0.055322	0.002471	3.080622
57.090806	0.001033	0.055940	0.002403	-3.109522
57.492854	0.001027	0.055419	0.002464	3.088660
57.894902	0.001015	0.055791	0.002390	-3.110290
58.296950	0.001007	0.055419	0.002438	3.090622
58.698998	0.000994	0.055485	0.002383	-3.107619
59.101046	0.000988	0.055625	0.002406	3.085725
59.503094	0.000984	0.055859	0.002359	-3.107134
59.905142	0.000981	0.056021	0.002388	3.087590
60.307190	0.000979	0.055960	0.002354	-3.112523
60.709238	0.000978	0.056222	0.002363	3.086076
61.111286	0.000977	0.056380	0.002327	-3.111201
61.513334	0.000976	0.056416	0.002331	3.090549
61.915381	0.000974	0.056660	0.002324	-3.110375
62.317429	0.000971	0.056581	0.002317	3.082079
62.719477	0.000971	0.056647	0.002296	-3.114343
63.121525	0.000971	0.057107	0.002287	3.088869
63.523573	0.000975	0.057440	0.002287	-3.109531
63.925621	0.000979	0.057418	0.002259	3.090169
64.327669	0.000982	0.057859	0.002266	-3.105851
64.729717	0.000984	0.057928	0.002250	3.098739
65.131765	0.000982	0.058232	0.002272	-3.103630
65.533813	0.000980	0.058774	0.002244	3.091608
65.935861	0.000979	0.058750	0.002250	-3.112152
66.337909	0.000978	0.058578	0.002198	3.094784
66.739957	0.000977	0.058494	0.002225	-3.104064
67.142005	0.000974	0.058324	0.002178	3.097603
67.544053	0.000970	0.059047	0.002220	-3.105380
67.946100	0.000969	0.058586	0.002158	3.103735
68.348148	0.000966	0.058756	0.002198	-3.104896
68.750196	0.000963	0.058416	0.002141	3.104245
69.152244	0.000957	0.058597	0.002188	-3.103112
69.554292	0.000952	0.058593	0.002118	3.103497
69.956340	0.000947	0.057952	0.002171	-3.104063
70.358388	0.000943	0.058394	0.002100	3.109994
70.760436	0.000939	0.058202	0.002169	-3.101560
71.162484	0.000934	0.057489	0.002081	3.114301
71.564532	0.000925	0.057046	0.002150	-3.102481
71.966580	0.000913	0.057099	0.002055	3.112564
72.368628	0.000898	0.056978	0.002134	-3.099770
72.770676	0.000888	0.056403	0.002046	3.120989
73.172724	0.000880	0.056334	0.002122	-3.101676
73.574771	0.000873	0.055573	0.002028	3.117962
73.976819	0.000864	0.055858	0.002108	-3.098412
74.378867	0.000856	0.054830	0.002007	3.118792
74.780915	0.000847	0.055005	0.002095	-3.097938
75.182963	0.000839	0.054379	0.001992	3.126267
75.585011	0.000830	0.054290	0.002086	-3.102375
75.987059	0.000820	0.053924	0.001973	3.123916
76.389107	0.000810	0.053367	0.002062	-3.102802
76.791155	0.000800	0.052857	0.001945	3.127900
77.193203	0.000792	0.052354	0.002045	-3.097562
77.595251	0.000786	0.052473	0.001945	3.129057
77.997299	0.000780	0.052018	0.002029	-3.102922
78.399347	0.000775	0.051837	0.001913	3.138417
78.801395	0.000770	0.051811	0.002038	-3.101171
79.203443	0.000764	0.051276	0.001895	3.129029
79.605490	0.000761	0.051016	0.001993	-3.100782
80.007538	0.000757	0.051509	0.001880	3.138187
80.409586	0.000755	0.051275	0.001998	-3.092079
80.811634	0.000753	0.051108	0.001896	-3.136690
81.213682	0.000751	0.051002	0.001997	-3.114139
