
0.000000	-3.418901	0.000000	0.173896
0.402048	-20.578955	53.466849	0.106047
0.804096	-29.848262	90.137623	0.103015
1.206144	-32.325887	112.887975	0.151112
1.608192	-33.783673	126.097295	0.196594
2.010240	-34.598041	131.939194	0.244692
2.412288	-34.924178	132.659868	0.303267
2.814336	-36.204740	134.184027	0.321857
3.216383	-37.839741	135.176727	0.316272
3.618431	-38.505207	134.402590	0.323179
4.020479	-39.891678	129.810985	0.307672
4.422527	-41.211566	120.542724	0.288513
4.824575	-43.255907	105.153648	0.232557
5.226623	-43.183223	82.410722	0.262052
5.628671	-42.901229	55.383668	0.313473
6.030719	-40.548375	35.895135	0.470734
6.432767	-37.954649	24.514922	0.661972
6.834815	-35.543683	17.227216	0.785444
7.236863	-33.444759	12.016124	0.879359
7.638911	-31.320408	9.750231	0.924620
8.040959	-29.355513	6.471758	0.957712
8.443007	-27.473593	5.198567	0.972857
8.845054	-25.727840	3.749231	0.981752
9.247102	-24.088331	2.738651	0.988082
9.649150	-22.281213	1.218111	0.990772
10.051198	-20.680132	-1.050881	0.994241
10.453246	-19.078298	-0.946582	0.996047
10.855294	-17.301243	-2.303308	0.996577
11.257342	-15.635071	-3.713648	0.998137
11.659390	-13.628954	-4.947314	0.998901
12.061438	-11.418411	-7.373900	0.998517
12.463486	-9.113813	-10.088336	0.998273
12.865534	-6.393838	-15.080660	0.997852
13.267582	-3.229974	-23.231116	0.998371
13.669630	0.505862	-38.054678	0.997194
14.071678	5.121960	-65.681594	0.997129
14.473726	6.587306	-140.036815	0.991855
14.875773	-1.098730	-151.331956	0.997787
15.277821	-3.106990	-155.869133	0.999058
15.679869	-4.477810	-162.828335	0.997751
16.081917	-6.226049	-168.989149	0.996504
16.483965	-7.755191	-170.781280	0.997846
16.886013	-8.883542	-171.803509	0.998934
17.288061	-9.677930	-171.470864	0.998317
17.690109	-10.452407	-173.158739	0.998027
18.092157	-11.114979	-172.955669	0.998687
18.494205	-11.731870	-173.348152	0.998572
18.896253	-12.157716	-174.021082	0.998758
19.298301	-12.637992	-174.061057	0.998400
19.700349	-12.973780	-172.945241	0.998790
20.102397	-13.407819	-173.123731	0.998271
20.504445	-13.759486	-172.875039	0.999061
20.906492	-13.985686	-172.921504	0.998676
21.308540	-14.285962	-172.324265	0.998465
21.710588	-14.448858	-171.405805	0.997440
22.112636	-14.642119	-171.456911	0.999031
22.514684	-14.855984	-170.317607	0.998786
22.916732	-14.772697	-169.769123	0.998306
23.318780	-14.844718	-168.314606	0.998471
23.720828	-14.814592	-168.522636	0.999066
24.122876	-14.582741	-168.862507	0.998930
24.524924	-14.550474	-169.163537	0.998915
24.926972	-14.562588	-170.853609	0.999001
25.329020	-14.794933	-172.447476	0.999013
25.731068	-14.732422	-173.602645	0.998855
26.133116	-14.999049	-174.097551	0.998302
26.535163	-15.169038	-173.686141	0.998418
26.937211	-15.378975	-173.486227	0.998407
27.339259	-15.538054	-173.957071	0.998777
27.741307	-15.412419	-173.624865	0.999200
28.143355	-15.472423	-173.499486	0.999075
28.545403	-15.434322	-173.919641	0.998741
28.947451	-15.510357	-174.863293	0.999207
29.349499	-15.595989	-175.349458	0.999551
29.751547	-15.663599	-175.275698	0.999142
30.153595	-15.762903	-175.918773	0.999326
30.555643	-15.851056	-175.696342	0.999447
30.957691	-15.932554	-175.823837	0.999495
31.359739	-15.925138	-175.911255	0.999095
31.761787	-15.985149	-175.600210	0.999066
32.163835	-16.109977	-175.623063	0.999282
32.565882	-16.094629	-176.089557	0.999328
32.967930	-16.154378	-175.419212	0.999011
33.369978	-16.285121	-175.566402	0.999089
33.772026	-16.319292	-176.127617	0.999513
34.174074	-16.395319	-176.319508	0.999272
34.576122	-16.378300	-176.452103	0.999368
34.978170	-16.276073	-175.451737	0.997889
35.380218	-16.434047	-175.684931	0.999229
35.782266	-16.394259	-175.780505	0.999323
36.184314	-16.278103	-175.918070	0.999286
36.586362	-16.436472	-176.306141	0.999315
36.988410	-16.459574	-175.924083	0.999611
37.390458	-16.494048	-175.704456	0.999348
37.792506	-16.453011	-175.125751	0.998777
38.194554	-16.351683	-174.482022	0.998784
38.596601	-16.231113	-175.565617	0.999445
38.998649	-16.272105	-175.869380	0.999580
39.400697	-16.181402	-175.705575	0.998736
39.802745	-16.133406	-176.439485	0.998848
40.204793	-16.094549	-177.084277	0.998912
40.606841	-16.097026	-178.076588	0.999015
41.008889	-16.055849	-178.698045	0.999063
41.410937	-16.136457	-179.460710	0.998996
41.812985	-16.097778	179.610866	0.998345
42.215033	-16.158322	177.632003	0.998630
42.617081	-16.456857	176.055959	0.998409
43.019129	-16.880166	176.608699	0.998743
43.421177	-17.070484	178.208182	0.999015
43.823225	-16.978088	178.836143	0.998963
44.225272	-17.033870	179.331907	0.999072
44.627320	-17.079571	179.564516	0.999221
45.029368	-17.070883	179.865385	0.999190
45.431416	-17.084089	-179.957632	0.999213
45.833464	-17.061187	-179.973473	0.999279
46.235512	-17.086089	-179.948823	0.999282
46.637560	-17.102772	-179.926267	0.999411
47.039608	-17.127744	-179.996576	0.999319
47.441656	-17.128699	179.894471	0.999398
47.843704	-17.164606	-179.997492	0.999340
48.245752	-17.214921	-179.761350	0.999491
48.647800	-17.231343	179.867937	0.999403
49.049848	-17.222457	-179.765464	0.999292
49.451896	-17.225313	-179.352065	0.999351
49.853944	-17.224959	-179.347879	0.999336
50.255991	-17.241583	-179.641521	0.999357
50.658039	-17.260004	-179.677716	0.999484
51.060087	-17.241918	-179.594785	0.999319
51.462135	-17.260394	-179.807565	0.999362
51.864183	-17.296484	-179.482346	0.999531
52.266231	-17.250292	-179.714348	0.999358
52.668279	-17.268047	-179.725189	0.999446
53.070327	-17.274477	-179.811798	0.999370
53.472375	-17.273748	-179.900194	0.999404
53.874423	-17.313836	179.933491	0.999204
54.276471	-17.299213	-179.852503	0.999168
54.678519	-17.347023	179.997131	0.999195
55.080567	-17.404391	179.998904	0.999322
55.482615	-17.396804	-179.920761	0.999101
55.884662	-17.361162	-179.780249	0.998926
56.286710	-17.380047	-179.909417	0.998884
56.688758	-17.301022	-179.829675	0.998725
57.090806	-17.343220	179.676505	0.998674
57.492854	-17.327191	179.159230	0.998864
57.894902	-17.403514	179.161758	0.998938
58.296950	-17.411760	178.765908	0.999070
58.698998	-17.471969	178.950579	0.999214
59.101046	-17.508932	179.117772	0.999192
59.503094	-17.544388	178.827075	0.999195
59.905142	-17.568387	178.972527	0.999215
60.307190	-17.572353	178.924302	0.999236
60.709238	-17.599988	179.057867	0.999210
61.111286	-17.614220	179.038602	0.999257
61.513334	-17.620776	179.092683	0.999354
61.915381	-17.652014	179.091544	0.999150
62.317429	-17.656071	179.096737	0.999163
62.719477	-17.665068	179.239686	0.999203
63.121525	-17.696831	179.257609	0.999182
63.523573	-17.703523	179.175051	0.999330
63.925621	-17.687715	179.309993	0.999144
64.327669	-17.705092	179.378603	0.999091
64.729717	-17.704527	179.154073	0.999169
65.131765	-17.732506	179.160397	0.999253
65.533813	-17.781625	179.230420	0.999336
65.935861	-17.784744	179.154193	0.999258
66.337909	-17.776418	179.183696	0.999193
66.739957	-17.774972	179.084541	0.999168
67.142005	-17.777285	179.196516	0.999187
67.544053	-17.845994	179.303077	0.999118
67.946100	-17.819117	179.149093	0.999239
68.348148	-17.843465	179.148662	0.999325
68.750196	-17.834357	179.172900	0.999228
69.152244	-17.872302	178.969291	0.999335
69.554292	-17.896440	179.251150	0.999341
69.956340	-17.868630	179.250760	0.999250
70.358388	-17.922072	179.382640	0.999094
70.760436	-17.925759	178.926168	0.999064
71.162484	-17.896162	178.992861	0.999067
71.564532	-17.903848	179.004012	0.999005
71.966580	-17.967176	178.751598	0.999206
72.368628	-18.027570	179.038949	0.999339
72.770676	-18.032299	178.754367	0.999369
73.172724	-18.066559	179.077522	0.999329
73.574771	-18.042589	179.228446	0.999253
73.976819	-18.107607	179.411947	0.999257
74.378867	-18.069959	179.144316	0.999256
74.780915	-18.127629	179.316260	0.999176
75.182963	-18.122077	179.294357	0.999133
75.585011	-18.158373	179.098898	0.999250
75.987059	-18.180578	179.121582	0.999252
76.389107	-18.190931	179.305131	0.999230
76.791155	-18.203692	179.570918	0.999183
77.193203	-18.205001	179.521948	0.999195
77.595251	-18.248960	179.828032	0.999015
77.997299	-18.242563	179.760229	0.998963
78.399347	-18.257107	179.688366	0.998895
78.801395	-18.286441	179.800349	0.998871
79.203443	-18.269528	179.930343	0.999069
79.605490	-18.269586	-179.977494	0.998906
80.007538	-18.330478	-179.763060	0.998899
80.409586	-18.323382	179.831421	0.998484
80.811634	-18.321515	-179.842861	0.998332
81.213682	-18.324283	-179.747723	0.998571
81.615730	-18.268011	-179.649537	0.998609
82.017778	-18.335873	-179.974746	0.997936
82.419826	-18.371381	-179.825604	0.998174
82.821874	-18.380040	-179.442758	0.998292
83.223922	-18.348794	-179.430475	0.998449
83.625970	-18.373144	-179.344776	0.999014
84.028018	-18.323641	-179.724794	0.998862
84.430066	-18.336980	-179.324980	0.998767
84.832114	-18.399656	-179.274054	0.998788
85.234162	-18.378834	-179.751561	0.997695
85.636209	-18.434653	-179.267447	0.999115
86.038257	-18.444117	-179.063213	0.998935
86.440305	-18.481978	-178.830447	0.999346
86.842353	-18.489328	-178.399266	0.998940
87.244401	-18.546559	-178.611053	0.998894
87.646449	-18.490930	-178.346603	0.998731
88.048497	-18.505340	-178.366206	0.998965
88.450545	-18.511616	-178.332861	0.998761
88.852593	-18.491358	-178.369235	0.998583
89.254641	-18.501206	-177.870168	0.998793
89.656689	-18.459914	-177.882280	0.998985
90.058737	-18.454270	-177.634585	0.998937
90.460785	-18.481069	-178.074499	0.998839
90.862833	-18.503581	-177.887263	0.998938
91.264880	-18.492086	-177.477609	0.999100
91.666928	-18.454970	-177.470451	0.998921
92.068976	-18.493668	-177.291807	0.999071
92.471024	-18.457112	-176.926232	0.999194
92.873072	-18.505071	-176.872896	0.998714
93.275120	-18.502229	-177.170640	0.998910
93.677168	-18.502739	-176.842846	0.998943
94.079216	-18.453712	-176.672598	0.998487
94.481264	-18.478770	-177.143501	0.998448
94.883312	-18.454951	-176.821040	0.998773
95.285360	-18.452426	-176.788132	0.998879
95.687408	-18.437384	-177.215551	0.998579
96.089456	-18.465581	-176.996876	0.998515
96.491504	-18.469409	-177.076578	0.998673
96.893552	-18.490545	-176.935830	0.998397
97.295599	-18.394138	-176.970363	0.998490
97.697647	-18.492721	-176.953404	0.998359
98.099695	-18.435877	-176.615684	0.998577
98.501743	-18.490661	-176.683304	0.998332
98.903791	-18.494527	-176.845492	0.998270
99.305839	-18.494986	-176.591327	0.998196
99.707887	-18.603549	-176.971202	0.998184
100.109935	-18.554000	-176.175428	0.997938
100.511983	-18.584443	-176.691675	0.997741
100.914031	-18.602536	-176.129778	0.997930
101.316079	-18.454191	-176.006311	0.997380
101.718127	-18.510005	-175.389977	0.998854
102.120175	-18.499822	-175.274412	0.997677
102.522223	-18.433786	-175.116154	0.997618
102.924271	-18.468900	-176.167762	0.997533
103.326318	-18.369864	-174.966238	0.996844
103.728366	-18.335346	-175.173691	0.998310
104.130414	-18.366308	-175.954808	0.997759
104.532462	-18.357141	-176.465645	0.996684
104.934510	-18.392639	-175.532974	0.997375
105.336558	-18.445853	-175.750917	0.997134
105.738606	-18.358339	-176.309291	0.997331
106.140654	-18.335300	-176.431205	0.998135
106.542702	-18.330688	-176.378284	0.997279
106.944750	-18.385958	-176.194596	0.997568
107.346798	-18.351448	-175.767234	0.997084
107.748846	-18.330977	-176.056894	0.997736
108.150894	-18.298624	-175.719029	0.997874
108.552942	-18.268324	-175.785337	0.998144
108.954989	-18.438301	-175.417691	0.996745
109.357037	-18.452225	-176.051535	0.996781
109.759085	-18.386230	-176.054982	0.998195
110.161133	-18.269348	-176.220348	0.996227
110.563181	-18.290024	-176.382283	0.996853
110.965229	-18.349092	-175.267208	0.997952
111.367277	-18.307087	-176.324643	0.996538
111.769325	-18.296944	-175.869917	0.997930
112.171373	-18.112424	-175.821279	0.995322
112.573421	-18.221631	-175.989129	0.997453
112.975469	-18.321297	-175.458367	0.994064
113.377517	-18.470757	-175.655802	0.994452
113.779565	-18.453128	-175.521408	0.997304
114.181613	-18.484389	-176.345177	0.998061
114.583661	-18.630504	-175.165472	0.995943
114.985708	-18.101691	-175.913224	0.992196
115.387756	-18.451650	-175.707958	0.997025
115.789804	-18.272357	-175.067586	0.994997
116.191852	-18.395970	-176.114840	0.996511
116.593900	-18.402177	-177.219091	0.997697
116.995948	-18.687727	-174.789425	0.995207
117.397996	-18.543909	-175.079291	0.996549
117.800044	-18.295750	-175.463994	0.995771
118.202092	-18.395409	-174.887194	0.996174
118.604140	-18.570526	-175.556818	0.997530
119.006188	-18.387648	-176.309548	0.997254
119.408236	-18.432431	-175.132130	0.996362
119.810284	-18.550643	-175.509707	0.995946
120.212332	-18.390396	-176.226768	0.996510
120.614379	-18.437185	-175.868184	0.996577
121.016427	-18.510161	-175.036563	0.996487
121.418475	-18.502523	-175.563477	0.997669
121.820523	-18.448993	-175.074782	0.996768
122.222571	-18.455110	-174.628803	0.994132
