
0.000000	30.197783	-0.413410	-0.188686
0.000605	30.197679	-0.401272	-0.155368
0.001211	30.197116	-0.414144	-0.163765
0.001816	30.197287	-0.397604	-0.206836
0.002422	30.196308	-0.418442	-0.137489
0.003027	30.197110	-0.391184	-0.299749
0.003633	30.197263	-0.428009	-0.072748
0.004238	30.195954	-0.376421	-0.276994
0.004844	30.197617	-0.462259	0.134749
0.005449	30.197165	-0.287224	-0.910049
0.006055	30.197079	-1.577317	5.338963
0.006660	30.196798	-6.863802	44.375180
0.007266	30.196859	-12.315761	89.784203
0.007871	30.197336	-14.259346	116.037966
0.008477	30.198064	-8.842255	87.614697
0.009082	30.197379	-5.408066	41.129453
0.009687	30.197685	-0.330385	14.973479
0.010293	30.196865	-1.391981	1.875446
0.010898	30.196810	0.483749	-1.299580
0.011504	30.196957	-0.305885	-1.025446
0.012109	30.197446	-0.548078	-1.158179
0.012715	30.197422	0.239524	-1.130548
0.013320	30.197318	1.225473	-1.187163
0.013926	30.197715	2.301656	-1.088291
0.014531	30.197489	1.629278	-1.116192
0.015137	30.197636	0.763616	-1.087207
0.015742	30.197575	1.009150	-1.091270
0.016348	30.195838	0.961363	-1.183913
0.016953	30.197685	1.418145	-1.175515
0.017559	30.196266	1.761243	-1.139488
0.018164	30.197305	2.238099	-1.152761
0.018770	30.196847	2.482560	-1.196644
0.019375	30.196724	2.336748	-1.146531
0.019980	30.197923	1.941971	-1.203958
0.020586	30.196987	1.462022	-1.148427
0.021191	30.197850	1.585517	-1.137862
0.021797	30.196969	1.467412	-1.191226
0.022402	30.197831	1.833633	-1.110232
0.023008	30.197263	2.025796	-1.153844
0.023613	30.197783	2.028100	-1.218044
0.024219	30.195923	1.975365	-1.322063
0.024824	30.197201	1.826594	-1.267886
0.025430	30.196743	1.719894	-1.182558
0.026035	30.196859	1.629679	-1.098584
0.026641	30.198027	1.664273	-1.064453
0.027246	30.196608	1.538275	-1.077726
0.027852	30.197305	1.543362	-1.053618
0.028457	30.197073	1.429380	-1.101293
0.029062	30.196578	1.390062	-1.153844
0.029668	30.197208	1.483388	-1.117817
0.030273	30.197905	1.577829	-1.094792
0.030879	30.195562	1.571724	-1.177953
0.031484	30.197691	1.494525	-1.129736
0.032090	30.197318	1.269375	-1.118088
0.032695	30.196388	1.023816	-0.955287
0.033301	30.196951	0.878702	-1.009734
0.033906	30.196627	0.715926	-1.024904
0.034512	30.196596	0.721286	-1.014069
