
0.000000	1.263687E-5	0.010551	6.209362E-5	3.141593
0.402048	6.502655E-6	0.008178	0.000148	2.830006
0.804096	6.976376E-6	0.017909	9.757544E-5	2.788665
1.206144	6.969458E-6	0.022262	0.000201	2.986223
1.608192	6.787267E-6	0.023328	0.000110	3.017485
2.010240	6.178387E-6	0.023704	0.000189	3.060712
2.412288	5.521225E-6	0.025459	9.906592E-5	3.124463
2.814336	4.564322E-6	0.025432	0.000173	3.066578
3.216383	3.643307E-6	0.026309	7.554612E-5	-3.079713
3.618431	2.674650E-6	0.026772	0.000147	3.056045
4.020479	1.853959E-6	0.026503	4.104910E-5	-2.987881
4.422527	1.075829E-6	0.026789	0.000111	2.999576
4.824575	4.820565E-7	0.026806	1.123954E-5	-1.388824
5.226623	9.286097E-8	0.026639	6.394404E-5	2.845106
5.628671	7.883313E-8	0.026295	5.644664E-5	-0.248478
6.030719	4.653872E-7	0.025858	2.403785E-5	1.683973
6.432767	1.453489E-6	0.024957	0.000112	-0.143772
6.834815	3.010676E-6	0.024565	6.438218E-5	0.403878
7.236863	5.418091E-6	0.023432	0.000173	-0.115781
7.638911	8.562479E-6	0.023111	0.000129	0.216384
8.040959	1.265314E-5	0.021924	0.000235	-0.100766
8.443007	1.808192E-5	0.021229	0.000189	0.148607
8.845054	2.540912E-5	0.020354	0.000306	-0.064986
9.247102	3.347436E-5	0.020062	0.000266	0.147918
9.649150	4.358487E-5	0.019039	0.000364	-0.056538
10.051198	5.725060E-5	0.018215	0.000333	0.129140
10.453246	7.272769E-5	0.017614	0.000434	-0.031799
10.855294	9.007668E-5	0.017117	0.000401	0.119235
11.257342	0.000114	0.016390	0.000518	-0.024890
11.659390	0.000139	0.015473	0.000485	0.107088
12.061438	0.000170	0.015299	0.000594	0.000885
12.463486	0.000207	0.014388	0.000569	0.121909
12.865534	0.000255	0.013771	0.000672	0.016825
13.267582	0.000314	0.013010	0.000656	0.125693
13.669630	0.000384	0.012587	0.000771	0.029699
14.071678	0.000472	0.011895	0.000760	0.131896
14.473726	0.000579	0.011615	0.000878	0.046808
14.875773	0.000709	0.011076	0.000873	0.164642
15.277821	0.000887	0.010168	0.001011	0.077231
15.679869	0.001095	0.009752	0.000975	0.204737
16.081917	0.001357	0.009373	0.001156	0.133643
16.483965	0.001743	0.009049	0.001183	0.248909
16.886013	0.002316	0.008628	0.001385	0.168660
17.288061	0.003285	0.008503	0.001485	0.271668
17.690109	0.004926	0.008158	0.001891	0.220155
18.092157	0.007674	0.007895	0.002150	0.376938
18.494205	0.013014	0.007343	0.002864	0.405773
18.896253	0.024200	0.007043	0.003647	0.645514
19.298301	0.052337	0.007152	0.005691	0.846325
19.700349	0.110634	0.006821	0.008009	1.592610
20.102397	0.052519	0.007165	0.006497	2.449200
20.504445	0.016487	0.006947	0.003054	2.833995
20.906492	0.008414	0.006840	0.002523	2.775077
21.308540	0.005438	0.006964	0.001765	2.829702
21.710588	0.003951	0.006824	0.001655	2.787225
22.112636	0.003097	0.007160	0.001361	2.765333
22.514684	0.002658	0.007126	0.001390	2.714325
