
0.000000	30.189201	-0.000408	-0.061371
0.000605	30.188681	0.008329	-0.032657
0.001211	30.188724	-0.000117	0.152898
0.001816	30.188951	0.010439	-0.129363
0.002422	30.188614	-0.002033	0.007975
0.003027	30.189770	0.014719	-0.181102
0.003633	30.189978	-0.006713	0.043461
0.004238	30.188480	0.017823	-0.274556
0.004844	30.188541	-0.006865	0.253396
0.005449	30.190027	-0.185756	-0.111485
0.006055	30.188584	-5.079743	15.765001
0.006660	30.189758	-10.891630	38.386216
0.007266	30.188504	-12.510585	50.566765
0.007871	30.189489	-8.811304	48.572521
0.008477	30.189250	-3.251049	33.739208
0.009082	30.189330	-1.385785	18.499028
0.009687	30.189868	-0.478265	8.032630
0.010293	30.189562	-0.225861	1.862444
0.010898	30.189764	-1.051830	-0.848830
0.011504	30.189348	-1.256627	-0.601513
0.012109	30.189214	0.201680	-0.699302
0.012715	30.189103	3.363870	-0.616682
0.013320	30.188914	5.988121	-0.719889
0.013926	30.188749	5.371364	-0.581738
0.014531	30.189507	5.066256	-0.650001
0.015137	30.189177	2.878884	-0.576321
0.015742	30.188455	1.765172	-0.601784
0.016348	30.189226	1.275359	-0.544086
0.016953	30.189256	1.926965	-0.638353
0.017559	30.188761	3.492664	-0.611265
0.018164	30.189593	4.674298	-0.547607
0.018770	30.188565	5.783742	-0.580926
0.019375	30.188816	4.976435	-0.571174
0.019980	30.188914	3.129698	-0.600158
0.020586	30.190266	2.209665	-0.657586
0.021191	30.188645	1.864609	-0.584718
0.021797	30.189330	1.637136	-0.576862
0.022402	30.189880	2.249843	-0.535959
0.023008	30.189018	4.229072	-0.547878
0.023613	30.188553	4.198715	-0.594470
0.024219	30.188926	2.718145	-0.585260
0.024824	30.189526	2.837856	-0.546524
0.025430	30.190266	1.885598	-0.689821
0.026035	30.188914	1.148948	-0.454423
0.026641	30.189807	0.897297	-0.610181
0.027246	30.189214	1.094340	-0.540835
0.027852	30.189250	1.118124	-0.607743
0.028457	30.189611	1.819707	-0.499932
0.029062	30.189360	1.488202	-0.702011
0.029668	30.189287	-0.464914	1.161397
0.030273	30.188229	-2.037840	7.769060
0.030879	30.190700	-3.828065	13.682990
0.031484	30.188914	-4.867658	16.809528
0.032090	30.189263	-3.237826	16.243381
0.032695	30.189281	-2.221332	12.941852
0.033301	30.188608	-1.400536	8.543787
0.033906	30.188932	-1.039189	4.601077
0.034512	30.190070	-1.296976	1.609168
0.035117	30.189348	-1.601550	-0.376138
0.035723	30.189544	-1.947376	-0.851538
0.036328	30.189189	-1.751078	-0.769732
0.036934	30.189856	-1.339458	-0.835015
0.037539	30.188920	0.135194	-0.840432
0.038145	30.187990	0.342484	-0.750770
0.038750	30.189244	-0.338746	-0.685487
0.039355	30.189923	-0.237290	-0.832035
0.039961	30.189232	-1.841136	-0.822554
0.040566	30.189642	-1.888736	-0.709325
0.041172	30.189281	-1.939057	-0.707699
0.041777	30.189073	-1.663906	-0.710137
0.042383	30.189605	-0.828686	-0.653252
0.042988	30.188993	-0.355758	-0.734246
0.043594	30.188779	-0.430883	-0.754562
0.044199	30.188259	-1.053079	-0.715555
0.044805	30.189801	-1.423932	-0.775420
