
0.000000	-34.178001	180.000000	0.319061
0.402048	-32.083464	-151.478775	0.778406
0.804096	-34.374384	-165.395005	0.937590
1.206144	-35.204704	-169.533188	0.963582
1.608192	-35.468893	-172.327661	0.975636
2.010240	-35.911792	-175.258722	0.983479
2.412288	-36.722653	-176.079068	0.980692
2.814336	-37.516600	-177.239158	0.987073
3.216383	-38.668350	-176.665030	0.981234
3.618431	-40.073775	-176.661274	0.984093
4.020479	-41.664928	-175.121234	0.974323
4.422527	-44.116856	-175.468595	0.965008
4.824575	-47.838743	-172.259771	0.914652
5.226623	-56.457767	-157.143898	0.648487
5.628671	-57.781862	-19.914202	0.555875
6.030719	-47.773075	-9.174733	0.927827
6.432767	-42.436909	-4.810461	0.979706
6.834815	-39.169166	-2.867315	0.987941
7.236863	-36.392940	-3.005237	0.992370
7.638911	-34.328017	-1.914484	0.996378
8.040959	-32.404140	-2.588493	0.996110
8.443007	-30.708440	-2.335677	0.997326
8.845054	-29.042145	-1.590044	0.998742
9.247102	-27.779530	-2.205699	0.999312
9.649150	-26.408147	-2.046929	0.998823
10.051198	-25.033654	-2.305166	0.998368
10.453246	-23.846416	-2.243183	0.998862
10.855294	-22.792305	-2.806263	0.999022
11.257342	-21.589304	-2.964823	0.999456
11.659390	-20.478738	-2.937486	0.998898
12.061438	-19.548907	-3.596077	0.999589
12.463486	-18.422351	-3.649033	0.999353
12.865534	-17.323752	-3.990524	0.999321
13.267582	-16.180840	-3.942279	0.999070
13.669630	-15.154782	-5.014426	0.999536
14.071678	-14.014383	-6.058436	0.999150
14.473726	-13.025554	-6.261564	0.998849
14.875773	-11.941959	-7.612383	0.998818
15.277821	-10.598081	-8.346642	0.998951
15.679869	-9.501697	-9.682681	0.998943
16.081917	-8.400398	-10.539010	0.998533
16.483965	-7.159402	-12.278171	0.998551
16.886013	-5.720708	-12.213559	0.998127
17.288061	-4.138241	-13.508593	0.998337
17.690109	-2.203518	-17.450693	0.997058
18.092157	-0.134606	-22.376818	0.997394
18.494205	2.469443	-27.991074	0.996362
18.896253	5.330318	-38.265329	0.992985
19.298301	8.602813	-55.914170	0.990623
19.700349	12.065124	-94.184699	0.991920
20.102397	8.602356	-148.492468	0.988891
20.504445	3.705990	-159.411453	0.989071
20.906492	0.840466	-160.847408	0.986535
21.308540	-1.101692	-160.100605	0.993588
21.710588	-2.414294	-158.269434	0.990743
22.112636	-3.661823	-154.805803	0.994924
22.514684	-4.308374	-152.125253	0.993957
22.916732	-4.898502	-147.894446	0.992681
23.318780	-5.272930	-146.681576	0.993852
23.720828	-5.004563	-144.118969	0.994579
24.122876	-4.932469	-143.467468	0.995954
24.524924	-4.682594	-141.906698	0.992298
24.926972	-4.469003	-146.627061	0.987421
25.329020	-3.806198	-147.032474	0.989111
25.731068	-3.984893	-151.553953	0.993776
26.133116	-3.594914	-159.550324	0.990022
26.535163	-4.020853	-164.843096	0.991022
26.937211	-4.610515	-168.717144	0.996653
27.339259	-5.485589	-169.117070	0.997024
27.741307	-5.886437	-171.836582	0.996914
28.143355	-6.310056	-171.983656	0.994861
28.545403	-6.924666	-172.729010	0.997796
28.947451	-7.188671	-172.074956	0.997966
29.349499	-7.380617	-172.552571	0.997678
29.751547	-7.768669	-172.597003	0.999013
30.153595	-7.753391	-172.353091	0.997849
30.555643	-8.086201	-173.053522	0.999560
30.957691	-8.233572	-172.493709	0.999318
31.359739	-8.420334	-172.847518	0.998385
31.761787	-8.599592	-172.803378	0.997857
32.163835	-8.670868	-172.016525	0.998509
32.565882	-8.855636	-172.429172	0.998203
32.967930	-8.852826	-171.746411	0.997465
33.369978	-9.134592	-172.070686	0.997709
33.772026	-9.355398	-172.429737	0.999524
34.174074	-9.462103	-171.588946	0.999469
34.576122	-9.511589	-172.339037	0.998455
34.978170	-9.218870	-172.574091	0.998953
35.380218	-9.457182	-170.087414	0.996846
35.782266	-9.503674	-168.546401	0.996205
36.184314	-9.983914	-170.042573	0.996064
36.586362	-9.832597	-173.315833	0.997774
36.988410	-9.560551	-169.617739	0.997775
37.390458	-9.962378	-171.648770	0.996932
37.792506	-9.790385	-171.951339	0.998860
38.194554	-9.868555	-171.427073	0.999130
38.596601	-10.083079	-172.197230	0.997968
38.998649	-9.720947	-170.823872	0.999123
39.400697	-10.057789	-171.979396	0.999381
39.802745	-10.506277	-171.288969	0.997852
40.204793	-10.050715	-169.211965	0.996480
40.606841	-10.285529	-172.730708	0.996560
41.008889	-10.383770	-170.226688	0.996500
41.410937	-10.095608	-171.973323	0.998725
41.812985	-10.373547	-171.532810	0.998919
42.215033	-10.339415	-172.657787	0.997466
42.617081	-10.081963	-170.948653	0.997505
43.019129	-10.117235	-172.032791	0.998949
43.421177	-10.213668	-172.011535	0.997819
43.823225	-10.203141	-172.262776	0.993078
44.225272	-10.047436	-170.787149	0.998453
44.627320	-10.329403	-171.405258	0.989634
45.029368	-9.783760	-171.970650	0.997856
45.431416	-9.857190	-174.031078	0.998552
45.833464	-10.046919	-173.732330	0.998481
46.235512	-9.727304	-174.692318	0.997908
46.637560	-9.806737	-176.609459	0.997812
47.039608	-9.939131	-177.675438	0.996493
47.441656	-10.142477	-177.477508	0.998577
47.843704	-10.514857	-177.966200	0.998900
48.245752	-10.352096	-177.419290	0.998165
48.647800	-10.535957	-177.278802	0.998752
49.049848	-10.347608	-177.519450	0.999330
49.451896	-10.667200	-177.121372	0.998931
49.853944	-10.732887	-178.251795	0.999401
50.255991	-10.820926	-176.999136	0.998166
50.658039	-10.836136	-178.049581	0.998289
51.060087	-10.774082	-177.018258	0.998381
51.462135	-10.896590	-178.772243	0.998093
51.864183	-10.959939	-178.386690	0.999205
52.266231	-11.079843	-178.690132	0.996316
52.668279	-10.884463	-178.683169	0.998155
53.070327	-11.000361	-178.255052	0.997852
53.472375	-10.964011	-177.671001	0.999286
53.874423	-10.952592	-179.160593	0.998675
54.276471	-10.930868	-178.382933	0.997518
54.678519	-11.074219	-179.418868	0.998382
55.080567	-11.237751	-178.008793	0.997074
55.482615	-11.182358	-177.999284	0.998586
55.884662	-11.242377	-178.909496	0.996644
56.286710	-11.245850	-177.975631	0.998956
56.688758	-11.167824	-179.059049	0.998290
57.090806	-11.375588	-178.606401	0.998072
57.492854	-11.383234	-179.516388	0.997863
57.894902	-11.642443	179.614416	0.996390
58.296950	-11.542227	-179.964043	0.996849
58.698998	-11.546171	-179.824541	0.995587
59.101046	-11.488115	-177.731886	0.997795
59.503094	-11.562939	-179.142490	0.997632
59.905142	-11.608770	-179.097045	0.996666
60.307190	-11.545114	-179.526793	0.996869
60.709238	-11.649033	-179.290462	0.995649
61.111286	-11.846991	-178.218264	0.995014
61.513334	-11.838078	-177.674139	0.997151
61.915381	-11.773311	-177.524671	0.996321
62.317429	-11.645390	-179.057527	0.996255
62.719477	-11.710499	-179.362587	0.997319
63.121525	-11.754533	-178.643075	0.994082
63.523573	-11.871119	-178.924898	0.997447
63.925621	-11.797544	-178.050669	0.996296
64.327669	-11.894594	-178.821536	0.996156
64.729717	-11.859925	-176.872852	0.997556
65.131765	-11.763215	-177.561198	0.995919
65.533813	-11.760041	-177.890269	0.997646
65.935861	-11.988688	-177.749776	0.994681
66.337909	-12.044174	-178.577709	0.997475
66.739957	-12.098300	-176.668497	0.996007
67.142005	-11.970442	-177.697852	0.996066
67.544053	-12.045833	-177.105637	0.998221
67.946100	-11.989700	-178.687481	0.994530
68.348148	-11.962304	-177.926318	0.996831
68.750196	-11.960813	-178.559900	0.996632
69.152244	-12.010232	-177.605425	0.998400
69.554292	-11.926440	-178.110969	0.997432
69.956340	-11.721352	-177.508411	0.996450
70.358388	-11.919780	-178.834561	0.996487
70.760436	-11.806544	-177.903735	0.997623
71.162484	-11.969270	-178.029493	0.998827
71.564532	-11.891056	-178.116459	0.997747
71.966580	-12.093858	-176.941769	0.996699
72.368628	-11.751220	-178.114520	0.997876
72.770676	-11.920637	-178.011202	0.998061
73.172724	-11.902166	-179.596633	0.997556
73.574771	-12.146769	179.902789	0.995668
73.976819	-12.265284	-178.265270	0.996159
74.378867	-12.056020	-177.453748	0.997773
74.780915	-12.055609	-178.225605	0.997831
